,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6395,FLVG,2.4330873489379883,2.2699999809265137,0.02659748960491015,0.1630873680114746,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6396,CIAF,2.52597713470459,2.3499999046325684,0.030967985503821183,0.17597723007202148,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6397,FTKN,-2.429004669189453,-2.190000057220459,0.05712320454244946,0.23900461196899414,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6398,DLRM,-3.754305839538574,-3.5299999713897705,0.050313122485988515,0.2243058681488037,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6399,AQDD,-8.6290922164917,-8.550000190734863,0.006255548538319999,0.07909202575683594,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6400,FPHK,-1.567514419555664,-1.340000033378601,0.05176279591752575,0.227514386177063,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6401,WEGA,-3.5927934646606445,-3.190000057220459,0.16224252907727532,0.40279340744018555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6402,KWAL,0.03325366973876953,0.03999999910593033,4.55129599302162e-05,0.006746329367160797,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6403,HWTW,4.125515937805176,3.819999933242798,0.09334002904375893,0.30551600456237793,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6404,KCWD,-4.514920234680176,-4.329999923706055,0.03419552141076565,0.1849203109741211,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6405,MTLF,3.539677619934082,3.380000114440918,0.02549690576051944,0.15967750549316406,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6406,HMLS,1.4094343185424805,1.350000023841858,0.0035324353865604508,0.05943429470062256,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6407,TMVK,-2.187501907348633,-1.9199999570846558,0.07155729339503125,0.26750195026397705,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6408,ETDN,-8.493175506591797,-8.369999885559082,0.015172233616794983,0.12317562103271484,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6409,NYKN,-3.9700279235839844,-3.7899999618530273,0.03241006700500293,0.18002796173095703,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6410,SAVH,-0.7123842239379883,-0.6100000143051147,0.010482526382148194,0.10238420963287354,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6411,GSCR,-3.622593879699707,-3.4000000953674316,0.04954799282336353,0.2225937843322754,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6412,CIGG,-1.2594108581542969,-1.159999966621399,0.009882525355365601,0.09941089153289795,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6413,RRRY,-4.9319257736206055,-4.71999979019165,0.04491262245232974,0.21192598342895508,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6414,PPKS,-3.74666690826416,-3.5399999618530273,0.04271122673890204,0.2066669464111328,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6415,IALQ,1.1701364517211914,1.100000023841858,0.004919118515672949,0.0701364278793335,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6416,WHFT,3.648056983947754,3.440000057220459,0.04328768475920697,0.20805692672729492,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6417,NQFV,0.6167478561401367,0.550000011920929,0.004455274707911627,0.06674784421920776,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6418,MGPL,0.70916748046875,0.6299999952316284,0.006267490718769864,0.07916748523712158,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6419,AAWQ,0.36533451080322266,0.3199999928474426,0.002055218518282942,0.04533451795578003,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6420,RDTQ,-6.609503746032715,-6.46999979019165,0.01946135369530566,0.13950395584106445,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6421,FKTR,-3.57022762298584,-3.1500000953674316,0.17659117496828003,0.4202275276184082,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6422,NGLP,-0.9540796279907227,-0.8899999856948853,0.004106200556762474,0.0640796422958374,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6423,LQRD,-5.117780685424805,-4.96999979019165,0.021839192995912526,0.1477808952331543,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6424,QDGQ,-6.394672393798828,-6.329999923706055,0.004182528387900675,0.06467247009277344,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6425,DQET,-8.419082641601562,-8.289999961853027,0.016662338211062888,0.12908267974853516,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6426,ITSE,-3.5203847885131836,-3.2200000286102295,0.09023100398195538,0.3003847599029541,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6427,MMKA,-2.109644889831543,-1.9600000381469727,0.022393581635697046,0.1496448516845703,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6428,TSMI,1.1352033615112305,1.0800000429153442,0.0030474063839989185,0.05520331859588623,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6429,WPHR,-0.0656442642211914,0.029999999329447746,0.009147825150144121,0.09564426355063915,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6430,EIYF,-0.17034435272216797,-0.09000000357627869,0.00645521443967656,0.08034434914588928,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6431,TPNV,-0.8629989624023438,-0.7799999713897705,0.006888832509105214,0.08299899101257324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6432,ESKR,-8.869394302368164,-8.699999809265137,0.02869449429363158,0.16939449310302734,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6433,PSVK,-3.2228498458862305,-2.940000057220459,0.08000400294827159,0.2828497886657715,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6434,SHAG,-2.3046531677246094,-2.2200000286102295,0.007166153961918553,0.08465313911437988,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6435,IWLT,4.524897575378418,4.210000038146973,0.09916045895442949,0.3148975372314453,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6436,YNKR,-4.9359130859375,-4.75,0.03456367552280426,0.1859130859375,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6437,RFVN,-0.5151548385620117,-0.49000000953674316,0.0006327654232904933,0.025154829025268555,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6438,LCRY,0.2386026382446289,0.17000000178813934,0.004706321728781271,0.06860263645648956,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6439,HKHR,-5.070407867431641,-4.829999923706055,0.057795979406364495,0.24040794372558594,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6440,HPHA,-1.0006847381591797,-0.8600000143051147,0.01979219152589451,0.14068472385406494,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6441,QIEI,-2.1861143112182617,-2.1600000858306885,0.0006819527675929749,0.026114225387573242,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6442,IYWV,4.680485725402832,4.380000114440918,0.09029160239515477,0.30048561096191406,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6443,CCDS,-4.270127296447754,-4.059999942779541,0.04415350475960622,0.2101273536682129,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6444,QSWN,0.06690216064453125,0.009999999776482582,0.003237855911453289,0.05690216086804867,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6445,DHHF,-2.3661270141601562,-2.1500000953674316,0.04671084502683698,0.2161269187927246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6446,QQKK,-7.202639102935791,-7.139999866485596,0.003923673943063477,0.06263923645019531,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6447,GWDE,-6.455379486083984,-6.329999923706055,0.01572003466208116,0.1253795623779297,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6448,GMQA,-1.9063529968261719,-1.75,0.024446259616524912,0.15635299682617188,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6449,ETTN,-5.061558723449707,-4.980000019073486,0.006651822259527762,0.0815587043762207,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6450,QQPH,-1.8119544982910156,-1.7899999618530273,0.00048200167020695517,0.02195453643798828,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6451,ITPA,0.2862520217895508,0.23000000417232513,0.0031642894860086646,0.05625201761722565,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6452,SKYW,-0.5850019454956055,-0.46000000834465027,0.015625484291491354,0.1250019371509552,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6453,VIFM,4.2998552322387695,3.9600000381469727,0.11550155295117293,0.3398551940917969,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6454,ICWW,5.452269554138184,5.320000171661377,0.017495189540795764,0.13226938247680664,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6455,DTET,-7.934907913208008,-7.769999980926514,0.027194626129357857,0.16490793228149414,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6456,RAMV,-1.259378433227539,-1.1799999475479126,0.006300943988790664,0.07937848567962646,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6457,KMDD,-9.40116024017334,-9.40999984741211,7.81386561357067e-05,0.008839607238769531,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6458,EWYQ,-1.610142707824707,-1.600000023841858,0.00010287403837594411,0.010142683982849121,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6459,LATK,-2.5363731384277344,-2.299999952316284,0.05587228311247827,0.2363731861114502,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6460,DFHP,-2.338804244995117,-2.180000066757202,0.02521876702581949,0.15880417823791504,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6461,HVMN,0.24608325958251953,0.17000000178813934,0.005788662116606114,0.07608325779438019,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6462,YNYV,1.0837030410766602,1.0299999713897705,0.002884019693794926,0.05370306968688965,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6463,ACTS,-1.2660446166992188,-1.190000057220459,0.005782775026318632,0.07604455947875977,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6464,CMVH,1.1006669998168945,1.0399999618530273,0.0036804894953093026,0.06066703796386719,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6465,NSQD,-5.797952651977539,-5.71999979019165,0.006076648660609862,0.07795286178588867,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6466,HSKR,-5.382887840270996,-5.179999828338623,0.04116354538587075,0.20288801193237305,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6467,SDSS,-5.078191757202148,-5.019999980926514,0.003386282826113529,0.058191776275634766,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6468,MHFT,2.09432315826416,2.0199999809265137,0.005523934689563248,0.07432317733764648,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6469,IAGM,0.20396900177001953,0.14000000059604645,0.00409203311119577,0.06396900117397308,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6470,ERSY,-5.329571723937988,-5.190000057220459,0.019480250150309075,0.1395716667175293,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6471,YHEH,-3.4339256286621094,-3.140000104904175,0.08639221351637616,0.29392552375793457,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6472,SYFQ,1.2208986282348633,1.190000057220459,0.0009547216907321854,0.030898571014404297,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6473,PHRI,-1.1247434616088867,-0.9399999976158142,0.03413014748815968,0.1847434639930725,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6474,VLVG,1.054579734802246,1.0199999809265137,0.0011957593781062315,0.03457975387573242,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6475,VCYM,2.0142621994018555,1.8600000143051147,0.023796821750821096,0.15426218509674072,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6476,PLPG,-0.2124919891357422,-0.18000000715255737,0.0010557288931956066,0.032491981983184814,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6477,YQPH,-0.3416719436645508,-0.3100000023841858,0.001003111864466888,0.03167194128036499,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6478,FKTS,-2.083690643310547,-1.7999999523162842,0.08048040815680224,0.2836906909942627,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6479,LCLE,-1.3784561157226562,-1.1100000143051147,0.07206867838830533,0.2684561014175415,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6480,PTYD,-3.582019805908203,-3.319999933242798,0.0686544136715952,0.2620198726654053,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6481,WCNI,2.558253288269043,2.380000114440918,0.03177419397979975,0.178253173828125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6482,SRRD,-7.869995594024658,-7.71999979019165,0.02249874116751016,0.1499958038330078,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6483,FQMG,0.5077552795410156,0.46000000834465027,0.0022805659270384027,0.047755271196365356,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6484,QIDK,-6.164721488952637,-6.090000152587891,0.005583278108133527,0.0747213363647461,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6485,YRGG,-3.658625602722168,-3.4000000953674316,0.06688715305449477,0.25862550735473633,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6486,DFPV,-1.6677274703979492,-1.6100000143051147,0.003332459186950132,0.05772745609283447,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6487,EDAY,-7.255342483520508,-7.059999942779541,0.03815870822313627,0.1953425407409668,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6488,PVFR,0.17531681060791016,0.2199999988079071,0.0019965873077163465,0.04468318819999695,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6489,MGMQ,-0.6578512191772461,-0.5799999833106995,0.0060608149259486765,0.07785123586654663,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6490,NTMR,-2.4143104553222656,-2.240000009536743,0.030384131509947565,0.17431044578552246,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6491,YEFN,-2.257711410522461,-2.059999942779541,0.039089824477059665,0.19771146774291992,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6492,FYRT,0.42212486267089844,0.36000001430511475,0.0038594967844716166,0.06212484836578369,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6493,CSST,-1.268446922302246,-1.149999976158142,0.014029679050864274,0.118446946144104,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6494,EHGD,-8.615245819091797,-8.529999732971191,0.007266895198881684,0.08524608612060547,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6495,IRYE,-3.920429229736328,-3.609999895095825,0.09636637180534535,0.31042933464050293,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6496,QLSY,0.8312168121337891,0.7300000190734863,0.010244839197412148,0.10121679306030273,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6497,IMLS,2.7938451766967773,2.5799999237060547,0.04572979222666618,0.21384525299072266,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6498,IRVD,-4.173340797424316,-3.869999885559082,0.09201570881123189,0.3033409118652344,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6499,MFFN,3.3745603561401367,3.240000009536743,0.018106486878025407,0.13456034660339355,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6500,AVQP,-1.017746925354004,-0.949999988079071,0.0045896475101336875,0.06774693727493286,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6501,CSLD,-3.211301803588867,-2.8299999237060547,0.14539112360216677,0.3813018798828125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6502,QFFI,3.9363298416137695,3.7699999809265137,0.027665622556241942,0.16632986068725586,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6503,EADE,-11.193902969360352,-11.399999618530273,0.04247582879906986,0.20609664916992188,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6504,DEMW,-4.573366165161133,-4.510000228881836,0.004015241880551912,0.06336593627929688,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6505,QKKG,-7.667156219482422,-7.519999980926514,0.021654958545923364,0.1471562385559082,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6506,GACE,-5.4239501953125,-5.260000228881836,0.026879591492615873,0.16394996643066406,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6507,NGQY,-2.158823013305664,-2.059999942779541,0.00976599926821109,0.09882307052612305,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6508,GDIL,-2.556894302368164,-2.4200000762939453,0.018740029132459313,0.13689422607421875,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6509,YLEK,-4.833431243896484,-4.46999979019165,0.1320824215420089,0.363431453704834,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6510,FFLF,6.243882179260254,6.380000114440918,0.018528092277847463,0.13611793518066406,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6511,DSDY,-7.182060718536377,-7.03000020980835,0.02312239831462648,0.15206050872802734,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6512,RTIQ,-1.8514690399169922,-1.7100000381469727,0.02001347846180579,0.14146900177001953,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6513,PKSV,-3.212179183959961,-2.940000057220459,0.07408147703267787,0.27217912673950195,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6514,KVNQ,-4.093491554260254,-3.9600000381469727,0.017819984874222428,0.13349151611328125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6515,NYEM,-3.3403491973876953,-3.0999999046325684,0.05776778252788972,0.24034929275512695,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6516,FQFG,1.5515832901000977,1.5,0.002660835817550833,0.051583290100097656,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6517,RCWV,0.754974365234375,0.7599999904632568,2.5256908941173606e-05,0.005025625228881836,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6518,CFPS,1.2180709838867188,1.1299999952316284,0.00775649904268505,0.08807098865509033,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6519,TKQN,-4.801751136779785,-4.670000076293945,0.01735834193914343,0.13175106048583984,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6520,AENC,-5.111004829406738,-4.960000038146973,0.02280244698340539,0.15100479125976562,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6521,GDFQ,-4.071451187133789,-3.8499999046325684,0.04904067052143546,0.2214512825012207,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6522,TCIP,0.8405313491821289,0.75,0.008195925184736552,0.0905313491821289,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6523,YEQI,-2.881758689880371,-2.569999933242798,0.09719352234020562,0.31175875663757324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6524,GCFK,-2.429616928100586,-2.2200000286102295,0.043939244551950196,0.20961689949035645,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6525,IHSH,0.5160999298095703,0.4399999976158142,0.005791199679894277,0.0760999321937561,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6526,PCHQ,-1.1334915161132812,-1.0,0.017819984874222428,0.13349151611328125,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6527,RWGD,-4.640949249267578,-4.510000228881836,0.017147645939985523,0.1309490203857422,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6528,HNEQ,-5.491908073425293,-5.360000133514404,0.017399704611534617,0.13190793991088867,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6529,AIGC,-0.5525131225585938,-0.5099999904632568,0.0018073664005555656,0.042513132095336914,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6530,WWVD,0.982020378112793,1.0,0.00032326680320693413,0.01797962188720703,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6531,MLQE,-2.880019187927246,-2.4800000190734863,0.16001533545045277,0.40001916885375977,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6532,IPRD,-4.6918439865112305,-4.46999979019165,0.04921484744068039,0.22184419631958008,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6533,WRVK,-2.3200111389160156,-2.059999942779541,0.06760582211632027,0.2600111961364746,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6534,WSRF,1.5372724533081055,1.5299999713897705,5.2888993252508953e-05,0.007272481918334961,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6535,QVWF,3.6581430435180664,3.490000009536743,0.028272079876444423,0.16814303398132324,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6536,RKNT,-5.829266548156738,-5.710000038146973,0.014224500409909524,0.11926651000976562,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6537,KHAY,-2.963047981262207,-2.700000047683716,0.06919421535991432,0.2630479335784912,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6538,QENM,-4.712187767028809,-4.579999923706055,0.017473625922320934,0.1321878433227539,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6539,DKWI,-3.491912841796875,-3.2300000190734863,0.06859832670693322,0.26191282272338867,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6540,ITMA,1.1087446212768555,1.0399999618530273,0.004725828199298121,0.06874465942382812,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6541,HFKS,-1.8557634353637695,-1.659999966621399,0.03832333569404511,0.1957634687423706,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6542,GRYN,-3.3415727615356445,-3.0999999046325684,0.05835744519231412,0.24157285690307617,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6543,TVVD,-3.2865467071533203,-2.9700000286102295,0.10020179969666287,0.3165466785430908,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6544,FPLP,2.8468103408813477,2.680000066757202,0.02782566755337257,0.1668102741241455,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6545,EYAV,-3.18381404876709,-2.9600000381469727,0.05009271134986193,0.2238140106201172,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6546,WRPS,-0.4828529357910156,-0.3199999928474426,0.026521081025382642,0.162852942943573,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6547,LRHT,-1.1169986724853516,-0.9200000166893005,0.03880847038545099,0.19699865579605103,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6548,AMMW,3.0301809310913086,2.930000066757202,0.01003620557872864,0.10018086433410645,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6549,MFQI,2.881892204284668,2.7300000190734863,0.023071235928227907,0.15189218521118164,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6550,EVVH,-3.1101837158203125,-2.819999933242798,0.0842066276709943,0.29018378257751465,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6551,ITYK,-1.445333480834961,-1.2200000286102295,0.05077516469151533,0.22533345222473145,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6552,APRW,-0.535308837890625,-0.36000001430511475,0.030733183626935556,0.17530882358551025,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6553,KWTS,-1.4896564483642578,-1.4199999570846558,0.0048520267773852765,0.06965649127960205,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6554,WTTY,2.432366371154785,2.299999952316284,0.017520868836129466,0.13236641883850098,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6555,NRPL,-1.6513137817382812,-1.5499999523162842,0.01026449203214952,0.10131382942199707,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6556,KSNK,-7.0533037185668945,-6.909999847412109,0.020535999487947265,0.14330387115478516,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6557,EGQP,-5.732769966125488,-5.690000057220459,0.0018292651077445043,0.0427699089050293,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6558,FDAW,-0.6691370010375977,-0.3400000035762787,0.10833116309785229,0.32913699746131897,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6559,LNSQ,-0.9630498886108398,-0.8299999833106995,0.017702277300376323,0.13304990530014038,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6560,FECF,-0.4959239959716797,-0.1899999976158142,0.09358949277003958,0.3059239983558655,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6561,WSMI,3.592526435852051,3.4200000762939453,0.02976534474237269,0.17252635955810547,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6562,VIQQ,0.1323089599609375,0.03999999910593033,0.008520944254131246,0.09230896085500717,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6563,PESF,-2.798882484436035,-2.5199999809265137,0.07777545076373826,0.2788825035095215,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6564,CNIW,2.518918037414551,2.380000114440918,0.01929818932330818,0.1389179229736328,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6565,STMP,-0.2105703353881836,-0.18000000715255737,0.0009345449684339258,0.03057032823562622,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6566,MIEV,-1.491196632385254,-1.3799999952316284,0.012364692114275044,0.11119663715362549,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
6567,VFMN,2.118706703186035,1.9900000095367432,0.0165654129901327,0.128706693649292,0.030823463470485136,0.1755661227870717,0.14715223788395523,0.9967935350190058
