,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4450,FKPG,1.8822448253631592,1.8990700244903564,0.00028308732566983963,0.016825199127197266,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4451,RWHE,2.0572900772094727,2.0878100395202637,0.0009314680994521041,0.030519962310791016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4452,AMVK,1.6060750484466553,1.5993800163269043,4.4823455084497255e-05,0.0066950321197509766,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4453,FTPG,1.9679110050201416,1.9641400575637817,1.4220044718626923e-05,0.0037709474563598633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4454,SAMN,1.7816145420074463,1.7676199674606323,0.0001958481167463333,0.013994574546813965,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4455,YFDN,2.1716201305389404,2.1803500652313232,7.621175973326899e-05,0.008729934692382812,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4456,SLFW,2.282198429107666,2.326809883117676,0.0019901818288872164,0.044611454010009766,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4457,DDWK,1.9724704027175903,1.9448699951171875,0.0007617824997083744,0.027600407600402832,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4458,GIMW,1.9756298065185547,1.9803600311279297,2.237502485513687e-05,0.004730224609375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4459,HTED,1.6064887046813965,1.6009700298309326,3.0455772105142387e-05,0.005518674850463867,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4460,NSRD,1.9089186191558838,1.8789199590682983,0.0008999196070504922,0.02999866008758545,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4461,NFRI,1.934354305267334,1.9701100587844849,0.0012784739095792474,0.03575575351715088,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4462,TVTM,1.91933012008667,1.9261800050735474,4.6920924333448966e-05,0.006849884986877441,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4463,PMAV,1.7117624282836914,1.709589958190918,4.719626303995028e-06,0.0021724700927734375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4464,RWIA,1.8371721506118774,1.9099400043487549,0.005295160537471588,0.07276785373687744,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4465,MPFF,2.1103711128234863,2.101180076599121,8.447514687759394e-05,0.009191036224365234,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4466,IKLK,1.5253686904907227,1.5267399549484253,1.8803662129585064e-06,0.0013712644577026367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4467,LGDR,1.782944679260254,1.7364200353622437,0.0021645424898366628,0.046524643898010254,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4468,NTLH,2.0468525886535645,2.110909938812256,0.004103344109353202,0.0640573501586914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4469,VGCG,1.699897050857544,1.640470027923584,0.003531571054793403,0.05942702293395996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4470,MWAL,2.0088493824005127,1.9642599821090698,0.0019882146183505256,0.04458940029144287,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4471,RLAT,1.7229480743408203,1.6919399499893188,0.0009615037757981781,0.031008124351501465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4472,HWGP,2.1721975803375244,2.278709888458252,0.011344871781204802,0.10651230812072754,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4473,DKVN,1.8729360103607178,1.9405100345611572,0.004566248746641577,0.06757402420043945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4474,LIYR,1.8828952312469482,1.842829942703247,0.0016052273460900324,0.04006528854370117,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4475,LEYP,1.8610934019088745,1.7947299480438232,0.004404108008898788,0.06636345386505127,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4476,YTES,2.0366368293762207,1.9608800411224365,0.005739090966528693,0.07575678825378418,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4477,MDMF,1.8700146675109863,1.83132004737854,0.0014972736271943177,0.03869462013244629,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4478,RCRY,1.7292747497558594,1.7516800165176392,0.000501995978666514,0.022405266761779785,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4479,HLDM,1.846985936164856,1.883020043373108,0.0012984568822957954,0.03603410720825195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4480,SGDI,1.7339359521865845,1.6957099437713623,0.001461227719360636,0.03822600841522217,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4481,QREE,1.3215842247009277,1.4626100063323975,0.019888271084766984,0.14102578163146973,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4482,CIFM,1.9321776628494263,1.9239000082015991,6.851956646869439e-05,0.008277654647827148,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4483,RQRS,1.4179075956344604,1.4122799634933472,3.1670243515691254e-05,0.005627632141113281,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4484,YPEV,1.8826797008514404,1.94746994972229,0.004197776348746629,0.06479024887084961,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4485,DMDA,1.2171680927276611,1.0911200046539307,0.015888120507042913,0.12604808807373047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4486,ITGW,2.087920904159546,2.1448700428009033,0.003243204391992549,0.05694913864135742,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4487,PKMI,1.7337555885314941,1.7185300588607788,0.00023181675375383293,0.015225529670715332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4488,NDHL,1.8826549053192139,1.8967000246047974,0.00019726537574626946,0.014045119285583496,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4489,EFYD,1.852461814880371,1.8306699991226196,0.00047488323401978505,0.021791815757751465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4490,GKNN,1.5405393838882446,1.6050299406051636,0.004159031905658139,0.06449055671691895,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4491,IFSS,2.1402759552001953,2.088870048522949,0.0026425672413097345,0.051405906677246094,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4492,FIYE,2.0451269149780273,2.0265400409698486,0.00034547188539590934,0.01858687400817871,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4493,NAMG,1.515568494796753,1.4992400407791138,0.00026661841060615643,0.01632845401763916,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4494,TNYR,1.9832804203033447,2.038100004196167,0.0030051867781821784,0.054819583892822266,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4495,LQEK,1.7066538333892822,1.7088500261306763,4.823262557351882e-06,0.002196192741394043,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4496,AHFR,1.9807043075561523,1.9114199876785278,0.004800316980904995,0.06928431987762451,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4497,SRLW,2.0329718589782715,2.0306999683380127,5.1614870812954905e-06,0.002271890640258789,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4498,CQDW,1.9575870037078857,1.9838800430297852,0.0006913239167829488,0.026293039321899414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4499,RKCM,1.4865127801895142,1.5585500001907349,0.005189361065504272,0.0720372200012207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4500,MCHW,2.2133681774139404,2.282910108566284,0.004836080188397318,0.06954193115234375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4501,EQAS,1.43385648727417,1.4862899780273438,0.0027492709525631653,0.05243349075317383,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4502,LMSW,2.1126151084899902,2.147749900817871,0.0012344536319233157,0.03513479232788086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4503,KQMR,1.3072068691253662,1.3269699811935425,0.0003905805986192945,0.01976311206817627,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4504,LTTG,1.8066565990447998,1.8193399906158447,0.00016086842174445337,0.012683391571044922,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4505,IYEA,1.7687957286834717,1.7520500421524048,0.0002804180173967552,0.016745686531066895,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4506,MNMD,1.6166199445724487,1.610949993133545,3.214834931952737e-05,0.005669951438903809,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4507,GSVV,1.828263521194458,1.8005199432373047,0.0007697061178646436,0.02774357795715332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4508,AWMS,2.1003897190093994,2.0323901176452637,0.0046239457856813715,0.06799960136413574,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4509,YNFT,2.27327299118042,2.2992401123046875,0.0006742913794823835,0.025967121124267578,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4510,VYYN,2.2244181632995605,2.2335500717163086,8.339175133187382e-05,0.009131908416748047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4511,ILAV,1.7105860710144043,1.6981300115585327,0.00015515341716820785,0.012456059455871582,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4512,VLCT,1.8562649488449097,1.9286099672317505,0.005233801685392336,0.07234501838684082,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4513,WRTQ,1.9586801528930664,1.9505300521850586,6.642414155066945e-05,0.008150100708007812,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4514,CIAQ,1.6273812055587769,1.638759970664978,0.00012947629534210137,0.011378765106201172,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4515,YLIR,1.9012820720672607,1.7926199436187744,0.011807458158955342,0.10866212844848633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4516,RWYN,2.0820398330688477,2.056339979171753,0.000660482490332015,0.025699853897094727,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4517,WYIY,2.332895278930664,2.4806699752807617,0.021837360881363566,0.14777469635009766,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4518,PQHC,1.999701976776123,1.9627399444580078,0.001366191833085395,0.036962032318115234,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4519,NCTC,1.9237005710601807,1.950659990310669,0.0007268102863235981,0.02695941925048828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4520,MNVY,2.033189535140991,1.950219988822937,0.006883945616223741,0.0829695463180542,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4521,TPDY,1.9578464031219482,2.0477499961853027,0.008082656045701242,0.08990359306335449,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4522,CSSH,2.1211767196655273,1.9477699995040894,0.030069890597147264,0.173406720161438,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4523,ATHK,1.884140968322754,1.7795300483703613,0.010943444573285888,0.10461091995239258,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4524,IETT,1.812211513519287,1.8240100145339966,0.00013920462619410046,0.011798501014709473,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4525,YQAT,2.012216329574585,2.003779888153076,7.117354385854924e-05,0.008436441421508789,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4526,NPEH,1.776918888092041,1.766819953918457,0.00010198847144238243,0.010098934173583984,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4527,VGGS,1.781100869178772,1.7367299795150757,0.00196877584954791,0.04437088966369629,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4528,YQVE,1.8440582752227783,1.818429946899414,0.0006568112126501546,0.025628328323364258,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4529,DYIY,2.0567402839660645,2.10575008392334,0.002401960491852151,0.04900979995727539,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4530,SARR,1.3746469020843506,1.4496599435806274,0.0056269563945221535,0.07501304149627686,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4531,KQQC,1.5125463008880615,1.4297800064086914,0.006850259501845812,0.08276629447937012,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4532,PDFD,1.6720155477523804,1.749619960784912,0.006022444922123782,0.07760441303253174,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4533,NAYT,2.0634055137634277,2.02167010307312,0.0017418445054886433,0.04173541069030762,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4534,EMRS,1.8901253938674927,1.9500700235366821,0.0035933586261762684,0.05994462966918945,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4535,FMNC,2.034886360168457,2.009239912033081,0.0006577403019605299,0.025646448135375977,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4536,IIYA,1.8493300676345825,1.8760199546813965,0.0007123500705716879,0.026689887046813965,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4537,PALT,1.7538573741912842,1.6989099979400635,0.003019214156893213,0.0549473762512207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4538,RRLE,1.6654081344604492,1.5902299880981445,0.0056517536904721055,0.07517814636230469,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4539,TCVH,2.091139793395996,2.009459972381592,0.006671593160945122,0.0816798210144043,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4540,TPTH,2.080674171447754,2.1363298892974854,0.0030975589293689154,0.055655717849731445,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4541,CVKC,1.8371951580047607,1.8486299514770508,0.0001307545017539269,0.011434793472290039,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4542,FWKC,2.2099897861480713,2.149280071258545,0.0036856694819675795,0.06070971488952637,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4543,AHCF,2.1167025566101074,2.0426700115203857,0.005480817732461674,0.07403254508972168,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4544,SHMT,2.1762938499450684,2.135469913482666,0.0016665937882862636,0.040823936462402344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4545,TCKE,1.882683515548706,1.9446899890899658,0.0038448027610229474,0.062006473541259766,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4546,IVTN,1.8731904029846191,1.8776299953460693,1.970998033584692e-05,0.004439592361450195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4547,VRNE,1.8411784172058105,1.8914200067520142,0.002524217320129196,0.05024158954620361,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4548,QMDI,1.543749451637268,1.5256199836730957,0.000328677608663952,0.018129467964172363,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4549,MSPN,1.8126568794250488,1.838089942932129,0.0006468407193551684,0.025433063507080078,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4550,MWGY,2.1984269618988037,2.181960105895996,0.00027115734661720126,0.016466856002807617,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4551,SRVA,1.6905810832977295,1.6745100021362305,0.0002582796496994888,0.016071081161499023,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4552,IKVD,1.9033048152923584,1.9202300310134888,0.00028646292720679867,0.01692521572113037,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4553,VNGY,2.053203582763672,2.038870096206665,0.00020544883687989568,0.014333486557006836,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4554,WLKG,1.906063199043274,1.9830700159072876,0.0059300498435277404,0.07700681686401367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4555,GVSW,2.073300838470459,2.097790002822876,0.0005997191706796912,0.024489164352416992,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4556,ECMC,1.6664421558380127,1.6838699579238892,0.00030372828554448006,0.017427802085876465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4557,KVIN,1.7457213401794434,1.7865899801254272,0.0016702457310344698,0.04086863994598389,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4558,FAHN,2.168025493621826,2.0992801189422607,0.004725926539833836,0.06874537467956543,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4559,MGTW,2.065253496170044,2.0733799934387207,6.60399578578108e-05,0.008126497268676758,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4560,LEQV,1.606674075126648,1.5403399467468262,0.004400216587910677,0.06633412837982178,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4561,GGKK,1.3406798839569092,1.2892800569534302,0.0026419422159875694,0.051399827003479004,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4562,SSFA,2.0845024585723877,1.9966299533843994,0.007721577168013027,0.08787250518798828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4563,WTSF,2.312645435333252,2.376699924468994,0.004102977578440914,0.06405448913574219,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4564,KAPN,1.4997622966766357,1.4158899784088135,0.0070345657716188725,0.08387231826782227,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4565,SIYG,1.9843401908874512,1.9547699689865112,0.0008743980232708282,0.02957022190093994,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4566,KQYI,1.907088041305542,1.8776600360870361,0.0008660074911404081,0.02942800521850586,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4567,QYNE,1.7004144191741943,1.652169942855835,0.0023275294952327386,0.048244476318359375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4568,HRII,1.902888536453247,1.9068599939346313,1.5772474526443148e-05,0.003971457481384277,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4569,MLMP,1.7145967483520508,1.6792900562286377,0.0012465625086974796,0.035306692123413086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4570,YQLA,1.8721140623092651,1.8390100002288818,0.0010958789262218716,0.0331040620803833,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4571,QCME,1.4536981582641602,1.3905500173568726,0.003987687700046649,0.0631481409072876,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4572,KNFF,2.112265110015869,2.124239921569824,0.00014339611175273603,0.011974811553955078,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4573,LNFG,1.9203925132751465,1.9855600595474243,0.004246809087149472,0.06516754627227783,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4574,KCLT,1.8355202674865723,1.8446099758148193,8.262279749260415e-05,0.00908970832824707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4575,ETHC,1.9244893789291382,1.9228899478912354,2.5581796450069305e-06,0.001599431037902832,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4576,QQSR,1.5510563850402832,1.5081700086593628,0.001839241279085968,0.04288637638092041,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4577,FWVN,2.294308662414551,2.338289976119995,0.0019343559552567058,0.043981313705444336,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4578,HHHE,2.0259017944335938,1.8226300477981567,0.0413194029802213,0.203271746635437,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4579,CGCM,1.7526144981384277,1.7064900398254395,0.0021274656546665938,0.04612445831298828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4580,SVGD,1.7743470668792725,1.7778199911117554,1.206120272456701e-05,0.00347292423248291,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4581,TGQI,1.7548065185546875,1.7127799987792969,0.0017662283644312993,0.042026519775390625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4582,VWMC,2.1302897930145264,2.084520101547241,0.0020948646570104756,0.045769691467285156,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4583,SMWP,2.130126714706421,2.184499979019165,0.0029564518720235355,0.05437326431274414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4584,EMQG,1.3568811416625977,1.3574199676513672,2.90333446173463e-07,0.0005388259887695312,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4585,AWPN,1.997439980506897,1.9760600328445435,0.00045710216204497556,0.021379947662353516,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4586,RCQR,1.349105715751648,1.2964400053024292,0.002773677057120949,0.05266571044921875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4587,VTSS,2.076751708984375,2.1113901138305664,0.0011998190902886563,0.034638404846191406,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4588,VYFD,2.127150774002075,2.067610025405884,0.003545100743394869,0.059540748596191406,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4589,PHNP,2.0446834564208984,1.9985699653625488,0.0021264540575884894,0.04611349105834961,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4590,DHSS,2.027714490890503,1.9825700521469116,0.002038020349473868,0.04514443874359131,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4591,FVDF,2.1481027603149414,2.123660087585449,0.0005974442501610611,0.024442672729492188,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4592,GHII,1.8720118999481201,1.8340599536895752,0.001440350224811482,0.03795194625854492,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4593,YKMV,1.9901202917099,2.0143299102783203,0.0005861056312284063,0.02420961856842041,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4594,SLAS,1.8807177543640137,1.8799200057983398,6.364027740346501e-07,0.0007977485656738281,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4595,PLIC,1.767509937286377,1.7063299417495728,0.0037429918538833817,0.0611799955368042,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4596,DHNR,1.9603614807128906,1.9585399627685547,3.3179276215378195e-06,0.0018215179443359375,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4597,CYLV,2.02658748626709,2.026020050048828,3.219838617951609e-07,0.0005674362182617188,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4598,LCRT,1.8169593811035156,1.8348400592803955,0.0003197186520651485,0.017880678176879883,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4599,ILIK,1.7468962669372559,1.7080299854278564,0.0015105878383678828,0.038866281509399414,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4600,FQMN,1.9561213254928589,1.959920048713684,1.4430298108436546e-05,0.0037987232208251953,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4601,GNVH,1.9599933624267578,2.034830093383789,0.005600536300335079,0.07483673095703125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4602,WWCK,2.1892166137695312,2.095170021057129,0.00884476160081249,0.09404659271240234,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4603,HRDD,1.8794338703155518,1.8581899404525757,0.00045130455602304664,0.021243929862976074,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4604,GMAE,1.3531684875488281,1.396209955215454,0.0018525679388972094,0.04304146766662598,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4605,FYYS,2.3700098991394043,2.5334200859069824,0.026702889139414765,0.16341018676757812,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4606,LDEQ,1.2629382610321045,1.2780799865722656,0.00022927185233356795,0.015141725540161133,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4607,QWSN,2.042543649673462,2.036329984664917,3.8609632838415564e-05,0.006213665008544922,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4608,GKVP,1.696995735168457,1.665869951248169,0.0009688144246524644,0.031125783920288086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4609,TIFL,2.0269312858581543,1.9550800323486328,0.005162602630889523,0.07185125350952148,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4610,TSFQ,2.0680367946624756,2.0450799465179443,0.0005270168767310679,0.02295684814453125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4611,HDIS,1.9481101036071777,1.9871699810028076,0.0015256740221616383,0.03905987739562988,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4612,YQKK,1.5496385097503662,1.644760012626648,0.009048100309442475,0.09512150287628174,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4613,IAPC,1.7125813961029053,1.6911799907684326,0.00045802015029039467,0.021401405334472656,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4614,WNAH,2.1781105995178223,2.280479907989502,0.01047947531696991,0.10236930847167969,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4615,MLHY,2.1212704181671143,2.172290086746216,0.0026030065819213632,0.05101966857910156,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4616,SCNW,2.2167797088623047,2.294300079345703,0.006009407839883352,0.07752037048339844,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4617,PQCL,1.7487494945526123,1.7242100238800049,0.0006021856208917598,0.024539470672607422,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4618,SYIE,1.9422647953033447,1.908959984779358,0.001109210404038663,0.033304810523986816,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4619,RERK,1.3308794498443604,1.331279993057251,1.6043486539274454e-07,0.000400543212890625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
4620,KNGY,1.9130136966705322,1.750040054321289,0.026560408100579025,0.16297364234924316,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
