,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3630,DILS,3.2549993991851807,3.2197999954223633,0.0012389980252578425,0.03519940376281738,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3631,QELH,4.862633228302002,4.845550060272217,0.00029183462993387366,0.017083168029785156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3632,YDML,3.3571696281433105,3.2295498847961426,0.016286798891997023,0.12761974334716797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3633,CFEM,3.539093494415283,3.786555528640747,0.06123745838300465,0.24746203422546387,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3634,DYNA,3.2598772048950195,3.1989500522613525,0.0037121179280461547,0.06092715263366699,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3635,KKDE,5.5270538330078125,5.775000095367432,0.06147734901810509,0.24794626235961914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3636,VGQE,3.5187501907348633,3.5246999263763428,3.5399354203491384e-05,0.005949735641479492,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3637,RSMD,5.72074031829834,5.602950096130371,0.013874536438379437,0.11779022216796875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3638,WSAF,5.8641886711120605,5.810722351074219,0.0028586473783889232,0.0534663200378418,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3639,CIRQ,7.302987098693848,7.454349994659424,0.022910726275085835,0.15136289596557617,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3640,HRNQ,8.95832347869873,8.863849639892578,0.008925306218770857,0.09447383880615234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3641,EVTS,3.4195563793182373,3.4071500301361084,0.00015391750002891058,0.012406349182128906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3642,TNDD,3.000087022781372,3.073899984359741,0.005448353296969799,0.07381296157836914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3643,TVHS,7.150836944580078,7.228833198547363,0.0060834156329292455,0.07799625396728516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3644,VWNW,5.805056571960449,5.815999984741211,0.00011975828329013893,0.010943412780761719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3645,IVCF,5.645607948303223,5.530944347381592,0.013147741376315025,0.11466360092163086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3646,NQYM,5.558895111083984,5.198249816894531,0.1300650282209972,0.3606452941894531,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3647,DAMG,3.239025115966797,3.216399908065796,0.000511900032563517,0.022625207901000977,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3648,DHVY,4.851924896240234,4.607800006866455,0.05959696161175998,0.2441248893737793,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3649,GWLR,9.385330200195312,9.030799865722656,0.1256917580612935,0.35453033447265625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3650,HMHD,6.358453750610352,6.166055679321289,0.037017017835751176,0.1923980712890625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3651,MFPY,5.9666619300842285,5.823055744171143,0.020622736632503802,0.14360618591308594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3652,LYNM,5.819422245025635,5.7783331871032715,0.0016883106809473247,0.04108905792236328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3653,VHRI,9.365304946899414,9.922389030456543,0.3103426761526862,0.5570840835571289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3654,FDMD,3.011578321456909,3.06820011138916,0.003206027095131958,0.05662178993225098,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3655,RMKQ,9.325080871582031,9.759599685668945,0.1888065997954982,0.43451881408691406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3656,CGAH,6.994668006896973,6.980944633483887,0.00018833097783499397,0.013723373413085938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3657,GFNI,5.6093854904174805,5.810389041900635,0.04040242770884106,0.2010035514831543,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3658,DVWW,3.4338531494140625,3.575666666030884,0.020111073495229448,0.1418135166168213,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3659,EGDW,3.058706521987915,3.090399980545044,0.0010044753153124475,0.031693458557128906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3660,EFRA,5.796773910522461,5.69950008392334,0.009462197341235878,0.0972738265991211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3661,YLCP,5.692151069641113,5.537499904632568,0.02391698283850019,0.15465116500854492,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3662,QHKQ,8.191084861755371,8.147350311279297,0.0019127109053442837,0.04373455047607422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3663,AGHA,6.969113349914551,6.526350021362305,0.19603936511066422,0.4427633285522461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3664,CALW,5.461887359619141,5.504111289978027,0.0017828602949521155,0.04222393035888672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3665,YKSK,9.064295768737793,8.730950355529785,0.11111916450681747,0.3333454132080078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3666,AGYH,7.158211708068848,7.267000198364258,0.01183493562075455,0.10878849029541016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3667,TVRL,9.115217208862305,8.915599822998047,0.039847100739279995,0.1996173858642578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3668,TMNE,3.61600661277771,3.5250000953674316,0.008282186211147291,0.09100651741027832,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3669,WYCR,8.104086875915527,8.332444190979004,0.0521470633429999,0.22835731506347656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3670,KKKD,8.605445861816406,8.76990032196045,0.027045269461268617,0.16445446014404297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3671,KVAL,8.333064079284668,8.130550384521484,0.041011796566635894,0.2025136947631836,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3672,PCIW,5.604540824890137,5.56083345413208,0.0019103342585822247,0.04370737075805664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3673,PSPE,3.619325876235962,3.528899908065796,0.008176855719511877,0.09042596817016602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3674,SCDM,3.365023374557495,3.2479000091552734,0.013717882723142338,0.11712336540222168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3675,IVCN,5.242809772491455,4.972650051116943,0.0729862750531538,0.2701597213745117,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3676,SRDG,5.5733466148376465,5.541250228881836,0.0010301779914243525,0.03209638595581055,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3677,DSSR,5.4149651527404785,5.594200134277344,0.03212517860652042,0.17923498153686523,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3678,TMAY,5.756381034851074,5.819611072540283,0.003998037666178789,0.06323003768920898,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3679,QGWQ,5.368546485900879,5.22445011138916,0.02076376514742151,0.14409637451171875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3680,DRMN,5.536956787109375,5.548649787902832,0.00013672626755578676,0.011693000793457031,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3681,AWGN,5.553384780883789,5.233950138092041,0.10203849101549167,0.31943464279174805,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3682,DWYF,3.4889769554138184,3.5562777519226074,0.004529397210717434,0.06730079650878906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3683,IIKT,8.400235176086426,8.165300369262695,0.05519436345730355,0.23493480682373047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3684,LEPM,3.4061875343322754,3.452349901199341,0.00213096411476954,0.04616236686706543,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3685,VKHL,8.830101013183594,9.076722145080566,0.060821982698143984,0.24662113189697266,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3686,RWGR,10.485493659973145,10.509200096130371,0.0005619951152766589,0.023706436157226562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3687,KNCN,7.380699157714844,7.309199810028076,0.005112156719633276,0.07149934768676758,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3688,SMDW,3.4794163703918457,3.633166551589966,0.02363911821845477,0.15375018119812012,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3689,LHWC,7.003863334655762,6.980222225189209,0.0005589020568095293,0.023641109466552734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3690,KHCS,8.155374526977539,8.140777587890625,0.00021307063070707954,0.014596939086914062,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3691,CNEI,3.416459083557129,3.4165000915527344,1.6816557035781443e-09,4.100799560546875e-05,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3692,KKIN,8.960981369018555,8.99155044555664,0.0009344684403913561,0.030569076538085938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3693,HYFM,7.134796142578125,7.167222023010254,0.0010514377217987203,0.032425880432128906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3694,VHTC,7.025609016418457,6.97944450378418,0.0021311622267603525,0.046164512634277344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3695,QEPI,3.422151565551758,3.4572501182556152,0.0012319084019054571,0.03509855270385742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3696,LIDF,3.4894964694976807,3.6391665935516357,0.022401146034326302,0.14967012405395508,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3697,SRGF,9.71168327331543,9.897555351257324,0.034548429358437716,0.18587207794189453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3698,TYDR,5.984894752502441,6.164000034332275,0.03207870197934426,0.17910528182983398,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3699,HAGN,7.070037841796875,6.487450122833252,0.33940845028723743,0.582587718963623,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3700,YEMC,3.56563401222229,3.4213500022888184,0.020817875522482154,0.14428400993347168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3701,YKIS,8.460901260375977,8.798388481140137,0.11389762417911697,0.33748722076416016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3702,QWSK,8.56100082397461,9.164777755737305,0.36454658332877443,0.6037769317626953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3703,WDCV,3.3844923973083496,3.6059443950653076,0.049040987310547735,0.221451997756958,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3704,ICSE,3.5477359294891357,3.9019999504089355,0.12550299651826435,0.3542640209197998,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3705,TKYY,8.732819557189941,8.806722640991211,0.005461665795337467,0.07390308380126953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3706,WPIS,5.780461311340332,5.805666446685791,0.0006352988477829058,0.025205135345458984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3707,PAII,5.601494789123535,5.2505998611450195,0.12312725048104767,0.3508949279785156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3708,GTHL,7.039096832275391,7.2431111335754395,0.041621835134947105,0.20401430130004883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3709,GFCV,5.556755065917969,5.526111125946045,0.000939051057002871,0.030643939971923828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3710,AWYF,5.853377342224121,5.789666652679443,0.004059051962258309,0.06371068954467773,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3711,RKLI,9.695960998535156,9.759599685668945,0.0040498825001122896,0.06363868713378906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3712,SDHP,4.8005475997924805,5.161722183227539,0.1304470797194881,0.3611745834350586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3713,QIHS,7.018735885620117,7.220388889312744,0.04066393389825862,0.20165300369262695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3714,KFRI,9.888301849365234,9.77964973449707,0.011805282065324718,0.10865211486816406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3715,DLVL,3.2112107276916504,3.2193500995635986,6.624937446986223e-05,0.008139371871948242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3716,VEFC,3.4713032245635986,3.856055498123169,0.14803431200925843,0.3847522735595703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3717,WYCN,5.63129186630249,5.548222064971924,0.006900591893099772,0.0830698013305664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3718,NHEV,4.84509801864624,4.794300079345703,0.0025804306371810526,0.05079793930053711,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3719,PSSL,5.7393059730529785,5.833277702331543,0.008830685903603808,0.09397172927856445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3720,TFFF,5.893263816833496,5.810555458068848,0.006840672609541798,0.08270835876464844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3721,YPYG,5.8200297355651855,5.798500061035156,0.0004635268853689922,0.021529674530029297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3722,WIEA,3.5085232257843018,3.8401665687561035,0.10998730693751213,0.33164334297180176,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3723,RRYP,10.03133773803711,9.54800033569336,0.23361504450440407,0.48333740234375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3724,NGIK,8.355534553527832,8.248299598693848,0.011499335538246669,0.10723495483398438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3725,AEFS,3.5102431774139404,3.450900077819824,0.0035216034694371956,0.05934309959411621,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3726,DAME,3.0041005611419678,3.086400032043457,0.006773202910665077,0.08229947090148926,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3727,DYKM,5.646246433258057,5.489999771118164,0.02441301942985774,0.15624666213989258,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3728,NMGT,5.461005210876465,5.228149890899658,0.054221600041501006,0.23285531997680664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3729,YATT,5.829765796661377,5.783111095428467,0.0021766611471321085,0.046654701232910156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3730,VMTA,5.559310436248779,5.237500190734863,0.1035618341177269,0.321810245513916,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3731,NDHV,4.613457679748535,4.649250030517578,0.0012810923735742108,0.03579235076904297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3732,DLWG,3.347891330718994,3.2177000045776367,0.016949781402445296,0.13019132614135742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3733,NLYV,5.7314653396606445,5.767055511474609,0.0012666603297475376,0.035590171813964844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3734,MQLE,3.69565486907959,3.524199962615967,0.029396784950449728,0.17145490646362305,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3735,ASMW,5.797695636749268,5.8222222328186035,0.0006015539147483651,0.024526596069335938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3736,EDVP,3.0410971641540527,3.0903000831604004,0.0024209272387452074,0.049202919006347656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3737,NCGD,3.3627355098724365,3.31754994392395,0.002041735370085007,0.04518556594848633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3738,QQGA,4.956503868103027,5.226049900054932,0.07265506334101701,0.2695460319519043,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3739,NPMP,5.2497076988220215,5.23075008392334,0.0003593911626467161,0.01895761489868164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3740,KFCF,8.296333312988281,8.118778228759766,0.03152580793539528,0.17755508422851562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3741,NGFS,5.7650604248046875,5.799833297729492,0.001209152691444615,0.03477287292480469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3742,IFEK,6.17381477355957,6.360722064971924,0.03493433558310244,0.18690729141235352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3743,EQCC,3.4825737476348877,3.3778998851776123,0.010956617481724606,0.10467386245727539,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3744,TLCW,5.75759220123291,5.523166656494141,0.054955336026068835,0.23442554473876953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3745,HHDN,5.795176029205322,6.1585001945495605,0.1320044491230874,0.3633241653442383,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3746,MHDF,5.113608360290527,5.149555683135986,0.0012922100197556574,0.035947322845458984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3747,MWHA,7.099384307861328,7.234777927398682,0.018331432211425636,0.13539361953735352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3748,PTWG,5.692655563354492,5.838444232940674,0.021254336179708844,0.14578866958618164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3749,WSVG,5.700265407562256,5.802277565002441,0.010406480265601203,0.10201215744018555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3750,YVRL,8.83961009979248,9.015166282653809,0.03081997334084008,0.17555618286132812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3751,NCHN,6.8313822746276855,6.94611120223999,0.013162726831069449,0.11472892761230469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3752,WIAA,5.703573226928711,5.809777736663818,0.011279397888074527,0.10620450973510742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3753,PSWQ,5.661862373352051,5.828499794006348,0.027768029962317087,0.16663742065429688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3754,YRFN,9.116299629211426,9.014111518859863,0.010442409897223115,0.1021881103515625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3755,KQQI,8.275946617126465,8.128649711608887,0.021696378375054337,0.14729690551757812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3756,PYCI,5.651185989379883,5.574999809265137,0.005804334040476533,0.0761861801147461,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3757,WKGV,8.766571044921875,9.064277648925781,0.08862922206753865,0.29770660400390625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3758,HHDM,5.836672782897949,5.540200233459473,0.08789597257054993,0.29647254943847656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3759,EDND,2.940718173980713,2.9402499198913574,2.192618921981193e-07,0.00046825408935546875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3760,PWVN,5.670936107635498,5.832499980926514,0.026102885152795352,0.16156387329101562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3761,ISST,5.890527248382568,5.802555561065674,0.007739017769381462,0.08797168731689453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3762,VMPN,5.485800743103027,5.23075008392334,0.06505083874799311,0.2550506591796875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3763,CAWY,5.644944667816162,5.544055461883545,0.010178631873714039,0.10088920593261719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3764,RHDK,8.64247989654541,8.237250328063965,0.16421100317165838,0.4052295684814453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3765,PNRL,9.239996910095215,8.953900337219238,0.08185124901137897,0.28609657287597656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3766,RRNN,10.213276863098145,10.4822998046875,0.07237334310138976,0.26902294158935547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3767,CYGG,5.378389358520508,5.526722431182861,0.022002700445455048,0.14833307266235352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3768,INYQ,5.662952423095703,5.775333404541016,0.012629484990611672,0.1123809814453125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3769,NGIM,5.320206642150879,5.224400043487549,0.0091789043474364,0.09580659866333008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3770,NCNM,5.062932968139648,4.977499961853027,0.007298798563169839,0.0854330062866211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3771,VNFE,3.738267421722412,3.917555570602417,0.032144240328818796,0.17928814888000488,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3772,NVPK,8.2827730178833,8.24839973449707,0.0011815226107501076,0.03437328338623047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3773,PFIS,5.912245750427246,5.826944351196289,0.007276328710759117,0.08530139923095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3774,SPDE,3.0224180221557617,3.1628000736236572,0.019707120374334863,0.1403820514678955,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3775,RTFP,9.62173843383789,9.87661075592041,0.06495990056373557,0.25487232208251953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3776,IPMC,5.252303600311279,5.559833526611328,0.09457465557011346,0.30752992630004883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3777,LKAR,9.603876113891602,9.809700012207031,0.04236347711776034,0.2058238983154297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3778,KHHL,9.305936813354492,9.061222076416016,0.059885302474867785,0.24471473693847656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3779,ELMM,3.3528473377227783,3.4070000648498535,0.0029325178552994657,0.054152727127075195,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3780,MVYP,5.82484245300293,5.762666702270508,0.0038658239791402593,0.062175750732421875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3781,YHCH,7.272010803222656,7.172333240509033,0.009935616508528256,0.09967756271362305,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3782,FCCH,6.90911865234375,6.9126667976379395,1.2589335028678761e-05,0.003548145294189453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3783,LRVC,8.089395523071289,7.545199871063232,0.2961489076644739,0.5441956520080566,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3784,GYLV,5.81385612487793,5.768499851226807,0.0020571915595155588,0.04535627365112305,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3785,SIVV,5.797048091888428,5.7996110916137695,6.568967592102126e-06,0.002562999725341797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3786,NFIS,5.881529808044434,5.80222225189209,0.006289688462857157,0.07930755615234375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3787,DPSV,3.222886323928833,3.2172999382019043,3.120770549003282e-05,0.005586385726928711,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3788,DTCT,3.2784268856048584,3.1995999813079834,0.00621368084102869,0.078826904296875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3789,GWIL,5.700667381286621,5.806722164154053,0.011247616969058072,0.10605478286743164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3790,RKEC,7.3288984298706055,7.403299808502197,0.0055355651422814844,0.0744013786315918,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3791,WKAS,8.827502250671387,9.062222480773926,0.055093586419388885,0.23472023010253906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3792,VEGY,3.5977416038513184,3.4695000648498535,0.01644589232546423,0.12824153900146484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3793,CRVV,7.483503341674805,7.455450057983398,0.0007869867258705199,0.02805328369140625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3794,TYWP,5.844574928283691,5.7637224197387695,0.006537128138006665,0.08085250854492188,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3795,EMLD,3.0281898975372314,3.091099977493286,0.003957678160077194,0.06291007995605469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3796,LPFR,9.398067474365234,10.033499717712402,0.4037741358852145,0.635432243347168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3797,QYVV,5.606344223022461,5.7600555419921875,0.02362716957941302,0.15371131896972656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3798,PDCW,3.365706205368042,3.617222309112549,0.06326035044281753,0.25151610374450684,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3799,LWFG,5.804381370544434,5.806277751922607,3.5962623314844677e-06,0.0018963813781738281,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3800,CNTM,5.264017105102539,4.963399887084961,0.0903707117686281,0.3006172180175781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3801,NVHY,7.062812805175781,7.26366662979126,0.0403422588626654,0.20085382461547852,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3802,MCSC,5.28994083404541,5.506722450256348,0.0469942691270262,0.2167816162109375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3803,SFSS,5.994453430175781,5.8049445152282715,0.03591362884458249,0.18950891494750977,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3804,QGEK,5.757007598876953,5.730000019073486,0.0007294093668406276,0.027007579803466797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3805,NTAV,5.359731674194336,5.228000164031982,0.017353190769654248,0.13173151016235352,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3806,QMKF,8.657733917236328,9.050833702087402,0.15452744084996084,0.3930997848510742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3807,CDQY,3.4100592136383057,3.235300064086914,0.030540760351925655,0.1747591495513916,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3808,AYTP,5.791633605957031,5.7729997634887695,0.000347220085131994,0.01863384246826172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
