,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5016,QHCC,1.972812533378601,2.023969888687134,0.0026170750021634603,0.051157355308532715,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5017,NVSC,1.92449951171875,1.9373300075531006,0.00016462162335528774,0.012830495834350586,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5018,VTDS,1.8716819286346436,1.880579948425293,7.917475619478864e-05,0.008898019790649414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5019,KQMM,1.5697484016418457,1.6232099533081055,0.0028581375065641623,0.053461551666259766,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5020,FEFS,2.1492114067077637,2.1610898971557617,0.00014109853532318084,0.011878490447998047,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5021,ESFQ,1.8245972394943237,1.8146400451660156,9.91457188916911e-05,0.009957194328308105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5022,WSWH,2.3372535705566406,2.2436699867248535,0.008757887162801126,0.09358358383178711,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5023,KFWH,2.261284351348877,2.2575700283050537,1.3796195673876355e-05,0.003714323043823242,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5024,TDHD,1.7003026008605957,1.6104300022125244,0.008077083987757305,0.08987259864807129,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5025,CEIE,1.4043387174606323,1.3927700519561768,0.00013383402155398016,0.011568665504455566,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5026,TVMS,1.967867136001587,1.928820013999939,0.0015246777366115793,0.03904712200164795,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5027,HRAV,1.881468653678894,1.9242299795150757,0.0018285309872680955,0.04276132583618164,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5028,CMHQ,1.9228816032409668,1.881909966468811,0.0016786750197894662,0.04097163677215576,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5029,ELRM,1.789609670639038,1.7616300582885742,0.0007828587072822302,0.027979612350463867,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5030,CNRF,1.9482636451721191,1.9004100561141968,0.002289965985724507,0.04785358905792236,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5031,SCQW,2.1733269691467285,2.255000114440918,0.006670502662245781,0.08167314529418945,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5032,APSD,1.5302845239639282,1.6035799980163574,0.005372226516570322,0.0732954740524292,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5033,RRST,1.6572537422180176,1.6036900281906128,0.0028690714604096,0.053563714027404785,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5034,KFYQ,2.043454170227051,2.040290117263794,1.0011231154294364e-05,0.003164052963256836,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5035,AITQ,1.633073091506958,1.6402900218963623,5.2084084245507256e-05,0.007216930389404297,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5036,ANTY,2.025113582611084,2.0747499465942383,0.002463768629468177,0.0496363639831543,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5037,SNPY,2.1084866523742676,2.0573298931121826,0.0026170140181989154,0.05115675926208496,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5038,WIMT,2.080176830291748,2.117889881134033,0.0014222742038327851,0.037713050842285156,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5039,YYPI,2.1328625679016113,2.161370038986206,0.0008126759076390044,0.028507471084594727,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5040,AAFD,1.6593278646469116,1.7138899564743042,0.00297702186458082,0.05456209182739258,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5041,IRVL,1.7364436388015747,1.7005900144577026,0.001285482378591496,0.03585362434387207,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5042,QFVR,1.8376513719558716,1.9045900106430054,0.004480781349286644,0.06693863868713379,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5043,AGCL,1.6197946071624756,1.6407500505447388,0.00043913060734723786,0.020955443382263184,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5044,YCEQ,1.7200762033462524,1.793030023574829,0.005322259885943481,0.07295382022857666,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5045,ENQW,1.893087387084961,1.8749899864196777,0.0003275159108397929,0.018097400665283203,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5046,QMIQ,1.5388805866241455,1.494860053062439,0.0019378073750573321,0.04402053356170654,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5047,DSGF,1.9570938348770142,1.9852700233459473,0.0007938975966368389,0.028176188468933105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5048,QWGM,1.968813419342041,1.975119948387146,3.977230859675274e-05,0.0063065290451049805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5049,WNSF,2.272305965423584,2.3122200965881348,0.001593137866620964,0.03991413116455078,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5050,GSQH,1.9282619953155518,1.9205900430679321,5.8858851289755876e-05,0.007671952247619629,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5051,PCLY,1.9837603569030762,1.986240029335022,6.148775369752002e-06,0.0024796724319458008,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5052,IDRP,1.8381984233856201,1.8311100006103516,5.024573744094596e-05,0.007088422775268555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5053,FTMA,1.9646210670471191,1.9250500202178955,0.0015658677471606097,0.03957104682922363,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5054,GDST,1.7243040800094604,1.7984999418258667,0.005505025910679251,0.07419586181640625,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5055,FYKK,2.0154919624328613,1.9300199747085571,0.007305460685543608,0.0854719877243042,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5056,VAHM,1.957521915435791,1.9699000120162964,0.00015321727495631876,0.012378096580505371,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5057,LDPK,1.8264111280441284,1.7524199485778809,0.005474694638806454,0.07399117946624756,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5058,DLRH,1.9470109939575195,1.9112399816513062,0.001279565321411269,0.03577101230621338,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5059,EWTM,1.9601974487304688,1.960070013999939,1.6239610545198957e-08,0.00012743473052978516,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5060,KDLG,1.7320005893707275,1.6835999488830566,0.0023426219996167674,0.0484006404876709,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5061,IKVR,1.5278050899505615,1.5807299613952637,0.002801042017438249,0.05292487144470215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5062,KFEQ,1.9036648273468018,2.074350118637085,0.029133468662848827,0.1706852912902832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5063,QNTL,1.8082603216171265,1.8015600442886353,4.489371627869332e-05,0.006700277328491211,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5064,VFPI,1.9996707439422607,1.9024900197982788,0.009444093145148713,0.09718072414398193,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5065,MPGS,1.793799638748169,1.77593994140625,0.00031896878914494664,0.017859697341918945,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5066,QDKL,1.7218070030212402,1.711899995803833,9.814879200575888e-05,0.009907007217407227,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5067,ETYC,1.9322116374969482,1.9704099893569946,0.0014591140848239093,0.03819835186004639,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5068,ICYC,1.993018388748169,1.9728399515151978,0.00040716932916495807,0.02017843723297119,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5069,HQSV,2.0485615730285645,2.064739942550659,0.00026173964039344355,0.016178369522094727,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5070,ENPH,1.7955174446105957,1.8307299613952637,0.0012399213383105234,0.03521251678466797,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5071,LNHY,2.163184642791748,2.2246899604797363,0.003782904103900364,0.06150531768798828,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5072,SKGI,1.7743927240371704,1.784999966621399,0.00011251359524067084,0.010607242584228516,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5073,FGCY,2.1495790481567383,2.093820095062256,0.003109060850192691,0.05575895309448242,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5074,GRVV,1.6835987567901611,1.6755000352859497,6.558929000277658e-05,0.008098721504211426,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5075,NAYM,1.9408369064331055,1.9477499723434448,4.77904802806961e-05,0.0069130659103393555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5076,RHLW,2.0804288387298584,2.0894699096679688,8.174096370794359e-05,0.009041070938110352,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5077,MFYP,2.127054214477539,2.1677498817443848,0.0016561373342938168,0.0406956672668457,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5078,ASAS,1.784572958946228,1.733620047569275,0.002596199177787639,0.050952911376953125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5079,ATWR,1.933408260345459,1.8362799882888794,0.00943390123269694,0.09712827205657959,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5080,WAWA,2.1845951080322266,2.148940086364746,0.0012712805701085017,0.03565502166748047,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5081,KRGA,1.286011815071106,1.1813199520111084,0.010960386190973281,0.10469186305999756,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5082,SLWA,2.0841732025146484,2.0485498905181885,0.0012690203575971282,0.03562331199645996,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5083,LDMN,1.6651983261108398,1.603950023651123,0.0037513545541969506,0.0612483024597168,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5084,YVNQ,1.9760189056396484,1.9964200258255005,0.00041620570483758,0.02040112018585205,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5085,DGDG,1.2579280138015747,1.260349988937378,5.865963558449039e-06,0.0024219751358032227,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5086,KMQQ,1.4379603862762451,1.330590009689331,0.011528397768415743,0.10737037658691406,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5087,PKMQ,1.5261101722717285,1.560439944267273,0.0011785332452660668,0.034329771995544434,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5088,ACLH,1.9137518405914307,1.9645500183105469,0.0025804548595829147,0.05079817771911621,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5089,SKPN,1.8528039455413818,1.7359299659729004,0.013659527100173818,0.11687397956848145,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5090,VLTW,2.126516342163086,2.153630018234253,0.0007351514300921735,0.027113676071166992,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5091,QDNA,1.292053461074829,1.0976799726486206,0.03778105300297341,0.1943734884262085,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5092,KDIA,1.6831332445144653,1.7531299591064453,0.004899540053671103,0.06999671459197998,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5093,YAQS,2.0517425537109375,2.0128800868988037,0.0015102913267242002,0.03886246681213379,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5094,PEQM,1.4970881938934326,1.4860999584197998,0.00012074131882400252,0.010988235473632812,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5095,PMCC,1.8153965473175049,1.7366700172424316,0.006197866537661412,0.07872653007507324,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5096,HKNA,1.7735378742218018,1.8316899538040161,0.0033816643597361917,0.058152079582214355,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5097,YNPD,1.8639216423034668,1.8552500009536743,7.519736369943075e-05,0.00867164134979248,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5098,MITS,1.9289963245391846,1.8874499797821045,0.0017260987626741553,0.04154634475708008,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5099,WHLK,2.133057117462158,2.128040075302124,2.5170712035560427e-05,0.00501704216003418,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5100,KAGL,1.5134592056274414,1.491510033607483,0.00048176615236172893,0.021949172019958496,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5101,LAGT,1.7129552364349365,1.6554299592971802,0.003309157509775673,0.05752527713775635,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5102,QNCM,1.6754653453826904,1.6944199800491333,0.00035927817533831785,0.01895463466644287,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5103,YVAS,2.0945606231689453,2.0944700241088867,8.208189683500677e-09,9.059906005859375e-05,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5104,CGYW,2.2359399795532227,2.263129949569702,0.0007392944694970538,0.027189970016479492,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5105,DSKD,1.7323474884033203,1.737529993057251,2.6858354488012992e-05,0.005182504653930664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5106,NVMA,1.611100435256958,1.6722099781036377,0.0037343762269301806,0.06110954284667969,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5107,ATSN,1.8564741611480713,1.8051999807357788,0.002629041576952318,0.05127418041229248,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5108,EHNQ,1.644052267074585,1.6966300010681152,0.002764418111894429,0.05257773399353027,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5109,HLHA,2.048527956008911,1.9721299409866333,0.005836656699344189,0.07639801502227783,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5110,FGAF,2.1661930084228516,2.095940113067627,0.0049354693057921395,0.07025289535522461,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5111,SEDV,1.4760360717773438,1.4362000226974487,0.0015869108062958048,0.03983604907989502,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5112,KHPD,1.9644947052001953,2.01200008392334,0.002256761007629393,0.04750537872314453,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5113,VKYD,2.0432443618774414,2.016860008239746,0.0006961341168789659,0.026384353637695312,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5114,TGCL,1.8442165851593018,1.7606300115585327,0.00698671528631678,0.08358657360076904,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5115,AHES,1.8343312740325928,1.7538199424743652,0.006482074509278846,0.08051133155822754,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5116,KQKF,1.6068973541259766,1.6646000146865845,0.0033295970357727356,0.05770266056060791,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5117,TPTL,1.9155737161636353,1.8915499448776245,0.0005771415868025542,0.024023771286010742,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5118,HFHT,2.286367416381836,2.2593801021575928,0.0007283151290380374,0.026987314224243164,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5119,KDQV,1.7828185558319092,1.831779956817627,0.0023972187864842454,0.04896140098571777,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5120,WLSW,2.2781317234039307,2.2368199825286865,0.0017066599341433175,0.04131174087524414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5121,EQYK,1.9195425510406494,1.881019949913025,0.0014839907976380573,0.03852260112762451,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5122,MWMG,1.9540178775787354,1.9429800510406494,0.00012183361468487419,0.011037826538085938,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5123,VCSS,2.0141053199768066,1.9480500221252441,0.004363302374258637,0.0660552978515625,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5124,MVFQ,1.892214298248291,2.006999969482422,0.013175750320669977,0.11478567123413086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5125,DCNI,1.7022613286972046,1.7028000354766846,2.902049942576923e-07,0.0005387067794799805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5126,AVGV,1.697326421737671,1.6324900388717651,0.004203756543134318,0.06483638286590576,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5127,FRDK,1.9528067111968994,1.962380051612854,9.16488467197496e-05,0.00957334041595459,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5128,TGIP,1.8408753871917725,1.7641099691390991,0.005892929408801706,0.07676541805267334,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5129,DIIH,1.8821063041687012,1.9509299993515015,0.004736701018615008,0.06882369518280029,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5130,VGSE,1.6890785694122314,1.6633199453353882,0.0006635067143321294,0.02575862407684326,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5131,DMCS,1.7611106634140015,1.7956000566482544,0.0011895182456669318,0.03448939323425293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5132,ETDE,1.168556809425354,1.1292999982833862,0.0015410972210361251,0.03925681114196777,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5133,EWCL,1.9373819828033447,1.8885799646377563,0.002381636977034418,0.04880201816558838,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5134,TVNP,1.9253294467926025,1.9746500253677368,0.0024325194709859943,0.04932057857513428,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5135,RSHC,1.9881515502929688,1.9805400371551514,5.793513224716662e-05,0.007611513137817383,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5136,NCCY,2.0203709602355957,2.063420057296753,0.0018532247577809358,0.04304909706115723,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5137,MQML,1.7002367973327637,1.6956700086593628,2.085555878750256e-05,0.004566788673400879,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5138,CTWH,2.246717929840088,2.289489984512329,0.0018294486608851912,0.04277205467224121,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5139,TPRK,1.5405282974243164,1.4557199478149414,0.007192456163465977,0.084808349609375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5140,AMPT,1.7231559753417969,1.7421499490737915,0.00036077103813170197,0.01899397373199463,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5141,TWDY,2.246805429458618,2.121649980545044,0.015663886392758286,0.12515544891357422,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5142,HHDP,2.0642902851104736,1.9889299869537354,0.005679174538272491,0.07536029815673828,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5143,GHVM,1.8978276252746582,1.8316899538040161,0.004374191587558585,0.06613767147064209,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5144,KQDF,2.0128183364868164,2.0859999656677246,0.005355550849571955,0.0731816291809082,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5145,CLKV,1.82988703250885,1.7680200338363647,0.0038275255247413043,0.06186699867248535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5146,KDER,1.6899091005325317,1.7325199842453003,0.0018156874107830845,0.042610883712768555,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5147,MNTA,1.6852836608886719,1.7323299646377563,0.0022133546964511197,0.04704630374908447,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5148,TKVM,1.812583088874817,1.861799955368042,0.0024222999474119433,0.0492168664932251,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5149,MKPC,1.7120749950408936,1.7549099922180176,0.001834836983164223,0.04283499717712402,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5150,SPGI,1.8471486568450928,1.737720012664795,0.011974628167138235,0.10942864418029785,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5151,MMTI,1.8067471981048584,1.7504099607467651,0.003173884313142139,0.05633723735809326,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5152,TNRS,1.9346407651901245,1.9321399927139282,6.253862977700919e-06,0.002500772476196289,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5153,DQTN,1.592632532119751,1.6931300163269043,0.010099744331967031,0.10049748420715332,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5154,NEHC,1.842520833015442,1.9396599531173706,0.00943600865417693,0.09713912010192871,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5155,MREL,1.7187137603759766,1.7767599821090698,0.0033693638574874285,0.05804622173309326,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5156,KNLL,1.6958072185516357,1.6626399755477905,0.0011000660084761194,0.033167243003845215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5157,PWSW,2.3250622749328613,2.2762999534606934,0.0023777639953550533,0.04876232147216797,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5158,PCVQ,1.7505247592926025,1.6978100538253784,0.0027788401724961886,0.05271470546722412,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5159,NRMF,1.891603946685791,1.9803500175476074,0.007875865093410539,0.0887460708618164,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5160,TAKI,1.7372801303863525,1.688689947128296,0.002361005909051528,0.04859018325805664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5161,FRQH,2.0786685943603516,2.0264101028442383,0.002730949935539684,0.05225849151611328,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5162,GDEP,1.291054606437683,1.1758999824523926,0.013260587425193648,0.11515462398529053,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5163,HYLS,2.213977336883545,2.247999906539917,0.0011575352460226895,0.03402256965637207,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5164,HMDP,1.8665837049484253,1.8916000127792358,0.0006258156574858731,0.025016307830810547,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5165,DLQI,1.5818090438842773,1.654039978981018,0.005217307984949571,0.07223093509674072,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5166,AMQP,1.512966513633728,1.5083199739456177,2.1590331073184643e-05,0.0046465396881103516,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5167,STGV,1.9640676975250244,1.9410300254821777,0.0005307343331537595,0.02303767204284668,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5168,QFYH,2.2305355072021484,2.2702300548553467,0.001575657113392026,0.03969454765319824,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5169,HDFC,2.070068836212158,2.0285298824310303,0.0017254846812306823,0.04153895378112793,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5170,VIKT,1.8451945781707764,1.877150058746338,0.0010211527388150898,0.03195548057556152,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5171,HADM,1.7324250936508179,1.7797399759292603,0.002238698085022861,0.04731488227844238,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5172,YWTE,2.1631808280944824,1.981850028038025,0.032880859049114974,0.18133080005645752,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5173,DRAC,1.7924232482910156,1.7920299768447876,1.546624304182842e-07,0.00039327144622802734,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5174,MFVQ,1.8977149724960327,1.8904900550842285,5.219943160739149e-05,0.007224917411804199,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5175,TMKR,1.5277903079986572,1.5170700550079346,0.00011492382418509806,0.010720252990722656,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5176,EVYR,1.9514148235321045,1.9701600074768066,0.0003513819211207192,0.01874518394470215,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5177,RRFS,1.8166862726211548,1.7802000045776367,0.0013312477557434477,0.036486268043518066,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5178,QTPV,1.8015806674957275,1.725790023803711,0.005744221671250216,0.0757906436920166,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5179,WPAI,2.0279040336608887,2.022890090942383,2.5139621584457927e-05,0.005013942718505859,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5180,LEHH,2.0042192935943604,1.8544700145721436,0.02242484656767374,0.1497492790222168,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5181,GVGS,1.810310959815979,1.7870800495147705,0.000539675193422795,0.023230910301208496,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5182,ACMK,1.5993578433990479,1.6503599882125854,0.00260121877558106,0.0510021448135376,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5183,GASV,1.734150767326355,1.6902600526809692,0.0019263948320826785,0.04389071464538574,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5184,ARYE,1.8142821788787842,1.9156800508499146,0.010281528440273746,0.10139787197113037,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5185,FFHN,2.2834010124206543,2.4208199977874756,0.018883977539246644,0.1374189853668213,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5186,NWKY,2.185751438140869,2.0678000450134277,0.013912531140704232,0.1179513931274414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5187,NWNY,2.249204397201538,2.197360038757324,0.0026878375024921297,0.05184435844421387,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
5188,TQGA,1.5305302143096924,1.6698299646377563,0.019404420441460957,0.13929975032806396,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
