,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5708,DQIF,1.8961491584777832,1.8947399854660034,1.9857685771285105e-06,0.0014091730117797852,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5709,TWNK,2.097606897354126,1.93503999710083,0.026427997057965058,0.1625669002532959,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5710,PCVS,1.921911358833313,1.815310001373291,0.011363849412319382,0.10660135746002197,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5711,TCER,1.82054603099823,1.8856699466705322,0.004241124392493134,0.06512391567230225,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5712,EAVC,1.5348098278045654,1.5839600563049316,0.002415744961638211,0.04915022850036621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5713,WYER,2.1061153411865234,2.318310022354126,0.045026582715820496,0.21219468116760254,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5714,PTAK,1.7190431356430054,1.6567699909210205,0.0038779445535652712,0.06227314472198486,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5715,NVNQ,1.6777324676513672,1.689079999923706,0.0001287664886717721,0.011347532272338867,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5716,NFAY,2.1476550102233887,1.9983999729156494,0.022277066161734638,0.14925503730773926,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5717,TNFF,2.250976324081421,2.436729907989502,0.03450439393469651,0.18575358390808105,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5718,AFPS,2.0249767303466797,1.9801100492477417,0.0020130190728337993,0.04486668109893799,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5719,WPGN,2.0607657432556152,2.01282000541687,0.0022987937769016753,0.04794573783874512,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5720,EDMN,1.3372148275375366,1.1805200576782227,0.024553250901263368,0.15669476985931396,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5721,VRYF,2.1609692573547363,2.140429973602295,0.00042186217706330353,0.020539283752441406,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5722,IYPK,1.9043495655059814,1.9320000410079956,0.0007645487954874852,0.02765047550201416,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5723,GHVQ,1.805519700050354,1.8704999685287476,0.004222435291524107,0.06498026847839355,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5724,SQIQ,1.6956006288528442,1.7416599988937378,0.0021214655685639627,0.046059370040893555,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5725,YWSA,2.2232584953308105,2.3098599910736084,0.007499819064889834,0.08660149574279785,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5726,WKES,2.0988430976867676,2.1067800521850586,6.299524670794199e-05,0.007936954498291016,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5727,FFMR,2.0362987518310547,2.00669002532959,0.0008766766850385466,0.029608726501464844,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5728,QYEH,1.9390406608581543,1.8402299880981445,0.009763549051285736,0.09881067276000977,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5729,DQMW,1.983073353767395,1.997189998626709,0.0001992796620839954,0.014116644859313965,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5730,SCGF,2.099031448364258,2.0701398849487305,0.000834722436593438,0.028891563415527344,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5731,HYQY,2.2523365020751953,2.2013800144195557,0.002596563634199356,0.05095648765563965,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5732,YYPN,2.163099765777588,2.2542200088500977,0.008302898697593264,0.09112024307250977,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5733,SLII,1.8731547594070435,1.8403799533843994,0.0010741879098219442,0.03277480602264404,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5734,NDVT,1.7687664031982422,1.8198200464248657,0.002606474486711363,0.051053643226623535,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5735,ADAE,1.1555719375610352,1.029520034790039,0.015889082192188653,0.1260519027709961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5736,WHWI,2.3116002082824707,2.454469919204712,0.02041175429900477,0.1428697109222412,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5737,RCWL,1.955934762954712,1.984320044517517,0.0008057242093997274,0.028385281562805176,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5738,SEVQ,1.597001075744629,1.582450032234192,0.00021173286724263107,0.014551043510437012,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5739,DRDT,1.7271990776062012,1.8347500562667847,0.011567213010849287,0.1075509786605835,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5740,NKHW,2.128105401992798,2.021620035171509,0.01133913334706449,0.10648536682128906,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5741,HSVE,1.9217684268951416,1.883739948272705,0.0014461651863371117,0.03802847862243652,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5742,IYQK,1.9040474891662598,1.8587100505828857,0.0020554833373012116,0.04533743858337402,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5743,KACY,1.9280269145965576,1.887619972229004,0.001632720991494807,0.04040694236755371,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5744,AMKW,1.886993646621704,1.9730700254440308,0.0074091429911646856,0.08607637882232666,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5745,FLGA,1.8694169521331787,1.8882900476455688,0.0003561937342198007,0.018873095512390137,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5746,RWRC,1.7742912769317627,1.7917499542236328,0.0003048054127816613,0.017458677291870117,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5747,CNFC,2.0657401084899902,2.1384499073028564,0.005286714843407481,0.07270979881286621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5748,LTMR,1.7630977630615234,1.764449954032898,1.8284204230667456e-06,0.0013521909713745117,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5749,VMKW,2.023200035095215,2.018120050430298,2.5806244195791805e-05,0.005079984664916992,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5750,MSVE,1.7048593759536743,1.7264699935913086,0.0004670187946800297,0.021610617637634277,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5751,HQFN,2.1139283180236816,2.1432199478149414,0.0008579995758282166,0.029291629791259766,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5752,MQHD,1.8085246086120605,1.7918399572372437,0.0002783775914991793,0.016684651374816895,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5753,KCFY,2.1337404251098633,2.1372599601745605,1.2387127071633586e-05,0.0035195350646972656,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5754,FPEK,1.9265785217285156,2.001539945602417,0.00561921506920271,0.07496142387390137,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5755,TCGY,2.0672640800476074,2.084239959716797,0.0002881804905427998,0.016975879669189453,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5756,AKMH,1.7630326747894287,1.833009958267212,0.00489682020293003,0.0699772834777832,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5757,EVMA,1.4874858856201172,1.5191199779510498,0.0010007157976019698,0.03163409233093262,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5758,FPID,1.9211790561676025,1.8652600049972534,0.0031269402837921234,0.05591905117034912,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5759,WVDA,1.9890064001083374,1.9581899642944336,0.0009496527162724533,0.03081643581390381,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5760,RFYA,2.010392189025879,1.93572998046875,0.005574445386628213,0.0746622085571289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5761,GSGT,1.796021580696106,1.8517099618911743,0.0031011958001272433,0.05568838119506836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5762,AMDS,1.5122244358062744,1.541700005531311,0.0008688092106154954,0.02947556972503662,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5763,YNSV,2.1070961952209473,2.1894099712371826,0.006775557722050962,0.08231377601623535,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5764,KSDY,2.0403120517730713,2.033799886703491,4.2408293893458904e-05,0.006512165069580078,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5765,IAPR,1.6075146198272705,1.5357999801635742,0.005142989542093801,0.07171463966369629,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5766,QPSK,1.6700174808502197,1.5627199411392212,0.011512762028033308,0.10729753971099854,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5767,NKRT,1.525010347366333,1.476330041885376,0.002369772141719295,0.04868030548095703,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5768,VSID,1.8230748176574707,1.7967900037765503,0.0006908914407546263,0.02628481388092041,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5769,QVPS,1.844240427017212,1.8435100317001343,5.334773192089415e-07,0.0007303953170776367,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5770,MPGC,1.7331596612930298,1.655460000038147,0.006037237359123537,0.07769966125488281,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5771,LSTA,1.8094496726989746,1.8559900522232056,0.002166006926259456,0.04654037952423096,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5772,LNMN,1.7641522884368896,1.801509976387024,0.0013955968489796078,0.03735768795013428,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5773,VFHQ,2.122016429901123,2.1694400310516357,0.002248997946082909,0.047423601150512695,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5774,MQME,1.4840556383132935,1.5450199842453003,0.0037166514749173984,0.060964345932006836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5775,EIIK,1.7924247980117798,1.8351199626922607,0.0018228770870933886,0.04269516468048096,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5776,IKMR,1.514732837677002,1.5018800497055054,0.00016519415864024722,0.012852787971496582,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5777,KDMW,2.022805690765381,2.1004700660705566,0.006031755191543198,0.07766437530517578,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5778,KAYD,1.8899340629577637,1.915809988975525,0.0006695635472766526,0.02587592601776123,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5779,HDFT,2.1331098079681396,2.1511800289154053,0.0003265328850829974,0.018070220947265625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5780,HYIP,2.1275694370269775,2.1018500328063965,0.0006614877534616426,0.025719404220581055,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5781,GAFM,1.8218822479248047,1.841539978981018,0.00038642639027841597,0.01965773105621338,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5782,VIPY,2.027834892272949,1.9433399438858032,0.007139396302946466,0.084494948387146,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5783,GSGV,1.7602697610855103,1.7233799695968628,0.0013608567160758867,0.03688979148864746,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5784,AVTM,1.7638037204742432,1.6960300207138062,0.00459327437921786,0.06777369976043701,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5785,NSWR,2.013580560684204,1.968790054321289,0.0020061894602463326,0.04479050636291504,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5786,QGAV,1.5670554637908936,1.5530799627304077,0.00019531462989164083,0.01397550106048584,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5787,NLGC,1.7632564306259155,1.7119300365447998,0.002634398729369991,0.05132639408111572,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5788,VVYM,2.0536160469055176,2.02701997756958,0.000707350904121995,0.0265960693359375,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5789,IAHK,1.9099575281143188,1.9115400314331055,2.50431675397067e-06,0.001582503318786621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5790,WKFY,2.28895902633667,2.253230094909668,0.0012765565409154078,0.03572893142700195,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5791,NQEH,1.7493683099746704,1.6978800296783447,0.0026510430078729996,0.051488280296325684,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5792,HGNG,1.849745273590088,1.8993799686431885,0.0024636029530142878,0.049634695053100586,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5793,TICT,1.972391128540039,1.952970027923584,0.0003771791491544718,0.019421100616455078,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5794,GKQE,1.4545211791992188,1.596709966659546,0.020217651279438087,0.14218878746032715,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5795,RFQD,1.8892822265625,2.087970018386841,0.039476838620032595,0.19868779182434082,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5796,TDKP,1.866203784942627,1.9429600238800049,0.005891520215811852,0.07675623893737793,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5797,NPKR,1.46648108959198,1.300029993057251,0.027705967537613674,0.166451096534729,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5798,SALQ,1.627138376235962,1.7054599523544312,0.006134269285681171,0.07832157611846924,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5799,WKMR,1.6805531978607178,1.7284899950027466,0.0022979365202360214,0.04793679714202881,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5800,EMWQ,1.7623376846313477,1.7815799713134766,0.00037026559675723547,0.019242286682128906,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5801,YGEK,1.8741512298583984,2.022429943084717,0.02198657679605276,0.14827871322631836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5802,VYEY,2.140284538269043,2.1906299591064453,0.002534661399295146,0.050345420837402344,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5803,VFYL,2.182471752166748,2.0810000896453857,0.010296498294849243,0.1014716625213623,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5804,DGAG,1.334218978881836,1.289180040359497,0.00202850598321902,0.04503893852233887,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5805,CDCI,1.7356789112091064,1.7339500188827515,2.9890686761291363e-06,0.0017288923263549805,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5806,WFLS,2.2864840030670166,2.3538200855255127,0.004534148000857385,0.0673360824584961,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5807,KHNP,1.8829777240753174,1.9166699647903442,0.0011351670843993134,0.033692240715026855,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5808,RQPQ,1.4796199798583984,1.2706999778747559,0.04364756722884522,0.20892000198364258,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5809,KHIC,1.9577302932739258,2.042030096054077,0.007106456748772416,0.08429980278015137,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5810,AHCG,1.8489717245101929,1.808419942855835,0.0016444469953427188,0.04055178165435791,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5811,RGAC,1.5644739866256714,1.5949000120162964,0.0009257430210709572,0.030426025390625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5812,VDGS,1.746049165725708,1.7090799808502197,0.0013667206303580315,0.03696918487548828,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5813,YFSH,2.2976455688476562,2.1743199825286865,0.015209200240917653,0.12332558631896973,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5814,PFHA,2.0854437351226807,2.114150047302246,0.0008240523589506665,0.02870631217956543,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5815,EVGR,1.6681814193725586,1.8327100276947021,0.027069662956421325,0.16452860832214355,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5816,SVQK,1.7584612369537354,1.7135000228881836,0.0020215107702483692,0.04496121406555176,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5817,QEEH,1.4436612129211426,1.3674900531768799,0.005802045576785986,0.0761711597442627,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5818,DNCF,1.9859180450439453,1.907439947128296,0.006158811852458257,0.07847809791564941,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5819,FICI,1.9781489372253418,1.930709958076477,0.002250456742686424,0.047438979148864746,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5820,MREK,1.5165798664093018,1.6564199924468994,0.019555260850211198,0.13984012603759766,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5821,FRIG,1.7984627485275269,1.8080799579620361,9.249071730721425e-05,0.009617209434509277,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5822,GFKL,1.8570809364318848,1.9318499565124512,0.0055904063638081425,0.0747690200805664,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5823,TGCQ,1.7347476482391357,1.7492400407791138,0.00021002944153281078,0.014492392539978027,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5824,MDPG,1.538559079170227,1.473479986190796,0.004235288343025445,0.06507909297943115,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5825,IGRM,1.6653798818588257,1.648859977722168,0.0002729072326843607,0.016519904136657715,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5826,TAVV,1.8855068683624268,1.7948600053787231,0.008216853768786336,0.09064686298370361,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5827,HACC,1.947287678718567,1.951200008392334,1.5306323476238504e-05,0.00391232967376709,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5828,IAWL,2.0149435997009277,1.941059947013855,0.005458794134383993,0.07388365268707275,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5829,RGWI,1.8699281215667725,1.931689977645874,0.0038145268663356546,0.06176185607910156,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5830,CPWP,2.0626659393310547,2.110529899597168,0.002290958692356071,0.04786396026611328,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5831,WIHM,2.1572957038879395,2.0664799213409424,0.008247506359623458,0.09081578254699707,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5832,RGYQ,1.736588954925537,1.731909990310669,2.1892709867188387e-05,0.004678964614868164,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5833,NPNR,1.614115834236145,1.3911399841308594,0.04971822973017481,0.22297585010528564,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5834,CYHC,2.1822328567504883,2.088409900665283,0.00880274708856632,0.09382295608520508,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5835,GEYN,1.7541744709014893,1.8211100101470947,0.00448036641409999,0.06693553924560547,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5836,PYDR,1.9008877277374268,2.0274100303649902,0.016007893062180756,0.12652230262756348,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5837,WCET,2.0971193313598633,1.9622199535369873,0.018197842136999043,0.13489937782287598,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5838,RDRT,1.6998975276947021,1.7560399770736694,0.003151974622269904,0.056142449378967285,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5839,MFQG,1.8803365230560303,1.88018000125885,2.4499072992512083e-08,0.00015652179718017578,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5840,RYNY,2.103799819946289,1.9624600410461426,0.019976933099542293,0.14133977890014648,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5841,INYT,2.09382700920105,2.1209099292755127,0.000733484559759745,0.02708292007446289,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5842,TFWC,2.278632640838623,2.377429962158203,0.009760910699924352,0.09879732131958008,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5843,IPWH,2.143894672393799,2.085819959640503,0.0033726722613778293,0.0580747127532959,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5844,PYAV,1.9664952754974365,1.991070032119751,0.0006039186630459881,0.024574756622314453,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5845,AHRK,1.5571565628051758,1.5149999856948853,0.0017771769936558712,0.04215657711029053,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5846,SKSY,2.113295316696167,2.0386099815368652,0.005577899287857235,0.07468533515930176,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5847,LQEL,1.5461913347244263,1.5811100006103516,0.0012193132272528828,0.03491866588592529,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5848,SCQC,1.8974536657333374,1.8799099922180176,0.00030778048041213424,0.017543673515319824,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5849,RATC,1.736828327178955,1.7396399974822998,7.905489894710627e-06,0.0028116703033447266,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5850,PQCQ,1.5680711269378662,1.6408400535583496,0.005295316681497297,0.0727689266204834,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5851,KHDW,2.1546273231506348,2.094710111618042,0.0035900722378414684,0.05991721153259277,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5852,FVNL,2.03289794921875,2.051029920578003,0.00032876838537276853,0.01813197135925293,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5853,QMNM,1.5812369585037231,1.6261500120162964,0.0020171823758232676,0.04491305351257324,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5854,CDNM,1.6466102600097656,1.591439962387085,0.0030437617397751637,0.055170297622680664,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5855,WSQR,1.9976980686187744,1.9403200149536133,0.003292241042402111,0.05737805366516113,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5856,SAAT,1.7877769470214844,1.7848399877548218,8.625729734035303e-06,0.0029369592666625977,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5857,RIWV,1.9832737445831299,1.9891999959945679,3.512045579157075e-05,0.005926251411437988,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5858,RTQR,1.4519054889678955,1.3660900592803955,0.007364287972450256,0.0858154296875,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5859,TEVH,1.9752917289733887,2.0129799842834473,0.0014204045883161598,0.037688255310058594,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5860,RPSD,1.818577527999878,1.818619966506958,1.8010268831858411e-09,4.2438507080078125e-05,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5861,QVHC,1.9812805652618408,2.0225000381469727,0.0016990449449281186,0.041219472885131836,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5862,PWSF,2.2838282585144043,2.3005199432373047,0.0002786123388887063,0.01669168472290039,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5863,YHQY,2.266148090362549,2.327349901199341,0.0037456616497024697,0.06120181083679199,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5864,KMWT,2.0207457542419434,2.01419997215271,4.2847263159728755e-05,0.0065457820892333984,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5865,ETCP,1.722138524055481,1.7583199739456177,0.0013090973161524744,0.03618144989013672,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5866,MVTC,1.8693418502807617,1.8628100156784058,4.26648632725346e-05,0.006531834602355957,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5867,AGIN,1.4933570623397827,1.57082998752594,0.006002054136899915,0.07747292518615723,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5868,VRPY,1.9999215602874756,2.0154500007629395,0.0002411324636000245,0.015528440475463867,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5869,KVRV,1.5233154296875,1.531209945678711,6.232338273548521e-05,0.007894515991210938,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5870,ISEA,1.5627050399780273,1.5266599655151367,0.0012992473930353299,0.036045074462890625,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5871,WGTA,2.020139694213867,2.0225000381469727,5.5712234825477935e-06,0.0023603439331054688,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5872,SQCW,2.1198081970214844,2.2269299030303955,0.011475059898259587,0.10712170600891113,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5873,RGQE,1.4847121238708496,1.6985499858856201,0.04572663123104803,0.2138378620147705,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5874,TGEK,1.7236268520355225,1.851989984512329,0.01647709377925821,0.12836313247680664,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5875,CCDY,1.9771757125854492,2.0082499980926514,0.0009656112197831135,0.03107428550720215,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5876,DGNA,1.380015254020691,1.2905299663543701,0.008007616708724186,0.0894852876663208,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5877,HNCL,1.9596123695373535,2.0055699348449707,0.002112097809003899,0.04595756530761719,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5878,CFFY,2.323945999145508,2.3518199920654297,0.0007769594812998548,0.027873992919921875,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5879,MHFM,2.094710350036621,2.067889928817749,0.0007193349943577232,0.02682042121887207,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5880,LRWV,1.9982577562332153,2.009850025177002,0.00013438069926507978,0.011592268943786621,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
5881,PKHF,2.1086158752441406,2.105600118637085,9.094787912999891e-06,0.003015756607055664,0.005363352060158695,0.07323491011914124,0.0568612687587738,0.9122432453982277
