,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3614,RDAY,5.802935600280762,5.563049793243408,0.057545200417962405,0.23988580703735352,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3615,TFKG,8.567954063415527,9.0600004196167,0.2421096166508505,0.4920463562011719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3616,FGAS,5.807503700256348,5.80216646194458,2.8486112796599627e-05,0.005337238311767578,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3617,AAFF,5.793000221252441,5.821499824523926,0.0008122273866320029,0.028499603271484375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3618,NDRG,5.549513816833496,5.548250198364258,1.5967316358000971e-06,0.0012636184692382812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3619,IWKQ,8.497074127197266,9.069110870361328,0.3272260355297476,0.5720367431640625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3620,QYRP,8.344047546386719,8.111000061035156,0.05431113042868674,0.2330474853515625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3621,GHGR,9.081634521484375,9.029950141906738,0.0026712750923252315,0.05168437957763672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3622,PEDN,3.0720596313476562,3.1352999210357666,0.0039993342398361165,0.06324028968811035,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3623,PGED,3.0832810401916504,3.1792500019073486,0.009210041612789155,0.09596896171569824,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3624,IIHD,5.22303581237793,5.303222179412842,0.006429853458257639,0.08018636703491211,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3625,SFPT,5.80726432800293,5.811888694763184,2.138476793334121e-05,0.004624366760253906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3626,CFTQ,5.504956245422363,5.500833511352539,1.6996936210489366e-05,0.004122734069824219,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3627,SDVW,3.6303153038024902,3.6335556507110596,1.0499848087874852e-05,0.003240346908569336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3628,MWCL,5.658459663391113,5.518944263458252,0.019464546818426243,0.13951539993286133,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3629,AEVD,3.0758838653564453,3.173799991607666,0.009587567780044992,0.0979161262512207,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3630,DILS,3.2494630813598633,3.2197999954223633,0.0008798986673355103,0.0296630859375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3631,QELH,4.895956039428711,4.845550060272217,0.0025407627347249218,0.05040597915649414,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3632,YDML,3.407564878463745,3.2295498847961426,0.03168933797047657,0.17801499366760254,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3633,CFEM,3.566112518310547,3.786555528640747,0.04859512080344075,0.2204430103302002,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3634,DYNA,3.2453970909118652,3.1989500522613525,0.00215732739940222,0.046447038650512695,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3635,KKDE,5.678069114685059,5.775000095367432,0.009395615016046577,0.09693098068237305,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3636,VGQE,3.6021275520324707,3.5246999263763428,0.00599503721474548,0.07742762565612793,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3637,RSMD,5.685953140258789,5.602950096130371,0.006889505334584101,0.08300304412841797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3638,WSAF,5.8140788078308105,5.810722351074219,1.1265801958870725e-05,0.003356456756591797,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3639,CIRQ,7.333121299743652,7.454349994659424,0.014696396470981199,0.12122869491577148,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3640,HRNQ,8.67766284942627,8.863849639892578,0.0346655209441451,0.1861867904663086,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3641,EVTS,3.454772472381592,3.4071500301361084,0.002267897005424402,0.0476224422454834,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3642,TNDD,3.0344998836517334,3.073899984359741,0.0015523679358011577,0.03940010070800781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3643,TVHS,7.2323198318481445,7.228833198547363,1.2156611774116755e-05,0.00348663330078125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3644,VWNW,5.798687934875488,5.815999984741211,0.00029970707055326784,0.017312049865722656,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3645,IVCF,5.644722938537598,5.530944347381592,0.012945567805445535,0.11377859115600586,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3646,NQYM,5.55994987487793,5.198249816894531,0.1308269319451938,0.36170005798339844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3647,DAMG,3.228938341140747,3.216399908065796,0.0001572123039750295,0.012538433074951172,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3648,DHVY,5.00340461730957,4.607800006866455,0.15650300780384896,0.39560461044311523,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3649,GWLR,9.711779594421387,9.030799865722656,0.46373339089859655,0.6809797286987305,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3650,HMHD,6.399927139282227,6.166055679321289,0.05469585978426039,0.2338714599609375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3651,MFPY,5.826025009155273,5.823055744171143,8.816534545985633e-06,0.0029692649841308594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3652,LYNM,5.744892120361328,5.7783331871032715,0.0011183049448391102,0.03344106674194336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3653,VHRI,9.536914825439453,9.922389030456543,0.1485903627335574,0.38547420501708984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3654,FDMD,3.0672149658203125,3.06820011138916,9.705117918201722e-07,0.0009851455688476562,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3655,RMKQ,9.406452178955078,9.759599685668945,0.12471316149822087,0.3531475067138672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3656,CGAH,6.978074550628662,6.980944633483887,8.237375595854246e-06,0.0028700828552246094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3657,GFNI,5.7025604248046875,5.810389041900635,0.011627010664824411,0.10782861709594727,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3658,DVWW,3.692744255065918,3.575666666030884,0.013707161854256356,0.11707758903503418,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3659,EGDW,3.1212358474731445,3.090399980545044,0.0009508506892075275,0.030835866928100586,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3660,EFRA,5.68330192565918,5.69950008392334,0.00026238033115077997,0.016198158264160156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3661,YLCP,5.685651779174805,5.537499904632568,0.021948977930378533,0.14815187454223633,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3662,QHKQ,7.989072322845459,8.147350311279297,0.02505192162266212,0.1582779884338379,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3663,AGHA,6.627769470214844,6.526350021362305,0.010285904605552787,0.10141944885253906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3664,CALW,5.6016435623168945,5.504111289978027,0.009512544147582958,0.09753227233886719,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3665,YKSK,8.976847648620605,8.730950355529785,0.06046547874939279,0.2458972930908203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3666,AGYH,7.211207866668701,7.267000198364258,0.003112784276027014,0.05579233169555664,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3667,TVRL,9.207049369812012,8.915599822998047,0.08494283833806549,0.29144954681396484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3668,TMNE,3.6260173320770264,3.5250000953674316,0.010204482112442292,0.10101723670959473,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3669,WYCR,8.341620445251465,8.332444190979004,8.420364247285761e-05,0.009176254272460938,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3670,KKKD,8.48997688293457,8.76990032196045,0.07835713171607495,0.2799234390258789,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3671,KVAL,8.281853675842285,8.130550384521484,0.02289268596450711,0.15130329132080078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3672,PCIW,5.654182434082031,5.56083345413208,0.008714032057696386,0.09334897994995117,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3673,PSPE,3.6530513763427734,3.528899908065796,0.01541358707532936,0.12415146827697754,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3674,SCDM,3.321848154067993,3.2479000091552734,0.005468328136032596,0.07394814491271973,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3675,IVCN,5.175127983093262,4.972650051116943,0.040997312937406605,0.20247793197631836,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3676,SRDG,5.568173408508301,5.541250228881836,0.0007248576011988916,0.026923179626464844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3677,DSSR,5.684918403625488,5.594200134277344,0.0082298043935225,0.09071826934814453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3678,TMAY,5.814330577850342,5.819611072540283,2.7883624170499388e-05,0.005280494689941406,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3679,QGWQ,5.48167610168457,5.22445011138916,0.06616521008345444,0.25722599029541016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3680,DRMN,5.570748805999756,5.548649787902832,0.0004883666008481669,0.022099018096923828,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3681,AWGN,5.550108909606934,5.233950138092041,0.09995636880580605,0.3161587715148926,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3682,DWYF,3.6349995136260986,3.5562777519226074,0.0061971157657012554,0.07872176170349121,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3683,IIKT,8.480905532836914,8.165300369262695,0.09960661927470937,0.31560516357421875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3684,LEPM,3.458198308944702,3.452349901199341,3.4203873156002373e-05,0.005848407745361328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3685,VKHL,9.012043952941895,9.076722145080566,0.004183268538326956,0.06467819213867188,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3686,RWGR,10.690173149108887,10.509200096130371,0.03275124590436462,0.18097305297851562,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3687,KNCN,7.2365193367004395,7.309199810028076,0.0052824512031293125,0.07268047332763672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3688,SMDW,3.620250701904297,3.633166551589966,0.0001668191731027946,0.012915849685668945,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3689,LHWC,7.052957534790039,6.980222225189209,0.005290425262728604,0.07273530960083008,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3690,KHCS,8.287675857543945,8.140777587890625,0.021579101627139607,0.1468982696533203,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3691,CNEI,3.3591504096984863,3.4165000915527344,0.0032889860087834677,0.05734968185424805,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3692,KKIN,8.694972038269043,8.99155044555664,0.08795875166924816,0.29657840728759766,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3693,HYFM,7.1916046142578125,7.167222023010254,0.0005945107559455209,0.024382591247558594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3694,VHTC,7.058856964111328,6.97944450378418,0.0063063388552109245,0.07941246032714844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3695,QEPI,3.4209651947021484,3.4572501182556152,0.0013165956772809295,0.0362849235534668,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3696,LIDF,3.535959482192993,3.6391665935516357,0.01065170783499525,0.10320711135864258,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3697,SRGF,9.751022338867188,9.897555351257324,0.02147192372012796,0.14653301239013672,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3698,TYDR,5.949380874633789,6.164000034332275,0.04606138370968438,0.21461915969848633,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3699,HAGN,6.536037445068359,6.487450122833252,0.002360727881978164,0.04858732223510742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3700,YEMC,3.5368072986602783,3.4213500022888184,0.013330387285407141,0.11545729637145996,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3701,YKIS,8.629724502563477,8.798388481140137,0.028447537669308076,0.16866397857666016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3702,QWSK,8.64789867401123,9.164777755737305,0.2671639851259897,0.5168790817260742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3703,WDCV,3.541109323501587,3.6059443950653076,0.004203586504672785,0.0648350715637207,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3704,ICSE,3.683192729949951,3.9019999504089355,0.04787659972498659,0.21880722045898438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3705,TKYY,8.839944839477539,8.806722640991211,0.0011037144722649828,0.033222198486328125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3706,WPIS,5.816132545471191,5.805666446685791,0.00010953922378575953,0.01046609878540039,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3707,PAII,5.43782901763916,5.2505998611450195,0.0350547570415074,0.18722915649414062,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3708,GTHL,7.177523136138916,7.2431111335754395,0.004301785407733405,0.06558799743652344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3709,GFCV,5.617269515991211,5.526111125946045,0.008309852075626623,0.09115839004516602,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3710,AWYF,5.780203819274902,5.789666652679443,8.954521604209731e-05,0.009462833404541016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3711,RKLI,9.695032119750977,9.759599685668945,0.00416897056857124,0.06456756591796875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3712,SDHP,5.024803638458252,5.161722183227539,0.01874668790173928,0.1369185447692871,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3713,QIHS,7.191634654998779,7.220388889312744,0.0008268059909823933,0.028754234313964844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3714,KFRI,9.989799499511719,9.77964973449707,0.044162923735711956,0.21014976501464844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3715,DLVL,3.265662908554077,3.2193500995635986,0.0021448762765885476,0.046312808990478516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3716,VEFC,3.6597046852111816,3.856055498123169,0.03855364173119824,0.1963508129119873,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3717,WYCN,5.661810874938965,5.548222064971924,0.012902417749728556,0.11358880996704102,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3718,NHEV,4.769412040710449,4.794300079345703,0.0006194144671098911,0.024888038635253906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3719,PSSL,5.7829179763793945,5.833277702331543,0.002536101997975493,0.05035972595214844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3720,TFFF,5.8004560470581055,5.810555458068848,0.00010199810276390053,0.010099411010742188,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3721,YPYG,5.802608966827393,5.798500061035156,1.6883106809473247e-05,0.004108905792236328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3722,WIEA,3.6378014087677,3.8401665687561035,0.04095165797713207,0.20236515998840332,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3723,RRYP,9.737022399902344,9.54800033569336,0.03572934075782541,0.18902206420898438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3724,NGIK,8.240635871887207,8.248299598693848,5.873270856682211e-05,0.007663726806640625,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3725,AEFS,3.544952869415283,3.450900077819824,0.00884592760689884,0.09405279159545898,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3726,DAME,3.0361647605895996,3.086400032043457,0.0025235824980427424,0.05023527145385742,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3727,DYKM,5.704416751861572,5.489999771118164,0.045974641631119084,0.2144169807434082,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3728,NMGT,5.256858825683594,5.228149890899658,0.0008242029364282644,0.028708934783935547,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3729,YATT,5.798522472381592,5.783111095428467,0.0002375105395913124,0.015411376953125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3730,VMTA,5.515502452850342,5.237500190734863,0.07728525774132322,0.2780022621154785,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3731,NDHV,4.756463050842285,4.649250030517578,0.011494631727146043,0.10721302032470703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3732,DLWG,3.407754898071289,3.2177000045776367,0.036120862540883536,0.19005489349365234,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3733,NLYV,5.7938432693481445,5.767055511474609,0.0007175839718911448,0.026787757873535156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3734,MQLE,3.5679962635040283,3.524199962615967,0.0019181159714776186,0.04379630088806152,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3735,ASMW,5.808805465698242,5.8222222328186035,0.0001800096399620088,0.013416767120361328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3736,EDVP,3.1049609184265137,3.0903000831604004,0.00021494009070011089,0.014660835266113281,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3737,NCGD,3.410172700881958,3.31754994392395,0.008578975106502185,0.09262275695800781,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3738,QQGA,5.135416507720947,5.226049900054932,0.008214411805965938,0.09063339233398438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3739,NPMP,5.248800277709961,5.23075008392334,0.00032580949573457474,0.018050193786621094,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3740,KFCF,8.254976272583008,8.118778228759766,0.0185499071412778,0.1361980438232422,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3741,NGFS,5.789922714233398,5.799833297729492,9.821966523304582e-05,0.00991058349609375,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3742,IFEK,6.0003767013549805,6.360722064971924,0.12984878108022713,0.36034536361694336,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3743,EQCC,3.387472152709961,3.3778998851776123,9.162830571085578e-05,0.009572267532348633,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3744,TLCW,5.6498823165893555,5.523166656494141,0.016056858513366024,0.12671566009521484,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3745,HHDN,5.641994476318359,6.1585001945495605,0.266778156965529,0.5165057182312012,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3746,MHDF,5.0561981201171875,5.149555683135986,0.008715634572808995,0.09335756301879883,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3747,MWHA,7.169649124145508,7.234777927398682,0.004241761013190626,0.06512880325317383,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3748,PTWG,5.815737724304199,5.838444232940674,0.000515585534458296,0.02270650863647461,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3749,WSVG,5.828232765197754,5.802277565002441,0.00067367241717875,0.0259552001953125,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3750,YVRL,8.845394134521484,9.015166282653809,0.028822582281463838,0.16977214813232422,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3751,NCHN,6.752049446105957,6.94611120223999,0.037659965193824974,0.1940617561340332,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3752,WIAA,5.813854217529297,5.809777736663818,1.6617696246612468e-05,0.004076480865478516,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3753,PSWQ,5.789630889892578,5.828499794006348,0.00151079170700541,0.03886890411376953,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3754,YRFN,8.509330749511719,9.014111518859863,0.2548036251037047,0.5047807693481445,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3755,KQQI,8.174982070922852,8.128649711608887,0.002146687519598345,0.046332359313964844,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3756,PYCI,5.674849510192871,5.574999809265137,0.009969962775357999,0.09984970092773438,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3757,WKGV,8.895010948181152,9.064277648925781,0.028651215980971756,0.1692667007446289,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3758,HHDM,5.825685501098633,5.540200233459473,0.0815018380390029,0.28548526763916016,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3759,EDND,2.9891746044158936,2.9402499198913574,0.0023936247558253854,0.04892468452453613,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3760,PWVN,5.784443378448486,5.832499980926514,0.002309437041731144,0.048056602478027344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3761,ISST,5.78644323348999,5.802555561065674,0.00025960709990613395,0.016112327575683594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3762,VMPN,5.274450302124023,5.23075008392334,0.0019097090707873576,0.043700218200683594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3763,CAWY,5.678607940673828,5.544055461883545,0.01810436954860961,0.1345524787902832,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3764,RHDK,8.390081405639648,8.237250328063965,0.023357338272944617,0.1528310775756836,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3765,PNRL,8.824531555175781,8.953900337219238,0.01673628176740749,0.12936878204345703,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3766,RRNN,10.176889419555664,10.4822998046875,0.09327550334637635,0.30541038513183594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3767,CYGG,5.5087761878967285,5.526722431182861,0.00032206764808506705,0.017946243286132812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3768,INYQ,5.5316972732543945,5.775333404541016,0.05935856446831167,0.2436361312866211,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3769,NGIM,5.228131294250488,5.224400043487549,1.3922232255936251e-05,0.003731250762939453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3770,NCNM,4.955106735229492,4.977499961853027,0.0005014565986130037,0.022393226623535156,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3771,VNFE,3.800377607345581,3.917555570602417,0.013730675073020393,0.11717796325683594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3772,NVPK,8.242860794067383,8.24839973449707,3.067986108362675e-05,0.0055389404296875,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3773,PFIS,5.810365200042725,5.826944351196289,0.00027486825297273754,0.016579151153564453,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3774,SPDE,3.0724191665649414,3.1628000736236572,0.008168708360756227,0.09038090705871582,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3775,RTFP,9.66263198852539,9.87661075592041,0.045786912895891874,0.21397876739501953,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3776,IPMC,5.493358135223389,5.559833526611328,0.004418977660179735,0.06647539138793945,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3777,LKAR,9.64794635772705,9.809700012207031,0.026164244737628906,0.16175365447998047,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3778,KHHL,9.110086441040039,9.061222076416016,0.002387726130109513,0.04886436462402344,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3779,ELMM,3.3897480964660645,3.4070000648498535,0.0002976304131152574,0.017251968383789062,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3780,MVYP,5.811869144439697,5.762666702270508,0.0024208803154124325,0.04920244216918945,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3781,YHCH,7.200315475463867,7.172333240509033,0.0007830054730675329,0.027982234954833984,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3782,FCCH,6.942685127258301,6.9126667976379395,0.0009011001131966623,0.030018329620361328,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3783,LRVC,7.483543395996094,7.545199871063232,0.0038015209177046927,0.06165647506713867,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3784,GYLV,5.7962260246276855,5.768499851226807,0.000768740691455605,0.027726173400878906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3785,SIVV,5.787432670593262,5.7996110916137695,0.00014831393855274655,0.012178421020507812,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3786,NFIS,5.803619861602783,5.80222225189209,1.9533129034243757e-06,0.0013976097106933594,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3787,DPSV,3.2401695251464844,3.2172999382019043,0.0005230180070157076,0.022869586944580078,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3788,DTCT,3.2420966625213623,3.1995999813079834,0.0018059679141515517,0.042496681213378906,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
3789,GWIL,5.814014434814453,5.806722164154053,5.317721138453635e-05,0.007292270660400391,0.027585352194319596,0.16608838669310866,0.11251146671772003,0.9931286988902888
