,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3766,RRNN,1.3480591773986816,1.3022899627685547,0.002094821007858627,0.04576921463012695,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3767,CYGG,1.9078645706176758,1.8391499519348145,0.004721698820731035,0.06871461868286133,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3768,INYQ,1.9587607383728027,1.9784300327301025,0.00038688114051410594,0.019669294357299805,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3769,NGIM,1.735764503479004,1.660249948501587,0.005702448013437333,0.07551455497741699,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3770,NCNM,1.7958648204803467,1.752120018005371,0.0019136077435746301,0.043744802474975586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3771,VNFE,1.9340332746505737,1.9247100353240967,8.692279153876825e-05,0.00932323932647705,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3772,NVPK,1.6834018230438232,1.6624399423599243,0.0004394004418060149,0.020961880683898926,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3773,PFIS,2.0591931343078613,2.0742599964141846,0.00022701033373095925,0.015066862106323242,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3774,SPDE,1.426567554473877,1.412559986114502,0.00019621197134256363,0.014007568359375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3775,RTFP,1.9697825908660889,1.9108099937438965,0.0034777672113364133,0.05897259712219238,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3776,IPMC,1.7576453685760498,1.8073400259017944,0.0024695589667231843,0.04969465732574463,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3777,LKAR,1.3781758546829224,1.43503999710083,0.0032335306929240915,0.056864142417907715,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3778,KHHL,2.05564546585083,2.1086299419403076,0.002807354706476417,0.05298447608947754,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3779,ELMM,1.5744316577911377,1.5818099975585938,5.443989772402347e-05,0.007378339767456055,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3780,MVYP,1.9665627479553223,1.9699499607086182,1.1473210236090381e-05,0.0033872127532958984,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3781,YHCH,2.2561798095703125,2.3087799549102783,0.002766775289785528,0.05260014533996582,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3782,FCCH,2.1744518280029297,2.244119882583618,0.004853637829057789,0.06966805458068848,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3783,LRVC,1.754656195640564,1.7457499504089355,7.932120412590393e-05,0.008906245231628418,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3784,GYLV,1.9257614612579346,1.8658699989318848,0.003586987259552643,0.059891462326049805,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3785,SIVV,1.902312994003296,1.9285600185394287,0.0006889062970003579,0.026247024536132812,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3786,NFIS,2.1281957626342773,2.141429901123047,0.0001751424215399311,0.013234138488769531,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3787,DPSV,1.8292899131774902,1.7641500234603882,0.0042432052323562175,0.06513988971710205,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3788,DTCT,1.8749885559082031,1.8457800149917603,0.0008531388624675174,0.02920854091644287,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3789,GWIL,1.9761061668395996,1.9863699674606323,0.00010534560318831154,0.010263800621032715,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3790,RKEC,1.7110222578048706,1.614490032196045,0.009318470580993221,0.09653222560882568,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3791,WKAS,2.0937952995300293,2.079400062561035,0.0002072228473934956,0.01439523696899414,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3792,VEGY,1.890998363494873,1.869670033454895,0.0004548976622942291,0.021328330039978027,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3793,CRVV,1.8165220022201538,1.7621999979019165,0.0029508801531505924,0.054322004318237305,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3794,TYWP,2.2627038955688477,2.366189956665039,0.01070936484120466,0.1034860610961914,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3795,EMLD,1.3387035131454468,1.351099967956543,0.0001536720918835499,0.012396454811096191,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3796,LPFR,1.8371765613555908,1.7772400379180908,0.003592386841773987,0.0599365234375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3797,QYVV,1.9813563823699951,1.952589988708496,0.0008275054042883312,0.028766393661499023,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3798,PDCW,2.0054612159729004,2.121109962463379,0.013374632564818967,0.11564874649047852,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3799,LWFG,2.1659512519836426,2.123800039291382,0.001776724731428203,0.04215121269226074,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3800,CNTM,1.8699522018432617,1.8721799850463867,4.963018000125885e-06,0.002227783203125,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3801,NVHY,2.180522918701172,2.2906200885772705,0.01212138681472652,0.11009716987609863,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3802,MCSC,1.8608143329620361,1.8469899892807007,0.00019111247821967936,0.01382434368133545,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3803,SFSS,2.2802529335021973,2.3368799686431885,0.0032066211088590535,0.05662703514099121,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3804,QGEK,1.5396475791931152,1.5657999515533447,0.0006839465800680955,0.026152372360229492,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3805,NTAV,1.863868236541748,1.7892800569534302,0.005563396534299159,0.07458817958831787,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3806,QMKF,1.8505074977874756,1.9404000043869019,0.008080662742727895,0.08989250659942627,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3807,CDQY,1.8749017715454102,1.8403500318527222,0.0011938227157912706,0.03455173969268799,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3808,AYTP,1.9778200387954712,2.0139501094818115,0.001305382007799949,0.03613007068634033,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3809,WDFS,2.229029655456543,2.2353599071502686,4.007208650591565e-05,0.006330251693725586,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3810,PVAM,1.6884688138961792,1.6697900295257568,0.00034889698555673476,0.018678784370422363,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3811,SCIA,1.8147013187408447,1.8113600015640259,1.1164400476104674e-05,0.0033413171768188477,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3812,SRIT,1.8774516582489014,1.9342900514602661,0.003230602942849714,0.056838393211364746,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3813,CADP,1.5715768337249756,1.5292799472808838,0.0017890266028643964,0.0422968864440918,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3814,TSNG,1.9323413372039795,1.9151699542999268,0.0002948563908375945,0.017171382904052734,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3815,MQEI,1.5219652652740479,1.522420048713684,2.0682797696736088e-07,0.00045478343963623047,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3816,RSGQ,1.550606369972229,1.6058100461959839,0.00304744586861716,0.05520367622375488,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3817,IFER,1.9647042751312256,2.0236101150512695,0.003469897976685843,0.058905839920043945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3818,DSFS,2.0779175758361816,2.048650026321411,0.0008565894545995434,0.029267549514770508,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3819,DVHR,1.9934945106506348,1.8772499561309814,0.013512796455472653,0.11624455451965332,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3820,YATN,2.058413505554199,1.9649399518966675,0.008737305233367465,0.09347355365753174,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3821,GRRK,1.2138948440551758,1.135890007019043,0.006084754601033637,0.07800483703613281,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3822,PMMW,2.0264830589294434,2.0665700435638428,0.0016069663370785747,0.040086984634399414,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3823,YIME,1.866877794265747,1.882099986076355,0.00023171512351893853,0.01522219181060791,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3824,FSDY,2.1741819381713867,2.1554698944091797,0.00035014058175875107,0.01871204376220703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3825,NTVN,1.9265751838684082,1.9284900426864624,3.666684293079925e-06,0.0019148588180541992,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3826,ERGP,1.7632291316986084,1.7236100435256958,0.0015696721476530229,0.0396190881729126,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3827,CNNK,1.7118245363235474,1.720139980316162,6.914660879431267e-05,0.008315443992614746,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3828,AVYT,2.0467514991760254,2.0571300983428955,0.00010771532066655709,0.010378599166870117,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3829,PDSN,1.7262005805969238,1.6976100206375122,0.000817420118792711,0.02859055995941162,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3830,WKWS,2.2465505599975586,2.130769968032837,0.013405145475701374,0.11578059196472168,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3831,CFQG,1.9364262819290161,1.8797500133514404,0.003212199419877493,0.056676268577575684,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3832,HIFE,1.9972522258758545,1.9153000116348267,0.006716165419007325,0.08195221424102783,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3833,LVKV,1.829533576965332,1.8170299530029297,0.0001563406121931621,0.012503623962402344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3834,LEAY,1.8098106384277344,1.7999099493026733,9.802364515110185e-05,0.009900689125061035,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3835,LPYG,1.8306509256362915,1.8647099733352661,0.0011600187301610276,0.03405904769897461,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3836,HFEG,2.016981601715088,1.9568400382995605,0.003617007650063897,0.060141563415527344,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3837,YFFL,2.3058676719665527,2.3518099784851074,0.0021106955282448325,0.04594230651855469,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3838,MVFA,1.8790373802185059,1.8735300302505493,3.0330903669550935e-05,0.005507349967956543,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3839,DAEP,1.2423344850540161,1.1694200038909912,0.005316521563273113,0.0729144811630249,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3840,DGDW,1.654768705368042,1.7242300510406494,0.004824878542649458,0.06946134567260742,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3841,EQHK,1.8986172676086426,1.9419699907302856,0.0018794586020618453,0.043352723121643066,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3842,TMFD,1.944022536277771,1.9631199836730957,0.00036471249701719444,0.019097447395324707,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3843,SITR,1.8645150661468506,1.8311100006103516,0.0011158984034977948,0.03340506553649902,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3844,ILNC,1.80183744430542,1.8151099681854248,0.00017615989014529987,0.013272523880004883,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3845,RISC,1.8146963119506836,1.789870023727417,0.000616344586944706,0.0248262882232666,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3846,AEHK,1.8728225231170654,1.8640899658203125,7.625755694107283e-05,0.00873255729675293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3847,AMAF,1.8184508085250854,1.784600019454956,0.0011458759206703917,0.033850789070129395,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3848,INPD,1.670985460281372,1.6975599527359009,0.0007062036492158086,0.02657449245452881,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3849,IKDW,2.073795795440674,2.089829921722412,0.0002570932056187303,0.01603412628173828,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3850,ERFQ,1.8986537456512451,1.8922899961471558,4.049730775079752e-05,0.0063637495040893555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3851,PMCE,1.6383650302886963,1.674399971961975,0.0012985170213966057,0.03603494167327881,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3852,FQPT,2.035792827606201,2.0076498985290527,0.000792024457041407,0.028142929077148438,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3853,DCRV,1.9340564012527466,1.84375,0.00815524610722207,0.09030640125274658,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3854,GVQR,1.5204029083251953,1.558940052986145,0.0014851115186189645,0.03853714466094971,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3855,LKVK,1.5202593803405762,1.6079000234603882,0.0076808823264542525,0.08764064311981201,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3856,VHRY,2.1276321411132812,1.9762799739837646,0.022907478494801126,0.1513521671295166,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3857,DMIA,1.5011135339736938,1.5184799432754517,0.00030159217203618027,0.017366409301757812,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3858,IGEY,1.8341609239578247,1.730080008506775,0.010832836961128578,0.1040809154510498,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3859,NVIW,2.0887293815612793,2.166450023651123,0.006040498206857592,0.07772064208984375,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3860,QVDF,1.8722691535949707,1.8803499937057495,6.529997689597167e-05,0.008080840110778809,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3861,FNPA,1.9126381874084473,1.9222700595855713,9.277296163645588e-05,0.009631872177124023,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3862,HYIM,2.099884033203125,2.104219913482666,1.8799857798512676e-05,0.004335880279541016,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3863,VTPC,1.88665771484375,1.8109699487686157,0.005728637933444247,0.07568776607513428,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3864,SHMG,2.0146331787109375,1.9718199968338013,0.0018329685424447462,0.04281318187713623,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3865,CLCA,1.7298486232757568,1.7296700477600098,3.188921482433216e-08,0.0001785755157470703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3866,EKRH,1.7647473812103271,1.795889973640442,0.0009698610632682403,0.031142592430114746,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3867,RIHC,1.9472932815551758,1.9006500244140625,0.002175593436732015,0.04664325714111328,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3868,TFFT,2.3020997047424316,2.293600082397461,7.224358000712527e-05,0.008499622344970703,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3869,RKPN,1.3919873237609863,1.2805500030517578,0.01241827644685145,0.11143732070922852,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3870,DRLG,1.7693116664886475,1.736680030822754,0.0010648236462316163,0.032631635665893555,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3871,HIPC,1.9852664470672607,1.9785000085830688,4.57846897603531e-05,0.0067664384841918945,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3872,VASF,2.0639781951904297,2.060620069503784,1.1277008127308363e-05,0.003358125686645508,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3873,DGTM,1.6573195457458496,1.6975300312042236,0.0016168831407981088,0.04021048545837402,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3874,QQHR,1.7079542875289917,1.6920499801635742,0.0002529469927736727,0.01590430736541748,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3875,CFTF,2.2802066802978516,2.212980031967163,0.00451942224577806,0.06722664833068848,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3876,ERHC,1.9932730197906494,2.098680019378662,0.011110635562147309,0.1054069995880127,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3877,GTRQ,1.5526387691497803,1.494379997253418,0.0033940845028723743,0.058258771896362305,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3878,ELQE,1.2409443855285645,1.1938199996948242,0.0022207077402072173,0.047124385833740234,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3879,DLML,1.6765918731689453,1.6201000213623047,0.0031913293205434456,0.056491851806640625,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3880,PMRE,1.7390707731246948,1.8200000524520874,0.006549548252451132,0.08092927932739258,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3881,VWVW,2.318669319152832,2.3676199913024902,0.0023961683039033232,0.0489506721496582,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3882,GYHR,1.977503776550293,1.8748199939727783,0.0105439592044263,0.10268378257751465,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3883,PQDA,1.3571768999099731,1.3688199520111084,0.00013556066222975005,0.011643052101135254,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3884,CVER,1.8375182151794434,1.8440500497817993,4.26648632725346e-05,0.006531834602355957,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3885,TLHE,1.9219956398010254,1.9134199619293213,7.354225095923539e-05,0.008575677871704102,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3886,EELW,1.731229305267334,1.8094300031661987,0.006115349151869509,0.07820069789886475,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3887,CGSC,1.861659049987793,1.8312400579452515,0.0009253150768842033,0.030418992042541504,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3888,HHHF,2.2852859497070312,2.1684699058532715,0.013645988101643525,0.11681604385375977,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3889,MTDK,1.8878029584884644,1.9872100353240967,0.009881766925005309,0.09940707683563232,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3890,DRPK,1.6955294609069824,1.6473699808120728,0.0023193355230120005,0.04815948009490967,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3891,MRAA,1.4054044485092163,1.4788299798965454,0.005391308659511651,0.0734255313873291,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3892,SGKS,1.8965243101119995,1.8382699489593506,0.0033935705933032523,0.058254361152648926,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3893,YFFE,2.2232775688171387,2.170069932937622,0.0028310525158872224,0.0532076358795166,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3894,DAIS,1.7116597890853882,1.7258599996566772,0.00020164598026894964,0.014200210571289062,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3895,VVYK,1.9683947563171387,1.9664599895477295,3.743322452010034e-06,0.0019347667694091797,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3896,NTWS,2.2029833793640137,2.198050022125244,2.4338013645319734e-05,0.004933357238769531,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3897,RMND,1.8198059797286987,1.8003100156784058,0.0003800926142503158,0.01949596405029297,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3898,VRLK,1.5179424285888672,1.5475599765777588,0.000877199148874297,0.0296175479888916,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3899,LSRR,1.5575599670410156,1.5559699535369873,2.5281429429924174e-06,0.0015900135040283203,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3900,GSLD,1.6510584354400635,1.640779972076416,0.00010564680911784308,0.010278463363647461,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3901,GRFW,2.08258056640625,2.087709903717041,2.6310101247872808e-05,0.005129337310791016,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3902,KFRH,1.84732985496521,1.8762500286102295,0.0008363764436580823,0.02892017364501953,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3903,NKPD,1.7908661365509033,1.760640025138855,0.0009136178110935589,0.03022611141204834,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3904,FCEC,1.9256484508514404,1.8752700090408325,0.002537987399264807,0.05037844181060791,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3905,MMSQ,1.7637813091278076,1.7415599822998047,0.0004937873659969227,0.02222132682800293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3906,CGAT,1.7718884944915771,1.682960033416748,0.007908271189137395,0.0889284610748291,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3907,QFND,1.8233507871627808,1.8149900436401367,6.990203225143432e-05,0.008360743522644043,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3908,CEMS,1.7470645904541016,1.6712900400161743,0.00574178249406998,0.07577455043792725,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3909,SWWM,2.3004395961761475,2.4047698974609375,0.010884811766175062,0.10433030128479004,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3910,PWYC,2.256478786468506,2.3006200790405273,0.001948453709928799,0.044141292572021484,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3911,TSDT,1.9204462766647339,1.821869969367981,0.009717288360263865,0.09857630729675293,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3912,VQHM,1.9740614891052246,1.9599599838256836,0.00019885245114892314,0.014101505279541016,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3913,IHYD,2.0837645530700684,2.0502700805664062,0.001121879688298577,0.03349447250366211,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3914,QFHH,2.1781702041625977,2.073390007019043,0.010978889713442186,0.10478019714355469,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3915,DRYE,1.8697092533111572,1.7852100133895874,0.0071401215473230195,0.08449923992156982,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3916,YLLM,1.9100706577301025,1.8411999940872192,0.004743168310611168,0.0688706636428833,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3917,SNCM,1.9044616222381592,1.9088399410247803,1.9169675397279207e-05,0.004378318786621094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3918,YIQL,1.9596738815307617,1.8766200542449951,0.006897938226813949,0.0830538272857666,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3919,RKSK,1.2859399318695068,1.2596499919891357,0.0006911609389135265,0.026289939880371094,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3920,AWAA,1.8678040504455566,1.8392900228500366,0.0008130497697180772,0.02851402759552002,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3921,VEKA,1.6907371282577515,1.7197999954223633,0.0008446502478278717,0.029062867164611816,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3922,IPWM,2.00789475440979,1.9348399639129639,0.0053370024145351636,0.07305479049682617,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3923,VKIH,1.9509458541870117,2.087739944458008,0.018712623133069428,0.1367940902709961,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3924,DPEC,1.3462412357330322,1.3467700481414795,2.796425633277977e-07,0.0005288124084472656,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3925,IVQL,1.7672913074493408,1.720460057258606,0.002193165994427204,0.04683125019073486,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3926,FTLS,2.1341443061828613,2.0991499423980713,0.0012246054967022246,0.03499436378479004,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3927,LQYG,1.8670543432235718,1.8882700204849243,0.00045010496165787117,0.02121567726135254,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3928,NNKH,1.8957270383834839,1.7636300325393677,0.017449618952980472,0.1320970058441162,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3929,PDTH,1.9378286600112915,1.9449800252914429,5.114202537015444e-05,0.007151365280151367,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3930,MNMT,1.8283095359802246,1.8465499877929688,0.000332714082333041,0.01824045181274414,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3931,QTYG,1.9053676128387451,1.8702399730682373,0.0012339510758465622,0.03512763977050781,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3932,TVTT,2.052875280380249,2.007460117340088,0.002062537033964418,0.04541516304016113,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3933,FRVQ,1.897733211517334,1.904270052909851,4.2730295390924766e-05,0.00653684139251709,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3934,HRKD,1.8706259727478027,1.8099600076675415,0.003680359319119475,0.06066596508026123,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3935,WCST,2.220217704772949,2.2535901069641113,0.0011137172280086816,0.03337240219116211,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
3936,IVQG,1.688995599746704,1.668030023574829,0.0004395553842186928,0.020965576171875,0.0035820474291830794,0.05985020826348961,0.046465421402454375,0.9413894792493954
