,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5233,FCET,-2.186695098876953,-2.1500000953674316,0.001346523282563794,0.036695003509521484,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5234,HDRV,-4.999940872192383,-5.099999904632568,0.010011809972866104,0.10005903244018555,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5235,PIHR,-1.028334617614746,-0.9399999976158142,0.007803005090355697,0.08833461999893188,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5236,YMRS,-0.982722282409668,-0.8899999856948853,0.008597424308064205,0.09272229671478271,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5237,ADSF,-3.0381269454956055,-2.890000104904175,0.02194156090359911,0.14812684059143066,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5238,QALG,-1.1336250305175781,-1.1699999570846558,0.0013231352827602905,0.03637492656707764,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5239,QSVG,-1.971817970275879,-1.9199999570846558,0.002685106491085776,0.051818013191223145,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5240,CLGT,-0.07592964172363281,-0.12999999523162842,0.0029236031284796127,0.054070353507995605,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5241,EKDA,-9.997289657592773,-10.569999694824219,0.3279967867456435,0.5727100372314453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5242,VFPD,-1.6505985260009766,-1.6100000143051147,0.0016482391519190287,0.040598511695861816,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5243,MFNA,0.8076763153076172,1.0299999713897705,0.04942780805373559,0.22232365608215332,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5244,IQMA,0.39270687103271484,0.5199999809265137,0.016203535826434745,0.12729310989379883,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5245,VRMA,-1.2644119262695312,-1.1799999475479126,0.007125382151699,0.08441197872161865,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5246,IVLY,3.5061140060424805,3.5399999618530273,0.0011482580011943355,0.033885955810546875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5247,VQEP,-4.010554313659668,-4.079999923706055,0.004822692754714808,0.06944561004638672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5248,GMDT,-4.263371467590332,-4.369999885559082,0.011369619518518448,0.10662841796875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5249,RFYQ,-0.3075065612792969,-0.1599999964237213,0.02175818667549212,0.14750656485557556,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5250,EMRE,-8.143264770507812,-8.399999618530273,0.06591278218911611,0.25673484802246094,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5251,SRGN,-4.124537467956543,-4.269999980926514,0.021159342679538895,0.1454625129699707,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5252,QMFF,3.009322166442871,3.319999933242798,0.09652067478378967,0.31067776679992676,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5253,FFES,-0.9266519546508789,-0.6700000166893005,0.06587021725943387,0.25665193796157837,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5254,NTDC,-4.537735939025879,-4.71999979019165,0.0332201114417785,0.18226385116577148,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5255,KASR,-5.372332572937012,-5.570000171661377,0.039072479585456676,0.19766759872436523,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5256,MLKE,-4.350364685058594,-4.510000228881836,0.025483506851742277,0.1596355438232422,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5257,QVTP,-0.8097190856933594,-0.699999988079071,0.012038280381293731,0.10971909761428833,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5258,FCPG,0.3293333053588867,0.4399999976158142,0.012247116775089495,0.11066669225692749,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5259,AYFV,2.2432680130004883,2.380000114440918,0.018695667564315954,0.1367321014404297,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5260,NQPV,-1.291417121887207,-1.2999999523162842,7.366497817429263e-05,0.008582830429077148,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5261,GKLW,-0.5664968490600586,-0.6100000143051147,0.0018925253863386615,0.04350316524505615,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5262,AGWR,-1.307093620300293,-1.3700000047683716,0.003957213206845722,0.06290638446807861,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5263,QSDK,-7.4041361808776855,-7.670000076293945,0.07068361088590791,0.26586389541625977,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5264,NEWC,-2.343320846557617,-2.369999885559082,0.0007117711220416822,0.026679039001464844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5265,FWSK,0.24025440216064453,0.5400000214576721,0.0898474362877586,0.2997456192970276,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5266,WNWY,3.7754201889038086,4.039999961853027,0.07000245625386015,0.26457977294921875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5267,QPAW,0.5605869293212891,0.6800000071525574,0.014259483157136543,0.11941307783126831,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5268,CLSG,-0.2947254180908203,-0.3400000035762787,0.002049788090880078,0.045274585485458374,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5269,VIVQ,1.0584497451782227,1.2699999809265137,0.044753502245157506,0.21155023574829102,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5270,MTLS,1.1342430114746094,1.2100000381469727,0.005739127090237162,0.07575702667236328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5271,LIRE,-3.0029983520507812,-3.069999933242798,0.004489211882230393,0.0670015811920166,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5272,CIYD,-1.6006059646606445,-1.7899999618530273,0.03587008617250831,0.1893939971923828,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5273,YLHS,1.3402729034423828,1.3899999856948853,0.0024727827093471433,0.04972708225250244,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5274,TCQN,-1.7644834518432617,-1.850000023841858,0.007313084086391086,0.08551657199859619,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5275,GKMT,-3.4897232055664062,-3.5299999713897705,0.0016222178651901231,0.04027676582336426,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5276,RCVA,-1.8179359436035156,-1.8300000429153442,0.00014554249220566362,0.012064099311828613,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5277,HMHM,0.9518165588378906,1.1200000047683716,0.02828567148505101,0.16818344593048096,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5278,AGVK,-3.765347480773926,-3.990000009536743,0.05046875867952849,0.22465252876281738,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5279,PDKD,-9.768260955810547,-10.220000267028809,0.20406840529994952,0.4517393112182617,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5280,MRTS,-1.875833511352539,-1.850000023841858,0.0006673690769645191,0.025833487510681152,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5281,MKPW,-0.3244171142578125,-0.18000000715255737,0.02085630082465073,0.14441710710525513,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5282,HLYT,1.5383081436157227,1.600000023841858,0.003805888085835818,0.061691880226135254,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5283,NWML,2.9639482498168945,3.1600000858306885,0.03843632240437955,0.19605183601379395,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5284,LGNP,-0.8939504623413086,-0.8899999856948853,1.5606265733936198e-05,0.00395047664642334,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5285,KCPM,-2.272080421447754,-2.25,0.0004875450113104307,0.022080421447753906,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5286,MELP,-1.8344783782958984,-1.850000023841858,0.00024092148045440354,0.015521645545959473,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5287,DSDN,-8.318672180175781,-8.59000015258789,0.07361886861326639,0.2713279724121094,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5288,ANVM,-0.29439735412597656,-0.2199999988079071,0.005534966478323078,0.07439735531806946,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5289,TWQR,-0.8231372833251953,-0.7400000095367432,0.006911806292976053,0.08313727378845215,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5290,AGLL,0.8619203567504883,0.8500000238418579,0.0001420943366525762,0.011920332908630371,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5291,AWWG,2.334092140197754,2.5299999713897705,0.03837987832235967,0.1959078311920166,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5292,VIWL,4.691924095153809,4.920000076293945,0.052018653173036,0.22807598114013672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5293,PETG,-4.853858947753906,-5.170000076293945,0.0999452131545695,0.31614112854003906,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5294,IQQH,-0.6588287353515625,-0.5299999713897705,0.016596850423923115,0.128828763961792,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5295,IQLA,1.010859489440918,1.100000023841858,0.007946034873285157,0.08914053440093994,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5296,KSEY,-5.97838020324707,-6.179999828338623,0.04065047322205828,0.20161962509155273,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5297,GDPE,-8.328971862792969,-8.5600004196167,0.05337419406805566,0.23102855682373047,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5298,GFQR,-2.0706100463867188,-2.0199999809265137,0.002561378725886243,0.05061006546020508,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5299,IAKH,-2.2302589416503906,-2.2899999618530273,0.0035689894948518486,0.05974102020263672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5300,RPSK,-4.940545082092285,-5.210000038146973,0.07260597334243357,0.2694549560546875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5301,MISS,0.7609529495239258,0.8700000047683716,0.011891260257485214,0.1090470552444458,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5302,GFKD,-5.649224281311035,-5.880000114440918,0.05325748515679152,0.2307758331298828,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5303,ENDG,-8.905328750610352,-9.270000457763672,0.132985453998117,0.3646717071533203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5304,VMHE,-2.7174062728881836,-2.609999895095825,0.01153612999047482,0.1074063777923584,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5305,EWGP,-2.9080381393432617,-2.8299999237060547,0.006089963099839224,0.07803821563720703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5306,NIWQ,1.4186487197875977,1.590000033378601,0.029361272669362393,0.17135131359100342,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5307,VAYI,1.6334753036499023,1.7899999618530273,0.024499968625605106,0.156524658203125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5308,FGYR,-0.8434019088745117,-0.5400000214576721,0.09205270528810061,0.3034018874168396,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5309,VYGH,-0.190521240234375,-0.09000000357627869,0.010104519019273006,0.10052123665809631,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5310,VKVQ,-2.809920310974121,-2.6500000953674316,0.02557447535969004,0.15992021560668945,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5311,FVVA,1.9151124954223633,2.130000114440918,0.046176688807463506,0.2148876190185547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5312,RPPP,-2.1709890365600586,-2.2300000190734863,0.003482296057200074,0.059010982513427734,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5313,WTGE,-2.8849592208862305,-2.940000057220459,0.00302949366437133,0.055040836334228516,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5314,NTVH,-0.8132476806640625,-0.75,0.0040002691093832254,0.0632476806640625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5315,RLEA,-4.599160194396973,-4.690000057220459,0.008251880677789813,0.09083986282348633,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5316,SAGK,-4.620789527893066,-4.909999847412109,0.08364260891630693,0.28921031951904297,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5317,TPPG,-1.444563865661621,-1.6799999475479126,0.05543014865396856,0.2354360818862915,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5318,AWFE,-0.4490518569946289,-0.33000001311302185,0.01417334153161054,0.11905184388160706,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5319,AYRG,-2.7251787185668945,-2.75,0.0006160960119814263,0.02482128143310547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5320,ERYC,-4.417057037353516,-4.710000038146973,0.08581560171387537,0.29294300079345703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5321,LRLA,0.1518402099609375,0.1899999976158142,0.0014561693938652809,0.03815978765487671,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5322,PRLL,0.5645246505737305,0.550000011920929,0.00021096512799445577,0.014524638652801514,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5323,HKAR,-5.0736236572265625,-5.21999979019165,0.02142597230181309,0.1463761329650879,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5324,GFWT,2.155900001525879,2.4000000953674316,0.05958485581345485,0.24410009384155273,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5325,MNML,1.5756616592407227,1.7400000095367432,0.027007093378017544,0.1643383502960205,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5326,HLPT,0.7366266250610352,0.75,0.00017884715725813294,0.013373374938964844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5327,VYFW,4.684319496154785,4.96999979019165,0.08161323040098978,0.28568029403686523,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5328,SSSW,0.7162494659423828,0.7099999785423279,3.905609276344535e-05,0.006249487400054932,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5329,DSPT,-4.27412223815918,-4.489999771118164,0.046603109236457385,0.21587753295898438,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5330,VESC,-3.5427942276000977,-3.609999895095825,0.004516601743546289,0.06720566749572754,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5331,RRAQ,-4.766409873962402,-4.889999866485596,0.01527448625188299,0.12358999252319336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5332,MFRD,-3.171624183654785,-3.069999933242798,0.010327488271798302,0.1016242504119873,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5333,QEIT,-3.478120803833008,-3.5299999713897705,0.002691448026382659,0.051879167556762695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5334,KLMC,-0.8695039749145508,-0.8600000143051147,9.032526726571177e-05,0.009503960609436035,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5335,SANM,-1.1110515594482422,-1.1399999856948853,0.0008380113821573332,0.028948426246643066,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5336,LACP,0.6316423416137695,0.6299999952316284,2.6973016389320037e-06,0.0016423463821411133,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5337,FGEQ,-3.7757387161254883,-3.8399999141693115,0.004129501574027472,0.06426119804382324,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5338,LHYR,-0.02765941619873047,0.03999999910593033,0.004577796479368568,0.0676594153046608,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5339,FKLC,0.042654991149902344,0.18000000715255737,0.018863653420769566,0.13734501600265503,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5340,CSWY,2.274895668029785,2.359999895095825,0.007242729464508102,0.08510422706604004,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5341,SEHQ,-4.79435920715332,-4.96999979019165,0.030849614410044524,0.17564058303833008,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5342,MGLC,0.7043638229370117,0.7900000214576721,0.0073335584970699585,0.0856361985206604,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5343,ELPW,-0.5347661972045898,-0.4300000071525574,0.010975954578018587,0.10476619005203247,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5344,FGDW,-1.1346817016601562,-0.9900000095367432,0.020932792035694092,0.14468169212341309,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5345,QYPL,0.9383573532104492,1.0499999523162842,0.012464069935106181,0.11164259910583496,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5346,VHRV,-1.119211196899414,-1.0,0.014211309466190869,0.11921119689941406,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5347,ELDL,-4.561094284057617,-4.769999980926514,0.043641590184279266,0.20890569686889648,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5348,CWAL,2.784003257751465,2.859999895095825,0.005775488887650226,0.07599663734436035,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5349,NHIH,-0.027587890625,0.05000000074505806,0.00601988088725193,0.07758789137005806,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5350,PFFT,2.8229684829711914,3.0299999713897705,0.04286203719681225,0.2070314884185791,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5351,AWME,-1.3942632675170898,-1.3700000047683716,0.0005887059192133393,0.02426326274871826,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5352,LLLS,3.2246084213256836,3.2899999618530273,0.00427605357253924,0.06539154052734375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5353,GTDT,-5.05668830871582,-5.289999961853027,0.05443432748961641,0.23331165313720703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5354,HMSR,-1.6793251037597656,-1.7100000381469727,0.0009409515996594564,0.03067493438720703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5355,KCKY,-4.6685686111450195,-4.869999885559082,0.04057455831207335,0.2014312744140625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5356,FFKW,2.2902002334594727,2.7100000381469727,0.17623187601566315,0.4197998046875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5357,QMNP,-1.1516590118408203,-1.090000033378601,0.003801829625004416,0.06165897846221924,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5358,RWQF,0.9698810577392578,1.2200000286102295,0.06255949958955398,0.2501189708709717,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5359,MDWI,0.28908252716064453,0.23999999463558197,0.002409094999073824,0.04908253252506256,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5360,CWFQ,2.8455419540405273,3.049999952316284,0.041803073058929385,0.20445799827575684,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5361,ADVR,-5.299229621887207,-5.489999771118164,0.036393249837601616,0.19077014923095703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5362,VHYA,0.4226875305175781,0.5600000023841858,0.018854714930117922,0.13731247186660767,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5363,NAIA,-0.7830181121826172,-0.7300000190734863,0.002810918196928469,0.05301809310913086,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5364,AELQ,-3.6181249618530273,-3.6500000953674316,0.0010160241365611,0.0318751335144043,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5365,PKSS,-3.714723587036133,-3.859999895095825,0.021105205683454642,0.14527630805969238,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5366,IYST,1.1313343048095703,1.1200000047683716,0.00012846635742391754,0.01133430004119873,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5367,LMGM,1.3012590408325195,1.440000057220459,0.019249069628358484,0.13874101638793945,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5368,AHLD,-3.023787498474121,-3.0,0.0005658450836563134,0.023787498474121094,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5369,WGMW,3.3355207443237305,3.700000047683716,0.13284516257778023,0.36447930335998535,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5370,WYLS,3.539065361022949,3.5899999141693115,0.002594328704219606,0.050934553146362305,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5371,DGYP,-4.068608283996582,-4.21999979019165,0.02291938814801142,0.15139150619506836,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5372,THFK,-1.3787012100219727,-1.4500000476837158,0.005083524251915605,0.07129883766174316,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5373,QAGA,-2.99368953704834,-2.9200000762939453,0.005430136626273452,0.07368946075439453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5374,KQYY,-2.2554941177368164,-2.1500000953674316,0.011128988755672253,0.10549402236938477,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5375,DFNH,-3.0356340408325195,-2.890000104904175,0.021209243293981217,0.14563393592834473,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5376,QTDM,-3.9001665115356445,-3.990000009536743,0.008070057363113392,0.08983349800109863,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5377,QTGY,-1.4111547470092773,-1.4600000381469727,0.0023858624663262162,0.04884529113769531,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5378,CVEM,-2.457073211669922,-2.4800000190734863,0.0005256384977201378,0.022926807403564453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5379,FDTW,-0.19882965087890625,-0.09000000357627869,0.011843892132014311,0.10882964730262756,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5380,TDCA,-4.170232772827148,-4.369999885559082,0.039906899329253065,0.1997671127319336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5381,WSIG,1.398909568786621,1.600000023841858,0.04043737111432222,0.20109045505523682,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5382,HEIA,-3.190403938293457,-3.119999885559082,0.004956730641424656,0.070404052734375,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5383,NVGC,-1.4675703048706055,-1.5199999809265137,0.002748870931327474,0.0524296760559082,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5384,KFAA,-2.1801462173461914,-2.0899999141693115,0.008126355976457944,0.09014630317687988,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5385,TEPS,-4.23908805847168,-4.480000019073486,0.058038572761006435,0.24091196060180664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5386,TMEK,-5.666103363037109,-6.010000228881836,0.11826505433782586,0.34389686584472656,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5387,IWMH,3.6639490127563477,3.7699999809265137,0.011246807849829565,0.10605096817016602,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5388,RLGV,-1.1891708374023438,-1.25,0.003700187022332102,0.06082916259765625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5389,TNPG,-2.19620418548584,-2.390000104904175,0.03755685838319778,0.19379591941833496,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5390,ATAK,-3.7833242416381836,-4.050000190734863,0.0711160618266149,0.2666759490966797,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5391,PNIN,-0.7336578369140625,-0.7200000286102295,0.00018653572766424986,0.013657808303833008,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5392,LKIP,-0.6347465515136719,-0.5699999928474426,0.004192116859119466,0.06474655866622925,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5393,TEKI,-5.240531921386719,-5.559999942779541,0.10205981669264474,0.31946802139282227,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5394,ITRM,-0.3553752899169922,-0.27000001072883606,0.007288938296455605,0.08537527918815613,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5395,VVEG,-3.8267135620117188,-3.859999895095825,0.0011079799701860793,0.033286333084106445,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5396,AGCN,-2.3241777420043945,-2.4800000190734863,0.02428058203099681,0.1558222770690918,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5397,RMSN,-2.4505653381347656,-2.450000047683716,3.1955329404809163e-07,0.0005652904510498047,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5398,LFWQ,4.0009260177612305,4.28000020980835,0.07788240466675234,0.27907419204711914,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5399,MMAC,0.7185783386230469,0.8600000143051147,0.020000090352723987,0.14142167568206787,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5400,VLWL,4.781430244445801,5.050000190734863,0.07212981604970992,0.2685699462890625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5401,MYNR,-1.289529800415039,-1.2799999713897705,9.081764125085101e-05,0.009529829025268555,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5402,PGNQ,-2.916140556335449,-2.9100000858306885,3.7705378019836644e-05,0.006140470504760742,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5403,QMTC,-0.43096160888671875,-0.33000001311302185,0.010193243821171372,0.1009615957736969,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5404,WPQI,2.0595083236694336,2.299999952316284,0.057836223449214685,0.24049162864685059,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5405,YFPS,1.720088005065918,1.8200000524520874,0.009982417212896166,0.09991204738616943,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5406,MYDW,-0.19974803924560547,-0.17000000178813934,0.0008849457325708077,0.029748037457466125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
5407,HIKP,-1.9829206466674805,-1.9299999475479126,0.0028006003953038316,0.05292069911956787,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
