,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6263,MMHY,2.2713098526000977,1.940000057220459,0.10976618051449805,0.33130979537963867,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6264,ILFW,5.797933578491211,6.170000076293945,0.13843347878719214,0.3720664978027344,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6265,RNYN,-3.1042909622192383,-2.799999952316284,0.09259301870775971,0.3042910099029541,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6266,WLAF,4.864736557006836,4.550000190734863,0.09905898025408533,0.31473636627197266,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6267,DLMV,-1.2421350479125977,-1.2599999904632568,0.0003191561723383529,0.01786494255065918,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6268,CDTW,-1.7887821197509766,-1.7799999713897705,7.712612983823419e-05,0.008782148361206055,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6269,NMTK,-3.2691402435302734,-3.2300000190734863,0.0015319571705276758,0.03914022445678711,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6270,CFIF,4.540327072143555,4.559999942779541,0.0003870218390602531,0.019672870635986328,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6271,ITWG,2.1744308471679688,1.809999942779541,0.13280988407336736,0.36443090438842773,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6272,SKTQ,-4.055176734924316,-4.28000020980835,0.05054559485893151,0.2248234748840332,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6273,LHAT,0.6173410415649414,0.38999998569488525,0.05168395568411199,0.22734105587005615,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6274,TFYE,-1.4747047424316406,-1.4600000381469727,0.00021622832809953252,0.014704704284667969,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6275,MHKE,-5.8061676025390625,-5.869999885559082,0.004074560355547874,0.06383228302001953,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6276,CLKC,-1.3204851150512695,-1.5099999904632568,0.03591588800242107,0.1895148754119873,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6277,LRQR,-2.915127754211426,-3.140000104904175,0.0505675741060827,0.22487235069274902,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6278,VSVL,1.560826301574707,1.7100000381469727,0.0222528036829317,0.14917373657226562,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6279,PDVE,-7.343667030334473,-6.949999809265137,0.1549738809444534,0.39366722106933594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6280,WHYG,1.7750282287597656,1.5399999618530273,0.05523828624518501,0.23502826690673828,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6281,QNFM,0.7798337936401367,0.7599999904632568,0.00039337974845921053,0.019833803176879883,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6282,WSHE,-2.0998897552490234,-2.109999895095825,0.00010221492772188867,0.010110139846801758,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6283,FDIV,-0.30339527130126953,-0.3499999940395355,0.002172000181510647,0.04660472273826599,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6284,TTTT,-0.7294940948486328,-1.0,0.07317344472176046,0.2705059051513672,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6285,WRAM,0.2649068832397461,0.44999998807907104,0.03425945745906134,0.18509310483932495,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6286,AFMP,1.7053985595703125,1.7400000095367432,0.0011972603397794046,0.034601449966430664,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6287,SESS,-5.041572570800781,-5.010000228881836,0.0009968127742467914,0.03157234191894531,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6288,FTDE,-5.699192523956299,-5.809999942779541,0.012278284066269407,0.11080741882324219,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6289,KTFD,-4.647514820098877,-4.980000019073486,0.11054640753718559,0.3324851989746094,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6290,NRVK,-5.428422927856445,-5.0,0.18354620511308894,0.4284229278564453,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6291,QWEH,-2.738332748413086,-2.4200000762939453,0.10133569013851229,0.3183326721191406,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6292,ELPC,-2.390134811401367,-2.5,0.012070359665813157,0.10986518859863281,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6293,NVNS,-2.1455440521240234,-1.7000000476837158,0.19850945989270485,0.4455440044403076,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6294,MRGD,-5.7278008460998535,-5.929999828338623,0.040884428418394236,0.20219898223876953,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6295,AHPD,-4.515279769897461,-4.389999866485596,0.015695054198886282,0.12527990341186523,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6296,LWGM,3.477787971496582,2.859999895095825,0.38166210734294737,0.6177880764007568,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6297,CEMN,-3.644558906555176,-3.7899999618530273,0.021153100566152716,0.14544105529785156,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6298,GRSF,-1.746612548828125,-1.7100000381469727,0.0013404759383774945,0.036612510681152344,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6299,TNSF,0.3209667205810547,0.15000000596046448,0.029229617508158334,0.1709667146205902,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6300,FTYR,0.5078840255737305,0.36000001430511475,0.021869680788896062,0.14788401126861572,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6301,RSHW,-0.13836193084716797,-0.28999999165534973,0.02299410148566583,0.15163806080818176,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6302,EGMW,-2.1053285598754883,-2.0199999809265137,0.007280966385451393,0.08532857894897461,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6303,VMSY,1.3826923370361328,1.3799999952316284,7.248704392281979e-06,0.0026923418045043945,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6304,RTFM,0.4129648208618164,0.3199999928474426,0.008642459247742096,0.09296482801437378,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6305,YETS,-3.679366111755371,-3.630000114440918,0.002437001690850593,0.049365997314453125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6306,PTPS,-0.7385482788085938,-0.9900000095367432,0.06322797288618176,0.2514517307281494,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6307,DSSF,-2.704883575439453,-2.8499999046325684,0.02105874899848459,0.14511632919311523,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6308,QPKA,-4.3529534339904785,-4.210000038146973,0.02043567338319008,0.14295339584350586,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6309,LIWY,5.235776901245117,5.170000076293945,0.004326590700657107,0.06577682495117188,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6310,IWVV,4.355461120605469,4.130000114440918,0.050832665300731605,0.22546100616455078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6311,KRMW,-1.823770523071289,-1.850000023841858,0.0006879867106732718,0.026229500770568848,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6312,AFLK,-0.3667478561401367,-0.3400000035762787,0.0007154476167778867,0.026747852563858032,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6313,FNEF,-0.9226255416870117,-1.059999942779541,0.018871726075531114,0.1373744010925293,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6314,YRNF,-0.12792205810546875,-0.23999999463558197,0.012561463856848087,0.11207793653011322,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6315,TLHC,1.1416969299316406,0.9100000262260437,0.053683455186760654,0.23169690370559692,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6316,MLGC,1.126260757446289,0.7900000214576721,0.11307128256760635,0.33626073598861694,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6317,EIRR,-5.90524435043335,-6.130000114440918,0.05051515345462576,0.22475576400756836,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6318,PGGP,-2.637920379638672,-2.5799999237060547,0.0033547792154422496,0.05792045593261719,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6319,HNVN,-1.3544950485229492,-1.350000023841858,2.020524688362002e-05,0.004495024681091309,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6320,HSEP,-4.289194583892822,-4.340000152587891,0.00258120581042931,0.05080556869506836,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6321,LGSA,-0.6806344985961914,-0.8600000143051147,0.032171988225528025,0.17936551570892334,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6322,HWWH,4.411237716674805,3.9600000381469727,0.20361544252318708,0.45123767852783203,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6323,RNRD,-8.136421203613281,-8.109999656677246,0.0006980981424931088,0.026421546936035156,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6324,QGTM,-1.4099187850952148,-1.5,0.008114625278722087,0.09008121490478516,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6325,LDEG,-7.377414226531982,-7.170000076293945,0.04302062971896703,0.2074141502380371,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6326,VCIN,0.5400199890136719,0.75,0.04409160501381848,0.20998001098632812,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6327,VDFF,0.41457557678222656,0.23999999463558197,0.030476633881839854,0.1745755821466446,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6328,RQHP,-2.8441390991210938,-2.8299999237060547,0.00019991628141724505,0.014139175415039062,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6329,DCDS,-7.9508185386657715,-7.71999979019165,0.05327729464715958,0.2308187484741211,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6330,WRGS,-1.1007719039916992,-1.3300000429153442,0.0525455396743979,0.22922813892364502,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6331,QNVT,-1.613652229309082,-1.409999966621399,0.041474244097813084,0.2036522626876831,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6332,DEKY,-9.41653823852539,-9.359999656677246,0.0031966112373993383,0.05653858184814453,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6333,VEII,-0.8985710144042969,-0.9300000071525574,0.000987781585170211,0.0314289927482605,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6334,YWGA,1.1816520690917969,1.149999976158142,0.0010018549870807192,0.031652092933654785,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6335,TTRP,-2.5305986404418945,-2.450000047683716,0.006496133154598738,0.08059859275817871,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6336,AKCA,-3.602419853210449,-3.7799999713897705,0.031534698372581715,0.1775801181793213,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6337,ELES,-6.482802391052246,-6.46999979019165,0.00016390658879572584,0.012802600860595703,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6338,DAKH,-7.38356351852417,-7.050000190734863,0.11126449364587643,0.33356332778930664,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6339,SLRA,-1.4290132522583008,-1.5199999809265137,0.008278584793742993,0.09098672866821289,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6340,HFGA,0.11189460754394531,-0.05000000074505806,0.02620986419304984,0.16189460828900337,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6341,IDAE,-6.973753452301025,-6.650000095367432,0.10481623612577096,0.32375335693359375,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6342,HIMH,1.7671680450439453,1.5700000524520874,0.038875217302702936,0.1971679925918579,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6343,RLRA,-2.7337818145751953,-2.869999885559082,0.0185553628625712,0.13621807098388672,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6344,CCWS,1.9416742324829102,1.6699999570846558,0.07380691191316657,0.2716742753982544,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6345,SRNP,-3.345548629760742,-3.259999990463257,0.007318569685651255,0.08554863929748535,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6346,RLIT,0.3647575378417969,0.3100000023841858,0.002998387689391535,0.054757535457611084,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6347,TRLH,-0.7869472503662109,-0.9200000166893005,0.017703038626226686,0.1330527663230896,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6348,HRDH,-5.478570461273193,-5.670000076293945,0.0366452975069933,0.19142961502075195,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6349,FRFG,0.6846094131469727,0.46000000834465027,0.05044938472565352,0.2246094048023224,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6350,YCEV,-2.721302032470703,-2.440000057220459,0.07913080127968897,0.28130197525024414,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6351,ADMM,-2.913114547729492,-2.799999952316284,0.012794911695493738,0.11311459541320801,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6352,FDKC,-4.59247350692749,-4.710000038146973,0.013812485540483976,0.11752653121948242,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6353,LTQL,1.8588485717773438,1.4800000190734863,0.14352622588580743,0.3788485527038574,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6354,RSHA,-2.8383750915527344,-2.880000114440918,0.001732642530441808,0.041625022888183594,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6355,SIGP,-0.6076269149780273,-0.6299999952316284,0.0005005547200340743,0.022373080253601074,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6356,VIEK,-5.572238445281982,-4.849999904632568,0.5216285095993953,0.7222385406494141,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6357,FHRF,1.9548301696777344,1.5,0.20687048324907664,0.4548301696777344,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6358,YVYL,3.088608741760254,3.130000114440918,0.0017132457323896233,0.04139137268066406,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6359,TDFA,-2.6241073608398438,-2.680000066757202,0.0031239945747643105,0.0558927059173584,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6360,MRWM,2.0274829864501953,1.6200000047683716,0.1660423803603095,0.40748298168182373,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6361,LIAD,-2.1468076705932617,-1.7699999809265137,0.1419840349919923,0.37680768966674805,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6362,AWTV,1.8036842346191406,1.7999999523162842,1.3573936087141192e-05,0.0036842823028564453,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6363,ENGK,-8.611522674560547,-8.430000305175781,0.0329503705870593,0.18152236938476562,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6364,HPTN,-1.139409065246582,-1.350000023841858,0.0443485518420772,0.21059095859527588,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6365,HSNQ,-2.2652015686035156,-2.190000057220459,0.0056552673142959975,0.07520151138305664,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6366,TTPI,0.651275634765625,0.47999998927116394,0.0293353467395443,0.17127564549446106,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6367,LKPL,-0.32842350006103516,-0.4399999976158142,0.012449314806591616,0.11157649755477905,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6368,WFRK,-0.4220733642578125,-0.8100000023841858,0.15048707656803018,0.3879266381263733,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6369,DDKY,-9.37168025970459,-9.369999885559082,2.823657268891111e-06,0.0016803741455078125,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6370,SPIH,0.39533138275146484,0.4099999964237213,0.00021516822706590943,0.01466861367225647,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6371,IDQC,-3.33388614654541,-3.2699999809265137,0.004081442157485071,0.06388616561889648,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6372,VWIR,1.9016361236572266,1.8600000143051147,0.001733565601981013,0.041636109352111816,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6373,RLEG,-5.510094165802002,-5.340000152587891,0.02893197333128228,0.17009401321411133,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6374,HKKA,-6.00956916809082,-6.210000038146973,0.040172533671466226,0.20043087005615234,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6375,KVCP,-2.30596923828125,-2.4600000381469727,0.023725487307274307,0.15403079986572266,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6376,FDMH,-1.119431495666504,-1.3700000047683716,0.06278457775353274,0.2505685091018677,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6377,LILE,0.13354110717773438,-0.009999999776482582,0.02060404938564195,0.14354110695421696,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6378,PKCA,-3.3360795974731445,-3.4200000762939453,0.0070426467655124725,0.08392047882080078,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6379,HYYF,3.12772274017334,3.0199999809265137,0.011604192859749674,0.10772275924682617,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6380,LIQI,3.00253963470459,2.7200000286102295,0.07982862901195631,0.28253960609436035,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6381,KARI,-3.844632148742676,-3.990000009536743,0.021131814951843353,0.14536786079406738,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6382,AVTV,-0.16065406799316406,0.17000000178813934,0.10933211386293906,0.3306540697813034,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6383,LRDM,-3.427236557006836,-3.5299999713897705,0.010560319335638724,0.10276341438293457,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6384,MNND,-4.775740623474121,-4.670000076293945,0.01118106331796298,0.10574054718017578,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6385,VLLK,0.0259246826171875,0.1599999964237213,0.017976189772320517,0.1340753138065338,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6386,NWIA,1.9778633117675781,1.8600000143051147,0.013891756888725126,0.11786329746246338,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6387,HFIA,2.4107141494750977,2.2200000286102295,0.03637187589725954,0.19071412086486816,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6388,GIKM,-2.3517608642578125,-2.1600000858306885,0.036772196142976554,0.19176077842712402,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6389,DRDW,-7.333601951599121,-7.0,0.11129026211074233,0.3336019515991211,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6390,REPD,-8.981870651245117,-9.220000267028809,0.05670571391328849,0.2381296157836914,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6391,VFSF,3.534870147705078,3.4200000762939453,0.013195133305998752,0.11487007141113281,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6392,YPTH,0.2335948944091797,0.20999999344348907,0.0005567193515807478,0.023594900965690613,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6393,EMTM,-2.4890308380126953,-2.5399999618530273,0.002597851585051103,0.05096912384033203,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6394,YGAI,0.10468578338623047,0.18000000715255737,0.00567223230152436,0.0753142237663269,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6395,FLVG,2.6492443084716797,2.2699999809265137,0.14382625997518517,0.379244327545166,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6396,CIAF,2.5027685165405273,2.3499999046325684,0.023338248784284588,0.15276861190795898,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6397,FTKN,-2.1082592010498047,-2.190000057220459,0.006681567567511593,0.0817408561706543,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6398,DLRM,-3.1900577545166016,-3.5299999713897705,0.11556071081264463,0.33994221687316895,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6399,AQDD,-8.424750328063965,-8.550000190734863,0.015687528099078918,0.12524986267089844,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6400,FPHK,-1.048929214477539,-1.340000033378601,0.08472222161573484,0.291070818901062,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6401,WEGA,-3.2946577072143555,-3.190000057220459,0.01095322370224494,0.10465764999389648,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6402,KWAL,0.6181535720825195,0.03999999910593033,0.33426155394559626,0.5781535729765892,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6403,HWTW,4.343263626098633,3.819999933242798,0.2738048922611256,0.523263692855835,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6404,KCWD,-4.023059368133545,-4.329999923706055,0.09421250465516096,0.30694055557250977,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6405,MTLF,3.712339401245117,3.380000114440918,0.11044940155352378,0.3323392868041992,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6406,HMLS,1.6625728607177734,1.350000023841858,0.0977017783526577,0.3125728368759155,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6407,TMVK,-2.201814651489258,-1.9199999570846558,0.07941952198235924,0.28181469440460205,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6408,ETDN,-8.445895195007324,-8.369999885559082,0.00576009799624444,0.07589530944824219,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6409,NYKN,-4.094976902008057,-3.7899999618530273,0.09301093402632432,0.3049769401550293,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6410,SAVH,-0.6748466491699219,-0.6100000143051147,0.0042050860532896195,0.06484663486480713,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6411,GSCR,-3.2154932022094727,-3.4000000953674316,0.03404279362280249,0.18450689315795898,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6412,CIGG,-0.8956794738769531,-1.159999966621399,0.06986532288466663,0.2643204927444458,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6413,RRRY,-4.915858268737793,-4.71999979019165,0.03836054361840979,0.19585847854614258,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6414,PPKS,-3.6834306716918945,-3.5399999618530273,0.020572368524881313,0.1434307098388672,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6415,IALQ,1.0339164733886719,1.100000023841858,0.004367035640498784,0.06608355045318604,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6416,WHFT,3.937091827392578,3.440000057220459,0.24710022797285092,0.49709177017211914,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6417,NQFV,0.39857006072998047,0.550000011920929,0.02293103011769304,0.1514299511909485,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6418,MGPL,0.8589839935302734,0.6299999952316284,0.052433671476833865,0.22898399829864502,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6419,AAWQ,0.08028697967529297,0.3199999928474426,0.057462328684071196,0.23971301317214966,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6420,RDTQ,-6.518856048583984,-6.46999979019165,0.002386933984098505,0.048856258392333984,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6421,FKTR,-2.704286575317383,-3.1500000953674316,0.19866054195540528,0.44571352005004883,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6422,NGLP,-0.7687339782714844,-0.8899999856948853,0.014705444556412317,0.12126600742340088,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6423,LQRD,-4.771722316741943,-4.96999979019165,0.03931395647759928,0.19827747344970703,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6424,QDGQ,-6.398230075836182,-6.329999923706055,0.004655353659700268,0.06823015213012695,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6425,DQET,-8.517402648925781,-8.289999961853027,0.05171198208790884,0.2274026870727539,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6426,ITSE,-3.0787124633789062,-3.2200000286102295,0.01996217608899542,0.14128756523132324,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6427,MMKA,-1.9914684295654297,-1.9600000381469727,0.0009902596584652201,0.03146839141845703,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6428,TSMI,1.2354297637939453,1.0800000429153442,0.02415839813239984,0.15542972087860107,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6429,WPHR,0.0015239715576171875,0.029999999329447746,0.0008108841576620653,0.02847602777183056,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6430,EIYF,-0.07710647583007812,-0.09000000357627869,0.00016624305774204373,0.012893527746200562,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6431,TPNV,-0.8393011093139648,-0.7799999713897705,0.0035166249591043197,0.059301137924194336,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6432,ESKR,-8.610467910766602,-8.699999809265137,0.008015960848752002,0.08953189849853516,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6433,PSVK,-3.103668212890625,-2.940000057220459,0.026787265180473696,0.16366815567016602,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6434,SHAG,-2.254643440246582,-2.2200000286102295,0.0012001659698057665,0.03464341163635254,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
6435,IWLT,4.656211853027344,4.210000038146973,0.19910498373883456,0.4462118148803711,0.06160271264153105,0.24819893763175346,0.18556552217192948,0.9935916695082478
