,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3630,DILS,-2.069581985473633,-1.7300000190734863,0.11531591190419022,0.3395819664001465,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3631,QELH,-3.4109811782836914,-3.259999990463257,0.02279531907566934,0.15098118782043457,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3632,YDML,-1.3052339553833008,-1.0099999904632568,0.08716309404240974,0.29523396492004395,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3633,CFEM,-1.4340286254882812,-1.2300000190734863,0.041627672235563296,0.20402860641479492,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3634,DYNA,-4.367349624633789,-4.28000020980835,0.007629920270346702,0.08734941482543945,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3635,KKDE,-11.831855773925781,-12.869999885559082,1.0777431965188953,1.0381441116333008,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3636,VGQE,-5.031848907470703,-5.090000152587891,0.003381567308679223,0.0581512451171875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3637,RSMD,-5.188037872314453,-5.239999771118164,0.002700038927287096,0.05196189880371094,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3638,WSAF,2.61984920501709,2.8399999141693115,0.0484663347402261,0.22015070915222168,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3639,CIRQ,-1.6662120819091797,-1.440000057220459,0.051171880113770385,0.2262120246887207,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3640,HRNQ,-3.669370651245117,-3.5399999618530273,0.016736775273784588,0.12937068939208984,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3641,EVTS,-4.0034379959106445,-3.880000114440918,0.015236910581734264,0.12343788146972656,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3642,TNDD,-7.987000942230225,-8.380000114440918,0.15444834935829022,0.39299917221069336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3643,TVHS,-0.6501941680908203,-0.36000001430511475,0.08421264689140173,0.29019415378570557,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3644,VWNW,3.597893714904785,3.7899999618530273,0.03690481011653901,0.1921062469482422,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3645,IVCF,3.161646842956543,3.309999942779541,0.022008642227092423,0.14835309982299805,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3646,NQYM,-0.34643077850341797,-0.23999999463558197,0.01132751175472202,0.106430783867836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3647,DAMG,-4.721839904785156,-4.619999885559082,0.010371389515967167,0.10184001922607422,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3648,DHVY,-2.9196596145629883,-2.5799999237060547,0.1153687055930277,0.3396596908569336,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3649,GWLR,0.29382801055908203,0.3799999952316284,0.007425610942405569,0.08617198467254639,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3650,HMHD,-3.3851919174194336,-3.190000057220459,0.03809986228793605,0.1951918601989746,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3651,MFPY,2.7826547622680664,2.950000047683716,0.028004444550845164,0.16734528541564941,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3652,LYNM,1.5372381210327148,1.7799999713897705,0.05893331598878149,0.24276185035705566,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3653,VHRI,-0.5526189804077148,-0.3400000035762787,0.045206829308846785,0.21261897683143616,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3654,FDMD,-4.948125839233398,-4.900000095367432,0.0023160872226526408,0.0481257438659668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3655,RMKQ,-4.550644874572754,-4.710000038146973,0.025394068157766014,0.15935516357421875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3656,CGAH,-1.9786863327026367,-1.7400000095367432,0.056971160866453374,0.23868632316589355,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3657,GFNI,0.611328125,0.8299999833106995,0.04781738161705462,0.21867185831069946,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3658,DVWW,0.836883544921875,1.0,0.02660697791725397,0.163116455078125,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3659,EGDW,-6.478562355041504,-6.329999923706055,0.022070796004300064,0.14856243133544922,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3660,EFRA,-4.099477767944336,-4.230000019073486,0.017036058039821,0.1305222511291504,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3661,YLCP,1.5865659713745117,1.840000033378601,0.06422882378389261,0.25343406200408936,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3662,QHKQ,-4.448311805725098,-4.449999809265137,2.849355951184407e-06,0.0016880035400390625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3663,AGHA,-2.458332061767578,-2.259999990463257,0.039335610507862384,0.1983320713043213,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3664,CALW,2.7451353073120117,2.859999895095825,0.013193873526745392,0.11486458778381348,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3665,YKSK,-5.0886640548706055,-5.349999904632568,0.06829642637080724,0.2613358497619629,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3666,AGYH,-1.2223634719848633,-1.0499999523162842,0.029709182912540655,0.1723635196685791,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3667,TVRL,-0.5214366912841797,-0.3499999940395355,0.029390541162151784,0.17143669724464417,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3668,TMNE,-4.137338638305664,-4.059999942779541,0.005981273825682365,0.07733869552612305,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3669,WYCR,0.9580259323120117,1.0099999904632568,0.002701302720709009,0.05197405815124512,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3670,KKKD,-11.304147720336914,-12.039999961853027,0.5414785213442883,0.7358522415161133,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3671,KVAL,-1.8410539627075195,-1.590000033378601,0.06302807543148958,0.25105392932891846,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3672,PCIW,2.930239677429199,3.0899999141693115,0.02552333324325673,0.1597602367401123,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3673,PSPE,-4.395052909851074,-4.369999885559082,0.0006276540261751506,0.025053024291992188,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3674,SCDM,-3.5583391189575195,-3.4100000858306885,0.02200446874900308,0.14833903312683105,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3675,IVCN,0.5036191940307617,0.75,0.06070350155005144,0.24638080596923828,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3676,SRDG,-6.81026029586792,-7.059999942779541,0.062369891239541175,0.2497396469116211,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3677,DSSR,-6.312198638916016,-6.369999885559082,0.0033409841134925955,0.057801246643066406,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3678,TMAY,0.36345386505126953,0.6299999952316284,0.07104683951412483,0.2665461301803589,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3679,QGWQ,-0.6173315048217773,-0.6000000238418579,0.0003003802329573091,0.017331480979919434,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3680,DRMN,-5.523072242736816,-5.630000114440918,0.011433569747168804,0.10692787170410156,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3681,AWGN,-0.6781101226806641,-0.4099999964237213,0.07188303980151378,0.26811012625694275,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3682,DWYF,0.5780963897705078,0.8700000047683716,0.08520772044882108,0.29190361499786377,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3683,IIKT,-1.0180349349975586,-0.8100000023841858,0.04327853318745056,0.2080349326133728,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3684,LEPM,-2.064657211303711,-1.850000023841858,0.04607770812903311,0.21465718746185303,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3685,VKHL,-1.4740352630615234,-1.2000000476837158,0.07509529926716141,0.2740352153778076,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3686,RWGR,-2.7366209030151367,-2.680000066757202,0.003205919098547838,0.05662083625793457,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3687,KNCN,-4.440978050231934,-4.480000019073486,0.0015227140522711125,0.039021968841552734,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3688,SMDW,-1.5450401306152344,-1.340000033378601,0.04204144147480804,0.2050400972366333,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3689,LHWC,3.187466621398926,3.25,0.003910423439265287,0.06253337860107422,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3690,KHCS,-3.5679922103881836,-3.3499999046325684,0.04752064536864964,0.21799230575561523,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3691,CNEI,-3.437037467956543,-3.3399999141693115,0.009416286845009836,0.09703755378723145,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3692,KKIN,-5.23709774017334,-5.329999923706055,0.008630815705146233,0.09290218353271484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3693,HYFM,2.7989797592163086,2.9800000190734863,0.03276833447876015,0.18102025985717773,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3694,VHTC,-0.11257743835449219,0.11999999731779099,0.05409226358389502,0.23257743567228317,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3695,QEPI,-3.507054328918457,-3.4200000762939453,0.0075784429000123055,0.08705425262451172,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3696,LIDF,0.19106292724609375,0.4399999976158142,0.061969665004259156,0.24893707036972046,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3697,SRGF,-1.928518295288086,-1.7100000381469727,0.047750228703989706,0.21851825714111328,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3698,TYDR,-4.8713579177856445,-4.989999771118164,0.014075889362175076,0.11864185333251953,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3699,HAGN,-2.8981332778930664,-2.609999895095825,0.08302084628218154,0.2881333827972412,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3700,YEMC,-2.350888252258301,-2.2300000190734863,0.014613964922546074,0.12088823318481445,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3701,YKIS,-1.6034250259399414,-1.4299999475479126,0.030076257815281338,0.1734250783920288,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3702,QWSK,-2.05289363861084,-1.940000057220459,0.012744960719146547,0.11289358139038086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3703,WDCV,-1.3006095886230469,-1.0700000524520874,0.053180758172985065,0.23060953617095947,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3704,ICSE,-3.1108531951904297,-2.950000047683716,0.02587373506281665,0.16085314750671387,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3705,TKYY,-1.8705358505249023,-1.6299999952316284,0.057857497681666814,0.24053585529327393,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3706,WPIS,2.4678430557250977,2.609999895095825,0.02020856697987483,0.14215683937072754,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3707,PAII,1.4097623825073242,1.600000023841858,0.03619036018052668,0.1902376413345337,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3708,GTHL,-0.44562339782714844,-0.25999999046325684,0.03445604936138125,0.1856234073638916,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3709,GFCV,0.8447856903076172,1.0399999618530273,0.03810861181500513,0.19521427154541016,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3710,AWYF,3.753289222717285,4.010000228881836,0.06590054068601603,0.2567110061645508,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3711,RKLI,-2.29427433013916,-2.240000009536743,0.0029457018768539456,0.05427432060241699,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3712,SDHP,-4.386908531188965,-4.349999904632568,0.0013622467142795358,0.036908626556396484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3713,QIHS,-0.4027433395385742,-0.2199999988079071,0.0333951285814047,0.18274334073066711,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3714,KFRI,-1.9541406631469727,-1.7799999713897705,0.030324980525676892,0.17414069175720215,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3715,DLVL,-1.0270709991455078,-0.6800000071525574,0.12045827348297067,0.34707099199295044,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3716,VEFC,-1.6718416213989258,-1.440000057220459,0.05375051088071814,0.2318415641784668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3717,WYCN,1.7866697311401367,1.9700000286102295,0.033609997970472705,0.18333029747009277,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3718,NHEV,-4.1810407638549805,-4.130000114440918,0.0026051478926092386,0.0510406494140625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3719,PSSL,-0.034038543701171875,0.1899999976158142,0.05019326799544288,0.22403854131698608,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3720,TFFF,4.505518913269043,4.880000114440918,0.1402361700311303,0.374481201171875,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3721,YPYG,-0.039867401123046875,0.12999999523162842,0.028854932344316353,0.1698673963546753,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3722,WIEA,-1.1237125396728516,-0.9200000166893005,0.041498792020323805,0.20371252298355103,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3723,RRYP,-3.01776123046875,-3.049999952316284,0.0010393351863626776,0.03223872184753418,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3724,NGIK,-3.729311943054199,-3.680000066757202,0.0024316611439303415,0.04931187629699707,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3725,AEFS,-3.0798330307006836,-2.880000114440918,0.0399331944208825,0.19983291625976562,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3726,DAME,-7.06841516494751,-7.099999904632568,0.0009975957809729152,0.031584739685058594,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3727,DYKM,-4.936257362365723,-5.059999942779541,0.015312226207470303,0.12374258041381836,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3728,NMGT,-1.8153047561645508,-1.5800000429153442,0.05536830807729132,0.23530471324920654,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3729,YATT,-0.43030548095703125,-0.28999999165534973,0.019685630328184267,0.14030548930168152,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3730,VMTA,0.10772323608398438,0.3799999952316284,0.07413463357194416,0.27227675914764404,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3731,NDHV,-4.150519371032715,-4.139999866485596,0.00011065997591686028,0.01051950454711914,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3732,DLWG,-1.6767463684082031,-1.4500000476837158,0.05141389396209206,0.2267463207244873,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3733,NLYV,1.3585596084594727,1.5700000524520874,0.04470706135579405,0.21144044399261475,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3734,MQLE,-2.719806671142578,-2.4800000190734863,0.05750723037658645,0.2398066520690918,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3735,ASMW,1.652552604675293,1.7999999523162842,0.021740720326363316,0.1474473476409912,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3736,EDVP,-6.785452842712402,-6.949999809265137,0.027075704201706685,0.16454696655273438,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3737,NCGD,-5.521833419799805,-5.619999885559082,0.009636654999667371,0.09816646575927734,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3738,QQGA,-3.38051700592041,-3.190000057220459,0.036296707741939827,0.19051694869995117,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3739,NPMP,-0.5907659530639648,-0.46000000834465027,0.017099732298334835,0.13076594471931458,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3740,KFCF,0.4834918975830078,0.6399999856948853,0.024494781644435193,0.15650808811187744,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3741,NGFS,-0.895564079284668,-0.75,0.021188901177993102,0.14556407928466797,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3742,IFEK,-3.5927600860595703,-3.5999999046325684,5.2414972969927476e-05,0.007239818572998047,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3743,EQCC,-4.304984092712402,-4.360000133514404,0.0030267647455275437,0.05501604080200195,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3744,TLCW,2.946242332458496,3.109999895095825,0.026816539320918764,0.1637575626373291,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3745,HHDN,-4.798832893371582,-4.710000038146973,0.007891276167356409,0.08883285522460938,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3746,MHDF,-1.6558427810668945,-1.3700000047683716,0.08170609276204743,0.28584277629852295,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3747,MWHA,1.9492483139038086,2.1500000953674316,0.040301277760818266,0.20075178146362305,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3748,PTWG,0.42549896240234375,0.550000011920929,0.015500511331229205,0.1245010495185852,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3749,WSVG,0.7014608383178711,0.9399999976158142,0.05690093051856948,0.23853915929794312,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3750,YVRL,0.4674243927001953,0.6100000143051147,0.02032780787602917,0.14257562160491943,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3751,NCHN,-1.981027603149414,-1.7899999618530273,0.03649155973926099,0.19102764129638672,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3752,WIAA,2.0461206436157227,2.2100000381469727,0.026856455951929092,0.16387939453125,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3753,PSWQ,0.6175251007080078,0.7200000286102295,0.010501110848565531,0.10247492790222168,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3754,YRFN,-0.32382678985595703,-0.23999999463558197,0.007026931596918695,0.08382679522037506,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3755,KQQI,-3.4402084350585938,-3.2200000286102295,0.04849174227052799,0.22020840644836426,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3756,PYCI,1.4874773025512695,1.7100000381469727,0.0495163678569952,0.22252273559570312,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3757,WKGV,-1.459115982055664,-1.399999976158142,0.0034947021532758527,0.05911600589752197,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3758,HHDM,-3.4575729370117188,-3.190000057220459,0.07159524599978795,0.26757287979125977,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3759,EDND,-11.177183151245117,-11.760000228881836,0.33967574598500505,0.5828170776367188,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3760,PWVN,1.3252363204956055,1.559999942779541,0.05511395834787436,0.23476362228393555,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3761,ISST,-0.3282747268676758,-0.05000000074505806,0.0774368231986179,0.2782747261226177,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3762,VMPN,-0.15140247344970703,0.14000000059604645,0.08491540187998603,0.2914024740457535,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3763,CAWY,2.1536264419555664,2.319999933242798,0.027680138603102478,0.16637349128723145,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3764,RHDK,-7.988981246948242,-8.359999656677246,0.13765466035783902,0.3710184097290039,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3765,PNRL,-1.7690963745117188,-1.5499999523162842,0.048003242218840114,0.21909642219543457,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3766,RRNN,-5.088189125061035,-5.320000171661377,0.053736361325945836,0.2318110466003418,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3767,CYGG,-1.8777551651000977,-1.5700000524520874,0.09471320936098948,0.30775511264801025,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3768,INYQ,-0.009319305419921875,0.20999999344348907,0.04810095485393817,0.21931929886341095,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3769,NGIM,-0.2965383529663086,-0.20999999344348907,0.007488887668900768,0.08653835952281952,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3770,NCNM,-1.2255067825317383,-1.0099999904632568,0.0464431774276477,0.21550679206848145,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3771,VNFE,-2.418262481689453,-2.309999942779541,0.011720777331220233,0.10826253890991211,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3772,NVPK,-3.392491340637207,-3.3299999237060547,0.003905177190063114,0.062491416931152344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3773,PFIS,2.023575782775879,2.2300000190734863,0.042610965331050465,0.20642423629760742,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3774,SPDE,-7.580026149749756,-7.869999885559082,0.08408476745921689,0.28997373580932617,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3775,RTFP,-0.5911684036254883,-0.49000000953674316,0.010235043962495638,0.10116839408874512,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3776,IPMC,1.5049943923950195,1.6699999570846558,0.027226836378545727,0.16500556468963623,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3777,LKAR,-3.7636337280273438,-3.859999895095825,0.009286438155470478,0.09636616706848145,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3778,KHHL,-2.0601234436035156,-1.7699999809265137,0.08417162359569375,0.29012346267700195,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3779,ELMM,-1.2944631576538086,-1.0399999618530273,0.06475151801714674,0.25446319580078125,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3780,MVYP,1.4856939315795898,1.7000000476837158,0.04592711139963512,0.21430611610412598,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3781,YHCH,0.3289041519165039,0.5099999904632568,0.032795702738951604,0.18109583854675293,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3782,FCCH,1.4814138412475586,1.6399999856948853,0.025149565210668356,0.15858614444732666,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3783,LRVC,-0.22319889068603516,-0.07999999821186066,0.02050592280583019,0.1431988924741745,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3784,GYLV,1.058492660522461,1.2699999809265137,0.04473534658450262,0.21150732040405273,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3785,SIVV,1.3769817352294922,1.5800000429153442,0.041216433255627294,0.20301830768585205,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3786,NFIS,1.3256511688232422,1.5199999809265137,0.037771460765952725,0.19434881210327148,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3787,DPSV,-3.970348358154297,-3.7799999713897705,0.03623250834385772,0.19034838676452637,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3788,DTCT,-4.194887161254883,-4.119999885559082,0.005608104061138874,0.07488727569580078,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3789,GWIL,3.1421308517456055,3.309999942779541,0.02818003172455974,0.16786909103393555,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3790,RKEC,-7.919330596923828,-8.220000267028809,0.09040225052103779,0.30066967010498047,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3791,WKAS,-1.6864604949951172,-1.6699999570846558,0.0002709493083017378,0.016460537910461426,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3792,VEGY,-3.6801271438598633,-3.609999895095825,0.004917831019213281,0.07012724876403809,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3793,CRVV,-1.0568437576293945,-0.8700000047683716,0.03491058798319102,0.18684375286102295,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3794,TYWP,2.1537675857543945,2.4100000858306885,0.06565509409534798,0.25623250007629395,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3795,EMLD,-5.406813621520996,-5.349999904632568,0.0032277984266784188,0.056813716888427734,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3796,LPFR,0.9875688552856445,1.0099999904632568,0.0005031558253563162,0.022431135177612305,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3797,QYVV,0.7057762145996094,0.8600000143051147,0.02378498039560384,0.15422379970550537,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3798,PDCW,-1.954667091369629,-1.6699999570846558,0.08103537734201893,0.28466713428497314,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3799,LWFG,3.9002885818481445,3.9000000953674316,8.322444955410901e-08,0.0002884864807128906,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3800,CNTM,-0.619389533996582,-0.4099999964237213,0.04384397844497645,0.20938953757286072,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3801,NVHY,0.022195816040039062,0.20999999344348907,0.035270409050186524,0.18780417740345,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
3802,MCSC,0.05411338806152344,0.25,0.03837156473673531,0.19588661193847656,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
