,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4088,TDFG,3.3416051864624023,3.2695999145507812,0.00518475918306649,0.0720052719116211,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4089,KPAP,8.08727741241455,8.130949974060059,0.00190729264068068,0.04367256164550781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4090,WIML,5.889590740203857,5.80222225189209,0.007633252749883468,0.08736848831176758,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4091,KPLF,8.899457931518555,9.031167030334473,0.017347286710901244,0.13170909881591797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4092,SYWY,5.832539081573486,5.831055641174316,2.200595417889417e-06,0.0014834403991699219,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4093,MEEF,3.1072874069213867,3.2652499675750732,0.024952170568269594,0.15796256065368652,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4094,WCTK,8.265336990356445,8.229277610778809,0.001300278855524084,0.03605937957763672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4095,ISRS,9.531740188598633,9.918110847473145,0.1492822860391243,0.3863706588745117,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4096,CVQV,5.065104007720947,4.959849834442139,0.011078440992605465,0.1052541732788086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4097,GNPR,8.771458625793457,9.031949996948242,0.06785575444610004,0.26049137115478516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4098,RCID,5.412540435791016,5.336100101470947,0.005843124710963821,0.07644033432006836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4099,RIFQ,9.333610534667969,8.886449813842773,0.19995271024890826,0.4471607208251953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4100,QHAP,6.856376647949219,6.501399993896484,0.12600842492247466,0.3549766540527344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4101,ANYH,7.182631969451904,7.26800012588501,0.007287722132787167,0.08536815643310547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4102,FAHI,7.185573101043701,7.223999977111816,0.0014766248043542873,0.038426876068115234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4103,NTFA,5.735906600952148,5.808111190795898,0.005213502794504166,0.07220458984375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4104,VPED,3.024517774581909,3.1745500564575195,0.0225096856048026,0.15003228187561035,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4105,VTQG,5.371062278747559,5.2288498878479,0.020224364125397187,0.1422123908996582,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4106,WNIK,8.733931541442871,9.163222312927246,0.18429056648164988,0.429290771484375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4107,ELSR,5.750251770019531,5.7457499504089355,2.0266379806344048e-05,0.004501819610595703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4108,RVSS,9.52377700805664,9.87833309173584,0.12571001647393132,0.3545560836791992,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4109,FWML,5.879288196563721,5.8067779541015625,0.0052577352619209705,0.0725102424621582,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4110,LGIP,5.638354301452637,5.797833442687988,0.02543359648916521,0.15947914123535156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4111,NVLM,5.453807353973389,5.221350193023682,0.054036331676798,0.23245716094970703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4112,PYRI,8.764172554016113,9.050722122192383,0.08211065502200654,0.28654956817626953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4113,VIII,5.840823650360107,5.802610874176025,0.0014602162636947469,0.03821277618408203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4114,PASP,5.465392112731934,5.254849910736084,0.04432801882126114,0.2105422019958496,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4115,INCH,7.07700252532959,6.997611045837402,0.006303007015958428,0.0793914794921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4116,FVAP,5.817539691925049,5.807499885559082,0.00010079771186610742,0.010039806365966797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4117,LATN,5.351902008056641,5.230350017547607,0.014774886396708098,0.1215519905090332,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4118,CYWH,7.1213555335998535,6.993000030517578,0.016475135171504007,0.1283555030822754,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4119,YTKT,8.624621391296387,8.802000045776367,0.031463187065128295,0.17737865447998047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4120,EPKG,5.575054168701172,5.682650089263916,0.011576882121744347,0.10759592056274414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4121,CWHF,7.059620380401611,6.909444332122803,0.02255284547663905,0.1501760482788086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4122,DFDP,3.0082974433898926,2.9977500438690186,0.00011124763665293358,0.010547399520874023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4123,NKLN,8.199691772460938,8.159649848937988,0.001603355639417714,0.04004192352294922,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4124,VKGE,5.821066856384277,5.721399784088135,0.009933525300084511,0.09966707229614258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4125,KAMV,8.242456436157227,8.13029956817627,0.012579163035297825,0.11215686798095703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4126,MSQG,5.2236328125,5.226349830627441,7.382187504845206e-06,0.0027170181274414062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4127,FGYC,5.715773105621338,5.575444221496582,0.019692195719699157,0.14032888412475586,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4128,HPTL,7.18464994430542,7.203610897064209,0.00035951772952103056,0.018960952758789062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4129,WMTR,9.886890411376953,10.036444664001465,0.02236647447807627,0.14955425262451172,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4130,KCIF,8.234353065490723,8.116055488586426,0.013994316701428033,0.11829757690429688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4131,FQSD,3.5605201721191406,3.7054443359375,0.021003013258450665,0.14492416381835938,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4132,IGAP,5.362081527709961,5.224699974060059,0.018873691283260996,0.13738155364990234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4133,VHIW,7.308698654174805,7.238611221313477,0.0049122482450911775,0.07008743286132812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4134,CVCH,7.055151462554932,6.902222156524658,0.023387372642901028,0.15292930603027344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4135,PMKA,8.160022735595703,8.197600364685059,0.0014120782079771743,0.03757762908935547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4136,MLLR,9.13082504272461,9.025199890136719,0.011156672859215178,0.10562515258789062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4137,PFKC,7.853732109069824,8.21150016784668,0.1279979838809595,0.35776805877685547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4138,HPYI,7.191322326660156,7.169444561004639,0.0004786366300777445,0.021877765655517578,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4139,LVCN,5.188965797424316,4.97314977645874,0.046576554905414014,0.21581602096557617,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4140,NGTH,7.2003068923950195,7.2959442138671875,0.0091464972583708,0.09563732147216797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4141,MPTV,5.611170768737793,5.811722278594971,0.04022090810599366,0.20055150985717773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4142,DQCC,3.1969408988952637,3.2004499435424805,1.2313394336160854e-05,0.003509044647216797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4143,HAYN,7.029978275299072,7.170833110809326,0.019840084686620685,0.1408548355102539,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4144,IEQL,3.3564698696136475,3.4551000595092773,0.009727914358848011,0.09863018989562988,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4145,YGCL,5.605030059814453,5.5261664390563965,0.006219470679070582,0.07886362075805664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4146,GEPS,3.358797550201416,3.450850009918213,0.008473655339912511,0.09205245971679688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4147,FAST,5.812338829040527,5.80316686630249,8.412490046794119e-05,0.00917196273803711,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4148,TVAA,5.39375114440918,5.233500003814697,0.025680428061832572,0.16025114059448242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4149,RPMC,7.506798267364502,7.5528998374938965,0.002125354768395482,0.04610157012939453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4150,AIWW,5.858336448669434,5.81944465637207,0.0015125715081012459,0.03889179229736328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4151,GCRC,7.176193714141846,7.242099761962891,0.00434360713938986,0.06590604782104492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4152,IIEP,3.431119918823242,3.447849988937378,0.0002798952460238979,0.016730070114135742,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4153,EYLL,3.401380777359009,3.379349946975708,0.00048535748737776885,0.02203083038330078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4154,QPLC,5.083946228027344,5.003349781036377,0.006495787267567721,0.0805964469909668,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4155,DTEK,4.023576259613037,3.8018999099731445,0.0491404039896679,0.22167634963989258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4156,DTGF,3.3013532161712646,3.218950033187866,0.006790284565795446,0.08240318298339844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4157,LLAQ,5.333426475524902,5.2233500480651855,0.012116819882294294,0.1100764274597168,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4158,AKDR,8.246406555175781,8.239450454711914,4.83873336634133e-05,0.0069561004638671875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4159,KQQQ,8.12357234954834,8.128299713134766,2.2347966478264425e-05,0.004727363586425781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4160,GKDD,3.6347298622131348,3.7303500175476074,0.00914321410618868,0.09562015533447266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4161,FMMG,5.800145149230957,5.807388782501221,5.247022295407078e-05,0.007243633270263672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4162,PPCY,5.615309715270996,5.600777626037598,0.0002111816174874548,0.014532089233398438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4163,GMGC,5.038128852844238,4.999100208282471,0.00152323509632879,0.03902864456176758,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4164,GSEP,3.383405923843384,3.4463999271392822,0.003968244451243663,0.06299400329589844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4165,AKTY,8.515203475952148,8.910222053527832,0.15603967662991636,0.3950185775756836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4166,WLMD,3.665081262588501,3.7093889713287354,0.0019631730538094416,0.044307708740234375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4167,ADHI,4.6878743171691895,4.637849807739258,0.0025024515437053196,0.05002450942993164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4168,GFSK,8.619504928588867,8.248149871826172,0.13790457818322466,0.3713550567626953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4169,NMTS,5.599965572357178,5.808499813079834,0.043486529553774744,0.20853424072265625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4170,IKLR,9.655012130737305,9.809700012207031,0.023928340673592174,0.15468788146972656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4171,GTFF,5.875373363494873,5.814333438873291,0.0037258723978084163,0.06103992462158203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4172,CLPY,5.620043754577637,5.539611339569092,0.006469373384106802,0.08043241500854492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4173,IILV,5.8282270431518555,5.794000148773193,0.001171480298808092,0.03422689437866211,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4174,TIDM,3.2805228233337402,3.269399881362915,0.00012371983808634468,0.011122941970825195,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4175,VPWF,5.8279876708984375,5.822333335876465,3.197150454070652e-05,0.005654335021972656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4176,PQPM,5.320835113525391,5.248449802398682,0.0052396332669104595,0.07238531112670898,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4177,HMRC,8.21936321258545,7.5632500648498535,0.43048446263151163,0.6561131477355957,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4178,EEWK,4.588582992553711,3.970599889755249,0.38190311534441435,0.6179831027984619,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4179,NYGH,7.184213161468506,7.266388893127441,0.006752850873681382,0.08217573165893555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4180,IINW,5.839771270751953,5.810166835784912,0.0008764225697177608,0.029604434967041016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4181,NMEA,3.35109543800354,3.456199884414673,0.01104694465539069,0.10510444641113281,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4182,WTMH,7.355785369873047,7.296666622161865,0.0034950263309383445,0.05911874771118164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4183,CFRH,8.39145278930664,8.40422248840332,0.00016306521501974203,0.012769699096679688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4184,HKDK,8.268387794494629,8.084199905395508,0.03392517849079013,0.1841878890991211,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4185,LCMF,5.682572841644287,5.535722255706787,0.021565094590187073,0.1468505859375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4186,YFQN,5.787745475769043,5.78688907623291,7.334201654884964e-07,0.0008563995361328125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4187,SLHR,9.60843276977539,10.023388862609863,0.1721885589804515,0.41495609283447266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4188,PFCM,5.634027004241943,5.555722236633301,0.00613163663024352,0.07830476760864258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4189,KPDA,5.4095458984375,5.533400058746338,0.015339853025807315,0.12385416030883789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4190,FSWY,5.816052436828613,5.819944381713867,1.5147234989854041e-05,0.0038919448852539062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4191,GNAT,5.228802680969238,5.232749938964844,1.5580845683871303e-05,0.003947257995605469,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4192,AQFG,5.583104133605957,5.232550144195557,0.12288809949154711,0.3505539894104004,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4193,LLCM,5.400394439697266,5.524444580078125,0.015388437328510918,0.12405014038085938,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4194,NDHA,4.549822807312012,4.649849891662598,0.010005417603679234,0.10002708435058594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4195,LIPK,8.445844650268555,8.24804973602295,0.03912282810142642,0.19779491424560547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4196,PTEL,3.392671823501587,3.4609999656677246,0.004668735011875924,0.0683281421661377,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4197,RKIC,8.658377647399902,8.506999969482422,0.022915201371688454,0.15137767791748047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4198,DFMM,3.275970458984375,3.216949939727783,0.003483421693317723,0.0590205192565918,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4199,ALQE,3.509674072265625,3.524399995803833,0.00021685282405314865,0.014725923538208008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4200,FAHW,7.196165561676025,7.230666637420654,0.001190324227536621,0.034501075744628906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4201,PIMT,5.753653049468994,5.832444667816162,0.006208119121765776,0.07879161834716797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4202,AFQA,5.538976192474365,5.2370500564575195,0.09115939161006281,0.3019261360168457,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4203,YYTS,5.833679676055908,5.785833358764648,0.0022892700783359032,0.047846317291259766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4204,ADIN,3.24595046043396,3.263700008392334,0.00031504645272661946,0.017749547958374023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4205,FRPV,9.397205352783203,9.903611183166504,0.2564468650462004,0.5064058303833008,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4206,LMCM,5.321276664733887,5.533722400665283,0.04513319071543265,0.21244573593139648,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4207,DMIE,3.0175552368164062,3.0868000984191895,0.0047948508583886,0.0692448616027832,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4208,SFCL,5.71803092956543,5.507389068603516,0.044369993589498335,0.21064186096191406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4209,HGGH,7.374317169189453,7.455944538116455,0.006663027357944884,0.08162736892700195,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4210,IWYS,5.822294235229492,5.77400016784668,0.002332316944375634,0.0482940673828125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4211,WCSC,5.615216255187988,5.514222145080566,0.010199810276390053,0.10099411010742188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4212,TDDH,3.6897759437561035,3.6732499599456787,0.00027310814090242275,0.016525983810424805,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4213,RIRK,10.531567573547363,10.527350425720215,1.7784335796022788e-05,0.0042171478271484375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4214,WWGW,5.829183101654053,5.80649995803833,0.0005145250042914995,0.022683143615722656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4215,APRI,8.934885025024414,8.932350158691406,6.425547326216474e-06,0.0025348663330078125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4216,IMDY,3.4357807636260986,3.652277708053589,0.046870926946439795,0.21649694442749023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4217,WKKR,10.22687816619873,9.937800407409668,0.0835659506265074,0.2890777587890625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4218,TKYM,8.611345291137695,8.815777778625488,0.04179264194044663,0.20443248748779297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4219,IDIT,3.3162102699279785,3.2652499675750732,0.0025969524158995227,0.05096030235290527,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4220,VWDC,3.4253664016723633,3.6517221927642822,0.05123694416084845,0.22635579109191895,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4221,PEHD,3.5692687034606934,3.856300115585327,0.08238703154626137,0.2870314121246338,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4222,KDDY,4.153654098510742,4.075778007507324,0.006064685549972637,0.07787609100341797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4223,TPNP,5.420459747314453,5.230299949645996,0.036160748649308516,0.19015979766845703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4224,MYTF,5.848474502563477,5.770777702331543,0.006036792766280996,0.0776968002319336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4225,YTFS,5.840887069702148,5.77061128616333,0.0049386857519948535,0.07027578353881836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4226,YHQA,7.089547634124756,7.165944576263428,0.005836492768139578,0.07639694213867188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4227,DCHW,4.950455665588379,5.113888740539551,0.026710369987995364,0.16343307495117188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4228,TWAL,5.852968215942383,5.811777591705322,0.0016966675250387198,0.04119062423706055,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4229,KTSV,8.575363159179688,8.131999969482422,0.19657091797853354,0.4433631896972656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4230,PWGP,5.848310470581055,5.836389064788818,0.00014211991606316587,0.011921405792236328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4231,MQMI,5.390696048736572,5.226799964904785,0.026861926295396188,0.1638960838317871,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4232,KQGV,8.274828910827637,8.128800392150879,0.021324328266928205,0.1460285186767578,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4233,NSRT,9.177457809448242,8.921250343322754,0.06564226569844323,0.2562074661254883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4234,QYFW,5.822514533996582,5.7625555992126465,0.003595073860424236,0.05995893478393555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4235,NIFV,5.835546493530273,5.798999786376953,0.001335661803750554,0.03654670715332031,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4236,CGTM,5.232639312744141,5.503944396972656,0.07360644872824196,0.2713050842285156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4237,AEEV,3.055610179901123,3.258049964904785,0.04098186655232894,0.2024397850036621,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4238,IQLM,5.5037336349487305,5.225150108337402,0.07760878129920457,0.2785835266113281,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4239,AMIF,5.873775482177734,5.818666458129883,0.003037004531506682,0.05510902404785156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4240,QGVL,5.387961387634277,5.219600200653076,0.028345489281718983,0.16836118698120117,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4241,APWA,5.783871650695801,5.828111171722412,0.001957135220663986,0.04423952102661133,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4242,GKNR,9.323955535888672,9.809700012207031,0.2359476962737972,0.4857444763183594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4243,APSA,5.2926435470581055,5.242400169372559,0.0025243970012525097,0.050243377685546875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4244,SIVF,5.8784356117248535,5.799555778503418,0.006222028089041487,0.07887983322143555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4245,HMRI,9.453221321105957,8.867549896240234,0.3430110179042458,0.5856714248657227,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4246,LRAL,8.9280366897583,8.928299903869629,6.928166840225458e-08,0.000263214111328125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4247,HEIH,5.830334186553955,6.176333427429199,0.11971547468624522,0.34599924087524414,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4248,GWEE,3.0920605659484863,3.298150062561035,0.042472880614013775,0.20608949661254883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4249,YISK,8.557781219482422,8.909555435180664,0.12374509883011342,0.3517742156982422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4250,RLSF,9.762222290039062,9.87511157989502,0.012743991764182283,0.11288928985595703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4251,PKLY,8.610994338989258,8.910611152648926,0.0897702350275722,0.29961681365966797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4252,ILPR,9.19219970703125,9.029800415039062,0.026373530039563775,0.1623992919921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4253,PVFP,5.851667404174805,5.834222316741943,0.00030433107554017624,0.017445087432861328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4254,LYFL,5.853987216949463,5.763999938964844,0.00809771019908112,0.08998727798461914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4255,HHMN,7.322933673858643,7.358166694641113,0.0012413657534580125,0.0352330207824707,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4256,SFFF,5.861544132232666,5.808555603027344,0.0028077842273432907,0.052988529205322266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4257,VHFA,7.221658706665039,7.238722324371338,0.0002911670492267149,0.017063617706298828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4258,ERSD,3.991671085357666,3.8398499488830566,0.023049657480441965,0.15182113647460938,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4259,KLHF,9.196798324584961,9.049055099487305,0.021828060562256724,0.14774322509765625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4260,FVKC,8.027942657470703,8.215888977050781,0.03532381904369686,0.18794631958007812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4261,CRHR,9.251288414001465,9.153849601745605,0.009494322133832611,0.09743881225585938,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4262,FNCY,5.655878067016602,5.580277919769287,0.005715382263815627,0.07560014724731445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4263,GLPW,5.828843116760254,5.813944339752197,0.00022197355633579718,0.01489877700805664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
4264,KCLM,7.535557746887207,7.308899879455566,0.051373788868659176,0.22665786743164062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
