,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5732,YYPN,5.813591957092285,5.798722267150879,0.0002211076789535582,0.01486968994140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5733,SLII,5.863428115844727,5.79627799987793,0.004509138074354269,0.06715011596679688,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5734,NDVT,3.3312132358551025,3.2634999752044678,0.0045850856679408025,0.06771326065063477,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5735,ADAE,3.063795566558838,3.163249969482422,0.00989117826088659,0.09945440292358398,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5736,WHWI,7.298912048339844,7.233500003814697,0.004278735568959746,0.06541204452514648,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5737,RCWL,8.454954147338867,8.262999534606934,0.0368465733490666,0.1919546127319336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5738,SEVQ,3.4739179611206055,3.452850103378296,0.0004438546298501933,0.02106785774230957,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5739,DRDT,3.9578332901000977,3.635499954223633,0.1038987794172499,0.32233333587646484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5740,NKHW,8.925105094909668,9.066944122314453,0.020118309695135395,0.14183902740478516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5741,HSVE,5.382436752319336,5.296944618225098,0.0073089049919872195,0.08549213409423828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5742,IYQK,8.326736450195312,8.017800331115723,0.09544152567195852,0.30893611907958984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5743,KACY,8.126749038696289,8.227555274963379,0.01016189727033634,0.10080623626708984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5744,AMKW,8.804354667663574,9.079055786132812,0.07546070448825049,0.2747011184692383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5745,FLGA,5.760807037353516,5.801722049713135,0.001674038236387787,0.04091501235961914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5746,RWRC,9.316560745239258,9.154199600219727,0.026361141412053257,0.16236114501953125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5747,CNFC,5.544023513793945,5.460777759552002,0.006929855599310031,0.08324575424194336,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5748,LTMR,9.051935195922852,9.034099578857422,0.0003181092361046467,0.017835617065429688,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5749,VMKW,9.081121444702148,9.07361125946045,5.640288236463675e-05,0.007510185241699219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5750,MSVE,3.714107036590576,3.525099992752075,0.03572366262056903,0.18900704383850098,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5751,HQFN,7.045236110687256,7.205555438995361,0.025702287029162108,0.16031932830810547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5752,MQHD,5.095081329345703,4.763999938964844,0.109614887056523,0.3310813903808594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5753,KCFY,8.445362091064453,8.226499557495117,0.0479008086003887,0.21886253356933594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5754,FPEK,5.916169166564941,5.733099937438965,0.033514342652779305,0.18306922912597656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5755,TCGY,5.735276222229004,5.564722061157227,0.02908872185889777,0.17055416107177734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5756,AKMH,8.622528076171875,8.234000205993652,0.15095390590522584,0.38852787017822266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5757,EVMA,3.367046356201172,3.4070498943328857,0.0016002830630554854,0.04000353813171387,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5758,FPID,3.7144947052001953,3.706611156463623,6.215034068191017e-05,0.007883548736572266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5759,WVDA,3.4715402126312256,3.2666499614715576,0.04198001502027182,0.20489025115966797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5760,RFYA,8.757086753845215,9.012777328491211,0.0653776699627997,0.2556905746459961,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5761,GSGT,5.487843990325928,5.228449821472168,0.06728533483533283,0.25939416885375977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5762,AMDS,3.354193687438965,3.2621500492095947,0.008472031338499164,0.09204363822937012,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5763,YNSV,5.802879333496094,5.787499904632568,0.0002365268321682379,0.01537942886352539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5764,KSDY,6.037056922912598,6.1623334884643555,0.015694217876443872,0.1252765655517578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5765,IAPR,8.804729461669922,9.030949592590332,0.05117554763364751,0.22622013092041016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5766,QPSK,8.219242095947266,8.249650001525879,0.0009246407216778607,0.03040790557861328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5767,NKRT,9.554078102111816,9.769049644470215,0.046212764023948694,0.21497154235839844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5768,VSID,3.653394937515259,3.7139999866485596,0.0036729719804498018,0.06060504913330078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5769,QVPS,5.3775954246521,5.223450183868408,0.0237607552562622,0.1541452407836914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5770,MPGC,5.254748344421387,5.002150058746338,0.06380589392597358,0.25259828567504883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5771,LSTA,5.742976188659668,5.813944339752197,0.005036478469492067,0.0709681510925293,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5772,LNMN,5.174346923828125,5.2307000160217285,0.0031756709997807775,0.056353092193603516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5773,VFHQ,7.179231643676758,7.243833541870117,0.004173405250185169,0.06460189819335938,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5774,MQME,3.6290788650512695,3.5243499279022217,0.010968150276369215,0.10472893714904785,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5775,EIIK,5.78666877746582,5.7218499183654785,0.004201484495069963,0.0648188591003418,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5776,IKMR,9.553011894226074,9.809700012207031,0.06588878991260572,0.25668811798095703,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5777,KDMW,5.964030742645264,6.146444320678711,0.033274713450964555,0.18241357803344727,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5778,KAYD,6.119537353515625,6.1536664962768555,0.00116479838561645,0.03412914276123047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5779,HDFT,5.184675216674805,5.097499847412109,0.007599545006087283,0.08717536926269531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5780,HYIP,7.231151103973389,7.16355562210083,0.0045691491695833975,0.0675954818725586,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5781,GAFM,5.640786170959473,5.807944297790527,0.027941839365666965,0.1671581268310547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5782,VIPY,5.851234436035156,5.81683349609375,0.0011834246688522398,0.03440093994140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5783,GSGV,5.391829967498779,5.229700088500977,0.026286097663842156,0.16212987899780273,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5784,AVTM,5.481388568878174,5.234650135040283,0.06087985473277513,0.24673843383789062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5785,NSWR,9.643228530883789,10.035833358764648,0.15413855087535921,0.3926048278808594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5786,QGAV,5.252776145935059,5.224649906158447,0.0007910853639714333,0.028126239776611328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5787,NLGC,5.18277645111084,4.9980998039245605,0.03410546401596548,0.1846766471862793,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5788,VVYM,5.81890869140625,5.774610996246338,0.0019622857964805007,0.04429769515991211,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5789,IAHK,8.630491256713867,8.250200271606445,0.14462123335397337,0.3802909851074219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5790,WKFY,9.048469543457031,8.905500411987305,0.020440172553207958,0.14296913146972656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5791,NQEH,5.011161804199219,4.8531999588012695,0.02495194460152561,0.15796184539794922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5792,HGNG,6.586469650268555,6.488749980926514,0.00954913377631783,0.09771966934204102,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5793,TICT,5.718792915344238,5.515777587890625,0.041215223181097826,0.20301532745361328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5794,GKQE,5.779317855834961,5.726449966430664,0.002795013730064966,0.052867889404296875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5795,RFQD,6.014930725097656,6.225611209869385,0.04438626666365053,0.21068048477172852,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5796,TDKP,5.797847747802734,5.526750087738037,0.07349394129255415,0.27109766006469727,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5797,NPKR,9.523857116699219,9.809700012207031,0.08170616091229022,0.2858428955078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5798,SALQ,5.3158440589904785,5.228099822998047,0.007699050949895536,0.08774423599243164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5799,WKMR,10.03458023071289,9.809700012207031,0.05057111267524306,0.22488021850585938,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5800,EMWQ,3.5431113243103027,3.407949924468994,0.018268604007062095,0.1351613998413086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5801,YGEK,5.9046125411987305,5.699749946594238,0.04196868266808451,0.2048625946044922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5802,VYEY,3.853081226348877,3.8611111640930176,6.447990017477423e-05,0.008029937744140625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5803,VFYL,5.809199333190918,5.76800012588501,0.0016973746826351999,0.0411992073059082,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5804,DGAG,3.263739585876465,3.217550039291382,0.0021334742137355533,0.04618954658508301,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5805,CDCI,3.40372896194458,3.228450059890747,0.030722693505197185,0.175278902053833,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5806,WFLS,5.838905334472656,5.800222396850586,0.0014963696630729828,0.03868293762207031,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5807,KHNP,8.471658706665039,8.143699645996094,0.10755714547485695,0.3279590606689453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5808,RQPQ,8.576157569885254,8.889399528503418,0.09812052463894361,0.31324195861816406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5809,KHIC,8.07859992980957,8.236555099487305,0.024949835627921857,0.15795516967773438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5810,AHCG,6.692562103271484,6.25540018081665,0.19111054644440628,0.437161922454834,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5811,RGAC,7.612005710601807,7.536399841308594,0.005716247471582392,0.07560586929321289,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5812,VDGS,3.316801071166992,3.2634999752044678,0.0028410068308062364,0.053301095962524414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5813,YFSH,7.273184776306152,7.258777618408203,0.00020756619869644055,0.014407157897949219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5814,PFHA,7.2059526443481445,7.275722026824951,0.0048677667311949335,0.06976938247680664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5815,EVGR,5.739232063293457,5.7457499504089355,4.2482852450120845e-05,0.006517887115478516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5816,SVQK,8.284893035888672,8.24744987487793,0.001401990306476364,0.03744316101074219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5817,QEEH,3.901292324066162,3.992949962615967,0.008401122704526642,0.09165763854980469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5818,DNCF,3.327810287475586,3.1981499195098877,0.016811811021000267,0.12966036796569824,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5819,FICI,5.71236515045166,5.509166717529297,0.04128960314210417,0.20319843292236328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5820,MREK,8.099658966064453,8.23954963684082,0.019569399770261953,0.1398906707763672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5821,FRIG,9.310179710388184,8.913100242614746,0.1576721037272364,0.3970794677734375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5822,GFKL,8.680657386779785,8.167799949645996,0.2630227508234384,0.5128574371337891,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5823,TGCQ,5.249640464782715,4.966750144958496,0.08002693305024877,0.28289031982421875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5824,MDPG,3.299999475479126,3.2653000354766846,0.0012040511364830309,0.034699440002441406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5825,IGRM,8.94344711303711,8.92609977722168,0.0003009300598932896,0.017347335815429688,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5826,TAVV,5.654078483581543,5.808111190795898,0.023726074891783355,0.15403270721435547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5827,HACC,6.724091529846191,6.859166622161865,0.018245280564087807,0.13507509231567383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5828,IAWL,5.848762512207031,5.81083345413208,0.0014386134464530187,0.03792905807495117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5829,RGWI,9.72627067565918,9.87661075592041,0.02260213973295322,0.15034008026123047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5830,CPWP,5.7206525802612305,5.529444217681885,0.03656063792027453,0.1912083625793457,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5831,WIHM,7.264612674713135,7.235111236572266,0.0008703348523795285,0.02950143814086914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5832,RGYQ,8.530555725097656,8.112099647521973,0.17510548886002653,0.4184560775756836,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5833,NPNR,8.823875427246094,9.032050132751465,0.04333670801224798,0.2081747055053711,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5834,CYHC,7.094388961791992,6.892333507537842,0.04082640659385106,0.2020554542541504,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5835,GEYN,3.4962973594665527,3.4203500747680664,0.0057679900530729356,0.07594728469848633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5836,PYDR,5.846484184265137,5.565100193023682,0.07917695052697127,0.2813839912414551,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5837,WCET,3.8220739364624023,3.7989444732666016,0.0005349720677259029,0.02312946319580078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5838,RDRT,8.6893892288208,8.781000137329102,0.008392558557716256,0.09161090850830078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5839,MFQG,5.556588649749756,5.808055400848389,0.06323552690810175,0.2514667510986328,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5840,RYNY,8.593452453613281,8.950555801391602,0.127522800994484,0.3571033477783203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5841,INYT,5.818381309509277,5.7751665115356445,0.0018675187639018986,0.04321479797363281,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5842,TFWC,5.710651397705078,5.551111221313477,0.02545306788306334,0.15954017639160156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5843,IPWH,7.309961318969727,7.290333271026611,0.0003852602660572302,0.019628047943115234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5844,PYAV,5.813701629638672,5.8052778244018555,7.096049466781551e-05,0.008423805236816406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5845,AHRK,9.788304328918457,9.798049926757812,9.497667724644998e-05,0.009745597839355469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5846,SKSY,8.879323959350586,8.908111572265625,0.0008287266573461238,0.028787612915039062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5847,LQEL,3.474989652633667,3.4558000564575195,0.00036824060140361325,0.01918959617614746,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5848,SCQC,5.267507553100586,4.95734977722168,0.09619784593814984,0.31015777587890625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5849,RATC,7.8280439376831055,7.533999919891357,0.08646188439911384,0.29404401779174805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5850,PQCQ,5.025250434875488,4.998799800872803,0.0006996360391440248,0.026450634002685547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5851,KHDW,7.168577671051025,7.164111137390137,1.994992294385156e-05,0.004466533660888672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5852,FVNL,5.813231945037842,5.800333499908447,0.0001663698867560015,0.012898445129394531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5853,QMNM,5.197808265686035,5.226049900054932,0.0007975899118264351,0.028241634368896484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5854,CDNM,3.319153070449829,3.219249963760376,0.009980630726204254,0.09990310668945312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5855,WSQR,9.612943649291992,10.03600025177002,0.17897688890025165,0.42305660247802734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5856,SAAT,5.524974346160889,5.236849784851074,0.08301576282997303,0.28812456130981445,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5857,RIWV,9.946891784667969,9.87427806854248,0.005272751769552997,0.07261371612548828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5858,RTQR,10.297426223754883,10.509200096130371,0.0448481730209096,0.21177387237548828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5859,TEVH,5.284509181976318,5.383166790008545,0.009733323622640455,0.09865760803222656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5860,RPSD,5.749174118041992,5.606100082397461,0.0204701796756126,0.14307403564453125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5861,QVHC,6.977510929107666,6.983611106872559,3.721216876328981e-05,0.006100177764892578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5862,PWSF,5.83551025390625,5.839666843414307,1.7277236338486546e-05,0.004156589508056641,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5863,YHQY,7.2120585441589355,7.271500110626221,0.003533299824084679,0.059441566467285156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5864,KMWT,9.01634407043457,9.033888816833496,0.00030781812620261917,0.01754474639892578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5865,ETCP,3.410806179046631,3.3767499923706055,0.0011598238509122893,0.03405618667602539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5866,MVTC,5.552244186401367,5.5514445304870605,6.394495812855894e-07,0.0007996559143066406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5867,AGIN,5.285152435302734,5.229499816894531,0.0030972139356890693,0.055652618408203125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5868,VRPY,8.840299606323242,9.110333442687988,0.07291827278186247,0.2700338363647461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5869,KVRV,9.616910934448242,9.77964973449707,0.02648391704133246,0.16273880004882812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5870,ISEA,3.510305643081665,3.4554998874664307,0.0030036708485567942,0.054805755615234375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5871,WGTA,5.883172035217285,5.810222148895264,0.005321685914395857,0.07294988632202148,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5872,SQCW,5.7076735496521,5.522944450378418,0.03412484011846573,0.18472909927368164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5873,RGQE,5.773241996765137,5.752349853515625,0.0004364816495581181,0.02089214324951172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5874,TGEK,5.805974960327148,5.723800182342529,0.006752694136821447,0.08217477798461914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5875,CCDY,3.628833532333374,3.593944549560547,0.0012172411189226295,0.03488898277282715,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5876,DGNA,3.2669456005096436,3.21655011177063,0.002539705285244054,0.05039548873901367,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5877,HNCL,6.955078125,6.90927791595459,0.0020976591486032703,0.045800209045410156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5878,CFFY,5.702083587646484,5.532222270965576,0.028852866904571783,0.1698613166809082,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5879,MHFM,7.236826419830322,7.230833530426025,3.591472341213375e-05,0.005992889404296875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5880,LRWV,9.96011734008789,9.918333053588867,0.0017459265982324723,0.04178428649902344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5881,PKHF,9.09129810333252,9.10183334350586,0.00011099128550995374,0.010535240173339844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5882,YMSL,5.852747917175293,5.781055450439453,0.0051398097866695025,0.07169246673583984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5883,YLDI,3.5740108489990234,3.593888998031616,0.000395140808961969,0.019878149032592773,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5884,CHDL,5.013642311096191,5.0941667556762695,0.006484186174930073,0.08052444458007812,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5885,PGMK,8.237064361572266,8.251700401306152,0.0002142136590919108,0.014636039733886719,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5886,LFCH,7.117944240570068,6.998166561126709,0.014346692492836155,0.11977767944335938,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5887,IALM,5.506692886352539,5.225100040435791,0.07929453087149341,0.28159284591674805,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5888,TAEE,3.12461519241333,3.2987499237060547,0.030322904642389403,0.1741347312927246,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5889,NYHC,7.118220806121826,6.992888927459717,0.015708079808973707,0.12533187866210938,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5890,TRKC,8.544787406921387,8.494649887084961,0.0025137708953479887,0.05013751983642578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5891,SGLS,5.833741188049316,5.800333499908447,0.0011160736269175686,0.03340768814086914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5892,NQND,3.5233874320983887,3.340250015258789,0.03353931344668126,0.1831374168395996,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5893,RPVK,9.628469467163086,9.80994987487793,0.03293513838434592,0.18148040771484375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5894,MNQI,5.261972904205322,5.227200031280518,0.001209152691444615,0.03477287292480469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5895,NLWY,5.868291854858398,5.823444366455078,0.00201129721608595,0.04484748840332031,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5896,RSTG,9.107780456542969,8.892350196838379,0.04641019679638703,0.21543025970458984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5897,SCAC,5.334456443786621,4.954500198364258,0.14436674843545916,0.3799562454223633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5898,VHIG,7.148439407348633,7.237722396850586,0.007971452214405872,0.08928298950195312,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5899,SMKR,9.696593284606934,9.809700012207031,0.012793131828402693,0.11310672760009766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5900,HWHF,7.398374080657959,7.35438871383667,0.0019347124944033567,0.04398536682128906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5901,GYPE,3.7108068466186523,3.511399984359741,0.03976309671594436,0.19940686225891113,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5902,FWNI,5.8266472816467285,5.804333209991455,0.0004979177938366774,0.022314071655273438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5903,YSSV,5.849719524383545,5.780333518981934,0.004814417745592436,0.06938600540161133,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5904,QPVG,5.206027984619141,5.224699974060059,0.0003486431896817521,0.01867198944091797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5905,GANM,5.179356575012207,5.2322001457214355,0.002792442965301234,0.052843570709228516,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5906,AHMI,7.125433444976807,7.246277809143066,0.014603360350747607,0.12084436416625977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5907,LLAP,5.627910614013672,5.2241997718811035,0.16298244405538753,0.40371084213256836,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
5908,GDIH,5.019288539886475,4.732450008392334,0.0822763431497151,0.2868385314941406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
