,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4342,WYPN,2.2390964031219482,2.166800022125244,0.005226766705220598,0.0722963809967041,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4343,DYPT,1.955681562423706,1.7883700132369995,0.027993154491255723,0.16731154918670654,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4344,VAKL,1.6884651184082031,1.6729899644851685,0.00023948038894161527,0.015475153923034668,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4345,GGSP,1.7362970113754272,1.6529099941253662,0.006953394645861977,0.08338701725006104,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4346,TVLV,1.8986510038375854,1.7453700304031372,0.023495056817012028,0.15328097343444824,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4347,VWSV,2.2241201400756836,2.2232398986816406,7.74824911786709e-07,0.0008802413940429688,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4348,ANGL,1.563169002532959,1.6030499935150146,0.0015904934417108052,0.039880990982055664,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4349,NVDM,1.6206345558166504,1.7066199779510498,0.007393492819630865,0.08598542213439941,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4350,GASG,1.5609421730041504,1.5189199447631836,0.0017658676663359074,0.0420222282409668,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4351,PVQA,1.5985345840454102,1.649549961090088,0.002602568695010632,0.051015377044677734,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4352,NFFW,2.339895009994507,2.4415299892425537,0.010329669006750919,0.10163497924804688,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4353,VSEA,1.5908715724945068,1.6365699768066406,0.002088344156675248,0.04569840431213379,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4354,ICSR,1.8039450645446777,1.7678300142288208,0.001304296859316878,0.036115050315856934,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4355,EPQI,1.5319716930389404,1.5880299806594849,0.0031425316109476853,0.056058287620544434,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4356,HFCI,2.149909257888794,2.1436100006103516,3.9680642260009336e-05,0.006299257278442383,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4357,WHSK,2.156635284423828,1.9922900199890137,0.02700936594214909,0.16434526443481445,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4358,CTTW,2.202761650085449,2.103260040283203,0.009900570353238436,0.0995016098022461,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4359,NAHD,1.7217938899993896,1.7589600086212158,0.0013813203734116541,0.03716611862182617,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4360,GDDI,1.3325732946395874,1.337649941444397,2.577234278078322e-05,0.00507664680480957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4361,QEAI,1.3474630117416382,1.4306000471115112,0.006911766650091522,0.08313703536987305,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4362,KKND,1.621631383895874,1.6315200328826904,9.778537878446514e-05,0.009888648986816406,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4363,DAMQ,1.307876467704773,1.3055000305175781,5.647453704682448e-06,0.0023764371871948242,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4364,IRLD,1.835957407951355,1.8831299543380737,0.002225249132607132,0.04717254638671875,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4365,PVNN,1.8077505826950073,1.8053300380706787,5.859036278366148e-06,0.0024205446243286133,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4366,NNWE,1.9078965187072754,1.8559099435806274,0.0027026039933986112,0.05198657512664795,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4367,YAPV,1.9762983322143555,1.971019983291626,2.786096735007959e-05,0.005278348922729492,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4368,GRKC,1.408079981803894,1.4154499769210815,5.431682802736759e-05,0.0073699951171875,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4369,LDGF,1.8594821691513062,1.8993500471115112,0.0015894476930498058,0.03986787796020508,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4370,EACG,1.3657183647155762,1.3919600248336792,0.000688624725754039,0.026241660118103027,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4371,AKGR,1.2654576301574707,1.195639967918396,0.004874505960529518,0.06981766223907471,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4372,GCIK,1.6784322261810303,1.6363400220870972,0.0017717536454853189,0.042092204093933105,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4373,VKEF,2.031097412109375,2.0445001125335693,0.00017963237866069903,0.013402700424194336,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4374,WWQG,2.1790432929992676,2.120389938354492,0.003440216011085795,0.05865335464477539,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4375,DDFN,1.6769635677337646,1.7416900396347046,0.004189516164743168,0.06472647190093994,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4376,ADCW,1.890979290008545,1.8725199699401855,0.00034074649738613516,0.018459320068359375,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4377,AQWA,1.8308119773864746,1.9100500345230103,0.006278669698772887,0.07923805713653564,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4378,IRCL,1.7465109825134277,1.6916600465774536,0.0030086251730523372,0.05485093593597412,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4379,WLKQ,1.9234731197357178,2.0139598846435547,0.008187854623486146,0.09048676490783691,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4380,WMCF,2.24119234085083,2.252000093460083,0.00011680751646281351,0.01080775260925293,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4381,KPLS,1.824591875076294,1.7887200117111206,0.0012867905812896652,0.03587186336517334,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4382,MHKN,1.9359995126724243,1.950279951095581,0.0002039309215575713,0.014280438423156738,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4383,KSTT,1.9602556228637695,2.025290012359619,0.004229471817097874,0.06503438949584961,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4384,ARSH,1.8786191940307617,1.8880300521850586,8.856425120029598e-05,0.009410858154296875,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4385,IDYP,1.8776742219924927,1.9039900302886963,0.0006925217662825389,0.026315808296203613,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4386,VPDS,1.8015305995941162,1.7178499698638916,0.007002447792046951,0.08368062973022461,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4387,KNRH,1.5959643125534058,1.620460033416748,0.0006000403406147825,0.024495720863342285,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4388,LPAH,1.8576561212539673,1.8421399593353271,0.00024075128068545837,0.015516161918640137,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4389,DCFW,2.144359588623047,2.179409980773926,0.0012285299899303936,0.035050392150878906,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4390,SATG,1.7931196689605713,1.7618800401687622,0.000975914407050027,0.031239628791809082,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4391,WAIL,2.0137791633605957,1.9683599472045898,0.0020629051962259837,0.04541921615600586,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4392,DASN,1.539968729019165,1.6521400213241577,0.012582398817372109,0.11217129230499268,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4393,HCRT,1.95704984664917,1.9350800514221191,0.0004826719023185433,0.02196979522705078,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4394,RMIG,1.5928455591201782,1.575219988822937,0.00031066072830299163,0.01762557029724121,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4395,MKGM,1.6356933116912842,1.5309799909591675,0.010964879538747141,0.1047133207321167,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4396,ISEY,1.92057466506958,1.9228399991989136,5.131738717523149e-06,0.002265334129333496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4397,CMCD,1.7115919589996338,1.7717100381851196,0.0036141834449523458,0.06011807918548584,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4398,VNDQ,1.5330655574798584,1.6254899501800537,0.008542268365999917,0.09242439270019531,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4399,WKNN,1.994340419769287,1.9171899557113647,0.00595219410435277,0.07715046405792236,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4400,CWLP,2.076120376586914,2.079390048980713,1.0690757562770159e-05,0.003269672393798828,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4401,VCHL,2.00907564163208,2.0161900520324707,5.061483534518629e-05,0.007114410400390625,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4402,HVHC,2.137022018432617,2.067739963531494,0.004800003131322228,0.06928205490112305,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4403,RMLA,1.541562557220459,1.5539599657058716,0.00015369573715418028,0.012397408485412598,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4404,AICM,1.6913273334503174,1.6190999746322632,0.005216791361831952,0.0722273588180542,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4405,WKWN,2.157425880432129,2.002350091934204,0.024048500178253107,0.1550757884979248,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4406,CHPH,2.14992094039917,2.1431899070739746,4.5306809624889866e-05,0.0067310333251953125,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4407,SMVI,1.8491649627685547,1.8355400562286377,0.00018563807822147282,0.013624906539916992,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4408,HTGW,2.2022902965545654,2.2807199954986572,0.006151217676460874,0.0784296989440918,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4409,TMCC,1.8541502952575684,1.8881800174713135,0.0011580219939446579,0.03402972221374512,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4410,ELFF,2.0126659870147705,2.0045299530029297,6.619504944183063e-05,0.00813603401184082,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4411,VLAK,1.6861741542816162,1.6402000188827515,0.0021136211256731485,0.045974135398864746,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4412,IWAK,1.957221269607544,1.8892300128936768,0.00462281098953099,0.06799125671386719,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4413,PDHG,1.7701565027236938,1.704450011253357,0.004317343021341458,0.06570649147033691,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4414,QKIH,1.860377311706543,1.867840051651001,5.569248747860911e-05,0.007462739944458008,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4415,HLHW,2.2347776889801025,2.008780002593994,0.051074954251873805,0.2259976863861084,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4416,ALWR,1.8659850358963013,1.8690600395202637,9.455647287381908e-06,0.0030750036239624023,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4417,SSQM,1.9271631240844727,1.9077600240707397,0.00037648029014292206,0.01940310001373291,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4418,IEHE,1.5745689868927002,1.5317100286483765,0.001836890301788685,0.04285895824432373,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4419,NDCR,1.8213391304016113,1.7895400524139404,0.0010111813608659759,0.0317990779876709,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4420,CQWA,2.008192539215088,2.0648701190948486,0.0032123480610266597,0.05667757987976074,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4421,AWYP,2.168701171875,2.2350800037384033,0.004406149319549968,0.06637883186340332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4422,WHME,2.05313777923584,2.061350107192993,6.744233047584203e-05,0.00821232795715332,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4423,TPYN,2.0924437046051025,1.9048399925231934,0.035195152786911876,0.18760371208190918,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4424,KGEK,1.5155268907546997,1.5700099468231201,0.002968403398554642,0.05448305606842041,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4425,HTEG,1.8244590759277344,1.8370800018310547,0.00015928777065710165,0.012620925903320312,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4426,LGMI,1.7072961330413818,1.6542999744415283,0.0028085928263408277,0.052996158599853516,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4427,HLTM,2.004394054412842,2.0490100383758545,0.001990586024987806,0.044615983963012695,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4428,GLVE,1.5711920261383057,1.5699800252914429,1.4689460527961273e-06,0.001212000846862793,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4429,LENH,1.8499066829681396,1.7943899631500244,0.003082106179363109,0.055516719818115234,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4430,GNDV,1.590871810913086,1.5241400003433228,0.004453134541918757,0.06673181056976318,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4431,GACY,1.8715157508850098,1.9188499450683594,0.002240525938987048,0.04733419418334961,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4432,GMNC,1.7393879890441895,1.6649199724197388,0.005545485499979463,0.07446801662445068,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4433,AITM,1.7308132648468018,1.6727800369262695,0.003367855542876441,0.05803322792053223,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4434,QLAP,1.6003170013427734,1.6114599704742432,0.0001241657610648872,0.011142969131469727,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4435,HFKQ,2.011103868484497,2.042609930038452,0.0009926319146416063,0.03150606155395508,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4436,LCCA,1.7249987125396729,1.7421900033950806,0.0002955404812752249,0.017191290855407715,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4437,KIPP,1.730586051940918,1.6633700132369995,0.004517995859046664,0.06721603870391846,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4438,PFHM,2.137819766998291,1.8044300079345703,0.11114873144856574,0.3333897590637207,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4439,ARCY,1.8522632122039795,1.8230799436569214,0.0008516631630897109,0.029183268547058105,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4440,YLTV,2.0625553131103516,2.0255300998687744,0.0013708664155842598,0.03702521324157715,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4441,CTKP,1.8053994178771973,1.8691099882125854,0.004059036772460445,0.06371057033538818,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4442,SAYY,2.2430033683776855,2.2011001110076904,0.00175588297821605,0.04190325736999512,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4443,MQAL,1.5758728981018066,1.6413400173187256,0.004285943698562278,0.06546711921691895,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4444,RTIN,1.7551498413085938,1.7534699440002441,2.8220549666002626e-06,0.0016798973083496094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4445,EGLI,1.5962607860565186,1.608049988746643,0.00013898530006883902,0.011789202690124512,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4446,CVNA,1.7271133661270142,1.71711003780365,0.00010006657754502157,0.010003328323364258,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4447,AVVQ,1.6009812355041504,1.630560040473938,0.0008749057034407315,0.029578804969787598,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4448,RVMR,1.4474904537200928,1.5372899770736694,0.00806395439452956,0.08979952335357666,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4449,LWAW,2.2598648071289062,2.265860080718994,3.5943305420005345e-05,0.005995273590087891,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4450,FKPG,1.8916269540786743,1.8990700244903564,5.5399297153257976e-05,0.007443070411682129,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4451,RWHE,2.064724922180176,2.0878100395202637,0.0005329226426056266,0.02308511734008789,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4452,AMVK,1.5809907913208008,1.5993800163269043,0.00033816359632510284,0.018389225006103516,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4453,FTPG,1.9705145359039307,1.9641400575637817,4.0633974109027804e-05,0.006374478340148926,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4454,SAMN,1.782869815826416,1.7676199674606323,0.00023255787517939552,0.015249848365783691,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4455,YFDN,2.156785726547241,2.1803500652313232,0.0005552780576181249,0.02356433868408203,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4456,SLFW,2.2862308025360107,2.326809883117676,0.0016466617808532646,0.04057908058166504,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4457,DDWK,1.9581539630889893,1.9448699951171875,0.0001764638050758549,0.013283967971801758,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4458,GIMW,1.9831085205078125,1.9803600311279297,7.554193871328607e-06,0.0027484893798828125,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4459,HTED,1.6133360862731934,1.6009700298309326,0.0001529193519331784,0.012366056442260742,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4460,NSRD,1.892736554145813,1.8789199590682983,0.00019089829953600201,0.013816595077514648,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4461,NFRI,1.9356310367584229,1.9701100587844849,0.0011888029598736694,0.03447902202606201,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4462,TVTM,1.9242329597473145,1.9261800050735474,3.7909855024054195e-06,0.0019470453262329102,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4463,PMAV,1.7053806781768799,1.709589958190918,1.771803823658047e-05,0.004209280014038086,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4464,RWIA,1.8246872425079346,1.9099400043487549,0.007268033401487628,0.08525276184082031,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4465,MPFF,2.1164369583129883,2.101180076599121,0.00023277243963093497,0.015256881713867188,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4466,IKLK,1.5434422492980957,1.5267399549484253,0.0002789666365430321,0.01670229434967041,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4467,LGDR,1.770517110824585,1.7364200353622437,0.0011626105550845978,0.03409707546234131,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4468,NTLH,2.0402722358703613,2.110909938812256,0.004989685076907335,0.07063770294189453,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4469,VGCG,1.7058897018432617,1.640470027923584,0.004279733735756963,0.06541967391967773,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4470,MWAL,1.9977138042449951,1.9642599821090698,0.0011191582155021251,0.03345382213592529,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4471,RLAT,1.708540916442871,1.6919399499893188,0.00027559208719196704,0.016600966453552246,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4472,HWGP,2.167393207550049,2.278709888458252,0.012391403448418714,0.11131668090820312,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4473,DKVN,1.8708739280700684,1.9405100345611572,0.004849187327238269,0.06963610649108887,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4474,LIYR,1.8775542974472046,1.842829942703247,0.001205780812384205,0.03472435474395752,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4475,LEYP,1.845450520515442,1.7947299480438232,0.00257257647184872,0.05072057247161865,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4476,YTES,2.035919666290283,1.9608800411224365,0.005630945345330929,0.07503962516784668,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4477,MDMF,1.861612319946289,1.83132004737854,0.0009176217773188,0.030292272567749023,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4478,RCRY,1.7084566354751587,1.7516800165176392,0.00186826066874346,0.04322338104248047,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4479,HLDM,1.8353737592697144,1.883020043373108,0.0022701683888612934,0.047646284103393555,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4480,SGDI,1.7202314138412476,1.6957099437713623,0.0006013024943882783,0.024521470069885254,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4481,QREE,1.3597694635391235,1.4626100063323975,0.010576177242015206,0.10284054279327393,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4482,CIFM,1.9658992290496826,1.9239000082015991,0.0017639345518460914,0.041999220848083496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4483,RQRS,1.4431072473526,1.4122799634933472,0.0009503214301389562,0.03082728385925293,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4484,YPEV,1.892646074295044,1.94746994972229,0.003005657316862198,0.054823875427246094,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4485,DMDA,1.2105237245559692,1.0911200046539307,0.014257248326444483,0.11940371990203857,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4486,ITGW,2.0910472869873047,2.1448700428009033,0.0028968890433702654,0.05382275581359863,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4487,PKMI,1.7195639610290527,1.7185300588607788,1.0689536935615251e-06,0.0010339021682739258,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4488,NDHL,1.8903980255126953,1.8967000246047974,3.971519255685507e-05,0.006301999092102051,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4489,EFYD,1.842081069946289,1.8306699991226196,0.0001302125373427998,0.011411070823669434,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4490,GKNN,1.5186803340911865,1.6050299406051636,0.007456254545118668,0.08634960651397705,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4491,IFSS,2.1489310264587402,2.088870048522949,0.003607321070603575,0.060060977935791016,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4492,FIYE,2.0495803356170654,2.0265400409698486,0.000530855177430567,0.023040294647216797,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4493,NAMG,1.514591932296753,1.4992400407791138,0.0002356805731693612,0.01535189151763916,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4494,TNYR,1.9765121936798096,2.038100004196167,0.003793058404198746,0.06158781051635742,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4495,LQEK,1.7256361246109009,1.7088500261306763,0.00028177310218779894,0.01678609848022461,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4496,AHFR,1.9691967964172363,1.9114199876785278,0.0033381596280293024,0.057776808738708496,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4497,SRLW,2.0506083965301514,2.0306999683380127,0.00039634551308154187,0.019908428192138672,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4498,CQDW,1.9650870561599731,1.9838800430297852,0.0003531763554889267,0.01879298686981201,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4499,RKCM,1.4764437675476074,1.5585500001907349,0.006741433438847366,0.08210623264312744,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4500,MCHW,2.2145984172821045,2.282910108566284,0.004666487166105071,0.06831169128417969,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4501,EQAS,1.4416853189468384,1.4862899780273438,0.0019895756116881103,0.04460465908050537,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4502,LMSW,2.11553692817688,2.147749900817871,0.0010376756063692483,0.03221297264099121,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4503,KQMR,1.3156635761260986,1.3269699811935425,0.00012783479554911992,0.011306405067443848,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4504,LTTG,1.7948989868164062,1.8193399906158447,0.000597362666724166,0.024441003799438477,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4505,IYEA,1.7671101093292236,1.7520500421524048,0.00022680562337029642,0.015060067176818848,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4506,MNMD,1.6061992645263672,1.610949993133545,2.2569422299056896e-05,0.004750728607177734,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4507,GSVV,1.827439546585083,1.8005199432373047,0.0007246650444017178,0.02691960334777832,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4508,AWMS,2.0928256511688232,2.0323901176452637,0.0036524537122772927,0.06043553352355957,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4509,YNFT,2.272062301635742,2.2992401123046875,0.0007386333927570377,0.027177810668945312,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4510,VYYN,2.2320609092712402,2.2335500717163086,2.2176047878019745e-06,0.0014891624450683594,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4511,ILAV,1.7239669561386108,1.6981300115585327,0.0006675477052340284,0.025836944580078125,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4512,VLCT,1.8601711988449097,1.9286099672317505,0.0046838650183076425,0.06843876838684082,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4513,WRTQ,1.959984540939331,1.9505300521850586,8.938735760466443e-05,0.009454488754272461,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
4514,CIAQ,1.6372125148773193,1.638759970664978,2.394619414758381e-06,0.0015474557876586914,0.0034213203302756894,0.05849205356521251,0.04523200155496597,0.944019343636156
