,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5851,KHDW,-4.19007682800293,-4.460000038146973,0.07285853937446518,0.26992321014404297,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5852,FVNL,2.431685447692871,2.569999933242798,0.019130896912940898,0.13831448554992676,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5853,QMNM,-0.2817344665527344,-0.2800000011920929,3.0083700872651775e-06,0.0017344653606414795,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5854,CDNM,-3.645543098449707,-3.799999952316284,0.023856919706361168,0.15445685386657715,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5855,WSQR,-0.9683418273925781,-0.949999988079071,0.0003364230694025139,0.01834183931350708,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5856,SAAT,-1.729705810546875,-1.7100000381469727,0.000388317465876753,0.019705772399902344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5857,RIWV,1.8853635787963867,1.8600000143051147,0.0006433104037029125,0.025363564491271973,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5858,RTQR,-4.539379119873047,-4.639999866485596,0.010124534648866756,0.10062074661254883,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5859,TEVH,-3.4833927154541016,-3.5299999713897705,0.002172236305852948,0.046607255935668945,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5860,RPSD,-6.021503448486328,-6.050000190734863,0.0008120643187794485,0.028496742248535156,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5861,QVHC,-0.3587312698364258,-0.4000000059604645,0.0017031085812755364,0.041268736124038696,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5862,PWSF,3.070681571960449,3.200000047683716,0.016723268163389093,0.1293184757232666,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5863,YHQY,0.5069360733032227,0.5400000214576721,0.001093224667560122,0.03306394815444946,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5864,KMWT,-0.37125396728515625,-0.28999999165534973,0.006602208555649192,0.08125397562980652,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5865,ETCP,-3.912721633911133,-4.0,0.007617513187142322,0.08727836608886719,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5866,MVTC,0.8596553802490234,0.8999999761581421,0.0016276864190700735,0.04034459590911865,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5867,AGIN,-1.378169059753418,-1.3799999952316284,3.3523247253697264e-06,0.0018309354782104492,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5868,VRPY,-0.6618690490722656,-0.7799999713897705,0.013954914807584373,0.11813092231750488,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5869,KVRV,-3.428774833679199,-3.690000057220459,0.06823861741418114,0.26122522354125977,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5870,ISEA,-3.4428577423095703,-3.4700000286102295,0.000736703705626951,0.02714228630065918,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5871,WGTA,-0.072296142578125,0.1899999976158142,0.06879926516063861,0.2622961401939392,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5872,SQCW,0.8345537185668945,0.8799999952316284,0.002065364062687536,0.04544627666473389,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5873,RGQE,-7.17683219909668,-7.360000133514404,0.033550492198855864,0.1831679344177246,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5874,TGEK,-7.48196268081665,-7.829999923706055,0.1211299224380582,0.3480372428894043,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5875,CCDY,-3.0568275451660156,-2.890000104904175,0.027831394824318068,0.16682744026184082,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5876,DGNA,-5.921342849731445,-6.139999866485596,0.047810890975824805,0.2186570167541504,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5877,HNCL,0.20402145385742188,0.3100000023841858,0.011231452747839654,0.10597854852676392,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5878,CFFY,4.016976356506348,4.150000095367432,0.017695315100581865,0.13302373886108398,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5879,MHFM,2.8850297927856445,2.940000057220459,0.0030217299720334267,0.05497026443481445,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5880,LRWV,1.9631376266479492,1.9900000095367432,0.0007215876144641697,0.026862382888793945,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5881,PKHF,-1.3603801727294922,-1.340000033378601,0.00041535007996174045,0.020380139350891113,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5882,YMSL,2.1250085830688477,2.1700000762939453,0.0020242344626240083,0.044991493225097656,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5883,YLDI,-0.6161718368530273,-0.5600000023841858,0.003155274987594936,0.05617183446884155,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5884,CHDL,-2.352518081665039,-2.4800000190734863,0.016251644365411266,0.12748193740844727,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5885,PGMK,-3.4639787673950195,-3.4200000762939453,0.0019341252709637047,0.04397869110107422,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5886,LFCH,2.7940168380737305,2.869999885559082,0.00577342350516119,0.07598304748535156,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5887,IALM,2.409430503845215,2.5399999618530273,0.017048383364453912,0.1305694580078125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5888,TAEE,-7.813116550445557,-8.010000228881836,0.03876318283460023,0.1968836784362793,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5889,NYHC,-0.2541027069091797,-0.23000000417232513,0.000580940279221176,0.024102702736854553,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5890,TRKC,-4.681291580200195,-4.840000152587891,0.025188410949340323,0.1587085723876953,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5891,SGLS,-0.8439712524414062,-0.8199999928474426,0.000574621286521193,0.023971259593963623,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5892,NQND,-5.894012451171875,-6.110000133514404,0.04665067892369734,0.2159876823425293,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5893,RPVK,-4.314252853393555,-4.289999961853027,0.0005882027480765828,0.024252891540527344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5894,MNQI,0.061527252197265625,0.17000000178813934,0.011766337403804394,0.10847274959087372,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5895,NLWY,3.223504066467285,3.200000047683716,0.0005524388989783802,0.023504018783569336,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5896,RSTG,-3.7219200134277344,-3.6700000762939453,0.0026956798719766084,0.05191993713378906,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5897,SCAC,-0.9437437057495117,-0.9200000166893005,0.0005637627701879921,0.02374368906021118,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5898,VHIG,0.31139087677001953,0.3199999928474426,7.411687963454483e-05,0.008609116077423096,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5899,SMKR,-4.218433380126953,-4.400000095367432,0.03296647208321701,0.18156671524047852,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5900,HWHF,3.4628286361694336,3.5799999237060547,0.013729110622989538,0.1171712875366211,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5901,GYPE,-4.128145217895508,-4.210000038146973,0.006700211598399619,0.08185482025146484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5902,FWNI,3.9147253036499023,4.070000171661377,0.02411028463598086,0.1552748680114746,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5903,YSSV,0.19683074951171875,0.25,0.002826969197485596,0.05316925048828125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5904,QPVG,-1.5439300537109375,-1.600000023841858,0.003143841550482307,0.05606997013092041,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5905,GANM,-1.7745771408081055,-1.8300000429153442,0.0030716980779885716,0.05542290210723877,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5906,AHMI,1.040450096130371,1.1799999475479126,0.01947416103065791,0.1395498514175415,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5907,LLAP,1.638148307800293,1.8600000143051147,0.04921817967910158,0.22185170650482178,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5908,GDIH,-3.5686168670654297,-3.7799999713897705,0.044682816793795155,0.21138310432434082,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5909,IMKD,-4.449652671813965,-4.650000095367432,0.04013909012451222,0.2003474235534668,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5910,TWHK,-1.159672737121582,-1.0700000524520874,0.008041190375834617,0.08967268466949463,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5911,GNMM,-0.6438722610473633,-0.6600000262260437,0.0002601048096586567,0.01612776517868042,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5912,AFSL,1.8982248306274414,2.0,0.010358185100812989,0.1017751693725586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5913,RIKG,-4.4900712966918945,-4.639999866485596,0.022478576040384723,0.14992856979370117,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5914,HHRT,-2.1568174362182617,-2.2799999713897705,0.01517393697128,0.12318253517150879,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5915,EDKP,-10.147918701171875,-10.210000038146973,0.0038540924006156274,0.062081336975097656,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5916,QMVT,0.036553382873535156,0.10999999940395355,0.005394405479766329,0.0734466165304184,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5917,FTVD,-1.767435073852539,-1.7200000286102295,0.002250083517139956,0.04743504524230957,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5918,IPRR,-2.48068904876709,-2.640000104904175,0.025380012607513436,0.15931105613708496,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5919,VSNR,-2.411775588989258,-2.6600000858306885,0.06161540083218142,0.24822449684143066,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5920,PMVM,1.5787725448608398,1.659999966621399,0.006597894045867747,0.08122742176055908,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5921,RSPE,-5.979189872741699,-6.039999961853027,0.0036978669377276674,0.060810089111328125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5922,IHRP,-0.9267597198486328,-0.9399999976158142,0.00017530495535211799,0.013240277767181396,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5923,FQLF,3.6208715438842773,3.9000000953674316,0.07791274825308392,0.2791285514831543,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5924,SYCN,-0.6019954681396484,-0.5799999833106995,0.0004838013528605245,0.021995484828948975,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5925,TRLE,-4.402072906494141,-4.440000057220459,0.0014384687622168713,0.03792715072631836,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5926,SSRT,-3.09775447845459,-2.9800000190734863,0.013866112704135958,0.11775445938110352,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5927,VRYN,-1.3304195404052734,-1.4900000095367432,0.025465926128219962,0.15958046913146973,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5928,KVVW,0.37209224700927734,0.20999999344348907,0.0262738986660358,0.16209225356578827,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5929,EPWL,-0.5149497985839844,-0.4300000071525574,0.0072164670642429485,0.084949791431427,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5930,CENH,-4.396666526794434,-4.570000171661377,0.03004455244285964,0.17333364486694336,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5931,RNHA,-3.3471126556396484,-3.2699999809265137,0.005946364601413734,0.07711267471313477,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5932,PRSY,-1.7111215591430664,-1.7000000476837158,0.0001236880171404664,0.011121511459350586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5933,DWHD,-5.09121036529541,-5.300000190734863,0.04359319120703731,0.20878982543945312,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5934,SYHA,-0.4038553237915039,-0.36000001430511475,0.001923288170146975,0.04385530948638916,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5935,TGAP,-1.9765167236328125,-2.0399999618530273,0.004030121534924547,0.06348323822021484,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5936,YIPH,1.5617666244506836,1.5800000429153442,0.00033245754890742774,0.018233418464660645,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5937,DWHI,-0.534184455871582,-0.5400000214576721,3.382080308611535e-05,0.005815565586090088,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5938,DHFK,-4.579459190368652,-4.840000152587891,0.06788159299412655,0.2605409622192383,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5939,CGEV,-4.116374969482422,-4.300000190734863,0.03371822188000806,0.1836252212524414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5940,DRRN,-8.225875854492188,-8.109999656677246,0.013427293220047432,0.1158761978149414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5941,CRHG,-3.129425048828125,-3.049999952316284,0.006308345955915229,0.07942509651184082,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5942,QQKG,-5.125128746032715,-5.489999771118164,0.1331308649469065,0.3648710250854492,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5943,LSST,-0.1657848358154297,0.07999999821186066,0.06041018463782266,0.24578483402729034,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5944,HHTL,0.6268482208251953,0.7799999713897705,0.02345545870099386,0.1531517505645752,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5945,TRMA,-1.864243507385254,-1.8899999856948853,0.0006633961749145101,0.025756478309631348,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5946,LKKP,-4.2277421951293945,-4.489999771118164,0.06877903616350522,0.26225757598876953,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5947,CLGL,1.3043384552001953,1.3700000047683716,0.004311439091694069,0.06566154956817627,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5948,DFYP,-1.1079072952270508,-1.3600000143051147,0.06355073901217168,0.25209271907806396,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5949,MWVA,2.764817237854004,2.7200000286102295,0.002008582244400259,0.044817209243774414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5950,ELHL,-1.3642616271972656,-1.2400000095367432,0.015440949623609868,0.12426161766052246,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5951,YKWW,2.257534980773926,2.0899999141693115,0.028067998542212536,0.16753506660461426,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5952,DRII,-3.2681941986083984,-3.2100000381469727,0.0033865603118101717,0.05819416046142578,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5953,REIH,-4.291149139404297,-4.429999828338623,0.01927951381753701,0.13885068893432617,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5954,WYSE,-1.224717140197754,-1.2899999618530273,0.0042618468032742385,0.06528282165527344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5955,HIED,-6.064838409423828,-6.260000228881836,0.03808813577416004,0.1951618194580078,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5956,MTGC,-0.8130273818969727,-0.7099999785423279,0.01061464584200067,0.10302740335464478,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5957,PNQL,-0.6610689163208008,-0.5099999904632568,0.02282182035975211,0.15106892585754395,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5958,ASYH,-0.4225311279296875,-0.36000001430511475,0.003910140171129228,0.06253111362457275,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5959,MQKG,-3.873231887817383,-4.050000190734863,0.031247032916326134,0.17676830291748047,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5960,ISYT,0.8994979858398438,1.1200000047683716,0.048621140351556846,0.22050201892852783,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5961,PCCA,-0.7637100219726562,-0.6000000238418579,0.026800963487985996,0.16370999813079834,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5962,SHLP,0.40449047088623047,0.5400000214576721,0.018362838296074102,0.13550955057144165,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5963,YTRI,-0.2724437713623047,-0.23000000417232513,0.0018014733732771848,0.04244376718997955,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5964,HGVQ,-1.4433116912841797,-1.5700000524520874,0.016049940855410227,0.12668836116790771,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5965,SMNA,-1.1446714401245117,-1.1399999856948853,2.182248648807672e-05,0.004671454429626465,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5966,TYFC,2.0886831283569336,2.190000057220459,0.010265120074336664,0.10131692886352539,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5967,SGFD,-3.4933557510375977,-3.5399999618530273,0.002175682402594248,0.04664421081542969,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5968,VGCL,0.5671548843383789,0.5799999833106995,0.00016499656760871062,0.012845098972320557,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5969,PRWQ,-0.7765007019042969,-0.6299999952316284,0.021462457055591244,0.14650070667266846,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5970,QGIQ,-1.4435367584228516,-1.5700000524520874,0.015992964736724957,0.12646329402923584,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5971,QCLH,0.32671165466308594,0.38999998569488525,0.004005412844790612,0.06328833103179932,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5972,NPMK,-3.264407157897949,-3.119999885559082,0.020853460304351756,0.1444072723388672,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5973,QINI,0.5509872436523438,0.6200000047683716,0.004762761196857923,0.06901276111602783,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5974,YGQD,-4.57846736907959,-4.849999904632568,0.07372991786382954,0.2715325355529785,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5975,IKAR,-3.7185707092285156,-3.990000009536743,0.07367386506581397,0.27142930030822754,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5976,ISCH,0.3836221694946289,0.5699999928474426,0.034736693037732636,0.18637782335281372,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5977,HIFG,1.5238924026489258,1.5700000524520874,0.00212591537037099,0.04610764980316162,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5978,TRWY,0.6963739395141602,0.7400000095367432,0.0019032339856153158,0.04362607002258301,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5979,YIRL,1.3517799377441406,1.2699999809265137,0.006687961337092929,0.08177995681762695,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5980,LIYK,0.1662464141845703,0.2800000011920929,0.01293987855707801,0.11375358700752258,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5981,TATG,-2.212052345275879,-2.1500000953674316,0.0038504817187003937,0.062052249908447266,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5982,FCMC,2.2845468521118164,2.4200000762939453,0.01834757594133407,0.1354532241821289,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5983,LTRI,0.17367172241210938,0.3100000023841858,0.01858539992014485,0.13632827997207642,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5984,EDSG,-8.726860046386719,-8.880000114440918,0.023451880443644768,0.15314006805419922,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5985,KIFF,1.831557273864746,1.7400000095367432,0.008382732651227798,0.09155726432800293,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5986,ANPA,-1.9395227432250977,-1.9900000095367432,0.0025479544142967825,0.05047726631164551,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5987,TGKC,-4.031162261962891,-4.179999828338623,0.022152621164650554,0.14883756637573242,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5988,TTHR,-2.379460334777832,-2.4200000762939453,0.0016434706421932788,0.04053974151611328,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5989,KHKT,-5.620790481567383,-5.960000038146973,0.11506312327492196,0.33920955657958984,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5990,RYRA,-3.383111000061035,-3.4100000858306885,0.0007230229335277727,0.02688908576965332,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5991,KKGF,-4.8400115966796875,-5.039999961853027,0.03999534620470513,0.19998836517333984,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5992,EYCK,-5.47612190246582,-5.699999809265137,0.0501213171528434,0.2238779067993164,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5993,EKRY,-7.494236469268799,-7.53000020980835,0.001279045137380308,0.03576374053955078,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5994,GVEC,-4.135687828063965,-4.300000190734863,0.02699855252649286,0.16431236267089844,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5995,GPDL,-3.6680240631103516,-3.680000066757202,0.00014342466334937853,0.011976003646850586,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5996,HYDS,-3.4019460678100586,-3.5,0.009614573617909628,0.0980539321899414,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5997,FPKD,-4.7305192947387695,-4.869999885559082,0.019454835215583444,0.1394805908203125,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5998,LLNI,2.6045045852661133,2.7699999809265137,0.027388725984792472,0.1654953956604004,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
5999,SGTH,-1.9110841751098633,-1.9700000286102295,0.0034710777936766135,0.05891585350036621,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6000,TLWG,1.8420114517211914,1.940000057220459,0.009601766807691092,0.09798860549926758,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6001,VFVC,2.7295312881469727,2.6500000953674316,0.006325210624936517,0.07953119277954102,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6002,LMYT,2.2412214279174805,2.380000114440918,0.019259523833170533,0.1387786865234375,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6003,DTRH,-5.5977935791015625,-5.809999942779541,0.04503154078543048,0.21220636367797852,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6004,YNAQ,-1.331568717956543,-1.409999966621399,0.006151460767128469,0.07843124866485596,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6005,DGML,-3.013761520385742,-2.869999885559082,0.020667407648033986,0.14376163482666016,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6006,QCHW,1.2521886825561523,1.2300000190734863,0.0004923367871469964,0.022188663482666016,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6007,CATR,-2.503131866455078,-2.5399999618530273,0.0013592564582722844,0.03686809539794922,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6008,SLRE,-4.545759201049805,-4.650000095367432,0.010866164048138671,0.10424089431762695,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6009,SACW,1.0425758361816406,1.149999976158142,0.01153994584969098,0.10742413997650146,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6010,DTNR,-6.342511177062988,-6.550000190734863,0.04305169079452753,0.207489013671875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6011,IRGL,-0.6417150497436523,-0.5899999737739563,0.0026744490825514333,0.051715075969696045,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6012,KRCT,-4.654905319213867,-4.840000152587891,0.0342600973417575,0.18509483337402344,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6013,PGAS,-2.214618682861328,-2.25,0.0012518376024672762,0.035381317138671875,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6014,HLAE,-3.1348352432250977,-2.990000009536743,0.020977244917560256,0.1448352336883545,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6015,EFSC,-2.3144092559814453,-2.359999895095825,0.002078506374857625,0.04559063911437988,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6016,GCWI,2.1023473739624023,2.0799999237060547,0.0004994085329599329,0.022347450256347656,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6017,VFVD,-1.0378608703613281,-1.0099999904632568,0.0007762286286947528,0.02786087989807129,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6018,DHNM,-3.7878036499023438,-3.930000066757202,0.020219820966360658,0.1421964168548584,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6019,AFTF,2.547604560852051,2.6700000762939453,0.014980662200287043,0.12239551544189453,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6020,EMTT,-3.5292434692382812,-3.4600000381469727,0.004794652749296802,0.0692434310913086,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6021,RKFE,-6.380697250366211,-6.53000020980835,0.022291373698180905,0.14930295944213867,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6022,KRRP,-6.463736534118652,-6.559999942779541,0.009266643847013256,0.09626340866088867,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
6023,HQLK,-2.307971954345703,-2.430000066757202,0.014890860218713442,0.12202811241149902,0.02540040521793388,0.15937504578174677,0.12503093000985682,0.9973576781884892
