,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3578,MFSK,8.794336318969727,9.163000106811523,0.13591298846586142,0.3686637878417969,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3579,QSED,3.064662456512451,3.1760001182556152,0.012396074922435218,0.11133766174316406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3580,EMGD,3.0611751079559326,3.09060001373291,0.0008658250799840062,0.02942490577697754,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3581,IPRG,8.905332565307617,8.92805004119873,0.0005160837108633132,0.02271747589111328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3582,STEE,3.1338400840759277,3.2985498905181885,0.027129320338247,0.16470980644226074,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3583,STKP,8.412284851074219,8.157549858093262,0.06488991664900823,0.25473499298095703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3584,MLCM,5.299440383911133,5.51961088180542,0.048475048143018284,0.2201704978942871,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3585,WLEG,3.6940693855285645,3.8368887901306152,0.020397382330884284,0.14281940460205078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3586,FHMA,7.163610935211182,7.232888698577881,0.004799408497092372,0.06927776336669922,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3587,ALWE,3.812638998031616,3.9163334369659424,0.0107525366659047,0.10369443893432617,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3588,MMGT,5.469257354736328,5.2308502197265625,0.056837962023564614,0.23840713500976562,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3589,FCCP,5.508626461029053,5.464555740356445,0.0019422284206029872,0.04407072067260742,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3590,NPFE,3.722184658050537,3.524749994277954,0.0389804464589929,0.197434663772583,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3591,QRLP,8.835282325744629,8.911450386047363,0.00580157341028098,0.07616806030273438,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3592,DWVY,3.5532217025756836,3.5562222003936768,9.002987155781739e-06,0.003000497817993164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3593,IMPP,5.65674352645874,5.807610988616943,0.022760991138056852,0.15086746215820312,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3594,MGRN,8.732698440551758,8.914199829101562,0.03294275404550717,0.1815013885498047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3595,VVIS,5.834798812866211,5.7999444007873535,0.0012148300413628021,0.03485441207885742,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3596,NGSD,3.4275221824645996,3.3389999866485596,0.007836179152093337,0.08852219581604004,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3597,VDEE,2.980372190475464,3.073899984359741,0.008747448228859867,0.09352779388427734,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3598,RKSC,8.757715225219727,8.506999969482422,0.06285813945942209,0.2507152557373047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3599,GERF,5.868936538696289,5.696499824523926,0.02973442039456131,0.17243671417236328,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3600,THHI,7.45722770690918,7.382333278656006,0.005609175383369802,0.07489442825317383,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3601,VMYV,5.824886322021484,5.775000095367432,0.0024886356097795215,0.049886226654052734,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3602,HMFQ,7.157910346984863,7.20805549621582,0.0025145359913949505,0.05014514923095703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3603,MFSC,5.679032325744629,5.5477776527404785,0.017227789185426445,0.1312546730041504,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3604,LYCY,5.703347206115723,5.575500011444092,0.016344905185405878,0.12784719467163086,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3605,RIIG,8.994915008544922,8.887550354003906,0.011527169044711627,0.10736465454101562,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3606,CPTP,5.379575252532959,5.525111198425293,0.021180711546776365,0.14553594589233398,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3607,IWVF,5.8249664306640625,5.812666893005371,0.00015127862661756808,0.012299537658691406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3608,KWKT,9.375186920166016,9.991167068481445,0.37943154311869876,0.6159801483154297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3609,IKHK,9.431571960449219,9.071749687194824,0.12947206832996017,0.35982227325439453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3610,VLEA,3.4555726051330566,3.4569499492645264,1.8970768564940954e-06,0.0013773441314697266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3611,MTKC,7.533771514892578,7.39995002746582,0.0179081904971099,0.1338214874267578,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3612,ERDS,3.997616767883301,3.7997500896453857,0.0391512223569066,0.19786667823791504,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3613,ICPQ,5.0630693435668945,4.978300094604492,0.007185825569649751,0.08476924896240234,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3614,RDAY,5.864980697631836,5.563049793243408,0.09116227102481389,0.30193090438842773,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3615,TFKG,8.611827850341797,9.0600004196167,0.20085865185046714,0.44817256927490234,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3616,FGAS,5.780104637145996,5.80216646194458,0.00048672411344341526,0.022061824798583984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3617,AAFF,5.880001068115234,5.821499824523926,0.003422395501729625,0.058501243591308594,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3618,NDRG,5.641603469848633,5.548250198364258,0.008714833296835423,0.093353271484375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3619,IWKQ,8.718555450439453,9.069110870361328,0.12288910243660212,0.350555419921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3620,QYRP,8.494029998779297,8.111000061035156,0.14671193320828024,0.3830299377441406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3621,GHGR,9.030937194824219,9.029950141906738,9.74273461906705e-07,0.0009870529174804688,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3622,PEDN,3.051440715789795,3.1352999210357666,0.007032366304486004,0.08385920524597168,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3623,PGED,3.052945852279663,3.1792500019073486,0.01595273821317278,0.12630414962768555,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3624,IIHD,5.314598083496094,5.303222179412842,0.00012941119371134846,0.011375904083251953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3625,SFPT,5.8135833740234375,5.811888694763184,2.871937795134727e-06,0.0016946792602539062,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3626,CFTQ,5.441476821899414,5.500833511352539,0.0035232165828347206,0.059356689453125,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3627,SDVW,3.6243176460266113,3.6335556507110596,8.534073054988767e-05,0.009238004684448242,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3628,MWCL,5.688637733459473,5.518944263458252,0.02879587376105519,0.1696934700012207,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3629,AEVD,3.061912775039673,3.173799991607666,0.012518749231333004,0.11188721656799316,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3630,DILS,3.2775845527648926,3.2197999954223633,0.0033390550672720565,0.0577845573425293,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3631,QELH,4.94603157043457,4.845550060272217,0.010096533884507153,0.10048151016235352,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3632,YDML,3.3834266662597656,3.2295498847961426,0.023678063873603605,0.15387678146362305,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3633,CFEM,3.521469831466675,3.786555528640747,0.07027042684626394,0.26508569717407227,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3634,DYNA,3.2812447547912598,3.1989500522613525,0.006772418064485919,0.08229470252990723,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3635,KKDE,5.673833847045898,5.775000095367432,0.01023460979945412,0.1011662483215332,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3636,VGQE,3.5590200424194336,3.5246999263763428,0.00117787036521122,0.03432011604309082,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3637,RSMD,5.799784183502197,5.602950096130371,0.0387436579514997,0.19683408737182617,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3638,WSAF,5.8549652099609375,5.810722351074219,0.0019574305624701083,0.04424285888671875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3639,CIRQ,7.315688610076904,7.454349994659424,0.019226979574341385,0.13866138458251953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3640,HRNQ,8.983890533447266,8.863849639892578,0.014409816125407815,0.1200408935546875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3641,EVTS,3.4150638580322266,3.4071500301361084,6.262867196937805e-05,0.007913827896118164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3642,TNDD,3.021376132965088,3.073899984359741,0.0027587549653276255,0.05252385139465332,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3643,TVHS,7.266878128051758,7.228833198547363,0.0014474166609943495,0.03804492950439453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3644,VWNW,5.819726467132568,5.815999984741211,1.388667101309693e-05,0.003726482391357422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3645,IVCF,5.626885890960693,5.530944347381592,0.009204779784340644,0.09594154357910156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3646,NQYM,5.4885759353637695,5.198249816894531,0.08428925506541418,0.2903261184692383,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3647,DAMG,3.2426981925964355,3.216399908065796,0.0006915997692544806,0.02629828453063965,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3648,DHVY,5.016688346862793,4.607800006866455,0.1671896745849608,0.4088883399963379,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3649,GWLR,9.522381782531738,9.030799865722656,0.24165278093369125,0.49158191680908203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3650,HMHD,6.484005451202393,6.166055679321289,0.10109205743924576,0.3179497718811035,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3651,MFPY,5.841980457305908,5.823055744171143,0.00035814476723317057,0.018924713134765625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3652,LYNM,5.702791690826416,5.7783331871032715,0.005706517659746169,0.07554149627685547,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3653,VHRI,9.42625904083252,9.922389030456543,0.2461449666043336,0.49612998962402344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3654,FDMD,3.0548014640808105,3.06820011138916,0.00017952374969354423,0.01339864730834961,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3655,RMKQ,9.471677780151367,9.759599685668945,0.08289902367687318,0.2879219055175781,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3656,CGAH,6.802818775177002,6.980944633483887,0.03172882139756439,0.17812585830688477,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3657,GFNI,5.576504707336426,5.810389041900635,0.05470188195454284,0.23388433456420898,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3658,DVWW,3.625473737716675,3.575666666030884,0.002480744389913525,0.049807071685791016,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3659,EGDW,3.1005163192749023,3.090399980545044,0.00010234030929723303,0.010116338729858398,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3660,EFRA,5.8039751052856445,5.69950008392334,0.01091503008865402,0.10447502136230469,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3661,YLCP,5.659433841705322,5.537499904632568,0.01486788501006231,0.1219339370727539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3662,QHKQ,8.337251663208008,8.147350311279297,0.036062523464352125,0.18990135192871094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3663,AGHA,7.069995403289795,6.526350021362305,0.2955503012910867,0.5436453819274902,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3664,CALW,5.593303680419922,5.504111289978027,0.007955282512739359,0.08919239044189453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3665,YKSK,9.145347595214844,8.730950355529785,0.1717250722585959,0.4143972396850586,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3666,AGYH,7.233386039733887,7.267000198364258,0.0011299116604277515,0.033614158630371094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3667,TVRL,9.080733299255371,8.915599822998047,0.02726906498082826,0.16513347625732422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3668,TMNE,3.5794005393981934,3.5250000953674316,0.0029594083107440383,0.05440044403076172,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3669,WYCR,8.272201538085938,8.332444190979004,0.0036291772275944822,0.060242652893066406,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3670,KKKD,8.520179748535156,8.76990032196045,0.06236036479185714,0.24972057342529297,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3671,KVAL,8.394164085388184,8.130550384521484,0.06949218328463758,0.2636137008666992,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3672,PCIW,5.68269681930542,5.56083345413208,0.014850679771370778,0.12186336517333984,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3673,PSPE,3.5870769023895264,3.528899908065796,0.003384562668543367,0.05817699432373047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3674,SCDM,3.3637304306030273,3.2479000091552734,0.013416686532764288,0.1158304214477539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3675,IVCN,5.104593276977539,4.972650051116943,0.01740901485050017,0.1319432258605957,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3676,SRDG,5.513132095336914,5.541250228881836,0.0007906294340500608,0.028118133544921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3677,DSSR,5.7101945877075195,5.594200134277344,0.013454713226565218,0.11599445343017578,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3678,TMAY,5.825300216674805,5.819611072540283,3.236636098336021e-05,0.005689144134521484,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3679,QGWQ,5.548516273498535,5.22445011138916,0.10501887742429972,0.324066162109375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3680,DRMN,5.699428081512451,5.548649787902832,0.022734093823828516,0.15077829360961914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3681,AWGN,5.618585586547852,5.233950138092041,0.1479444282088025,0.38463544845581055,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3682,DWYF,3.564229965209961,3.5562777519226074,6.323769616756181e-05,0.007952213287353516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3683,IIKT,8.448770523071289,8.165300369262695,0.0803553281002678,0.28347015380859375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3684,LEPM,3.4295225143432617,3.452349901199341,0.0005210895906770929,0.0228273868560791,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3685,VKHL,9.002883911132812,9.076722145080566,0.005452084792523237,0.0738382339477539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3686,RWGR,10.525152206420898,10.509200096130371,0.0002544698227211484,0.015952110290527344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3687,KNCN,7.334203720092773,7.309199810028076,0.0006251955185234692,0.025003910064697266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3688,SMDW,3.6016809940338135,3.633166551589966,0.000991340334621782,0.031485557556152344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3689,LHWC,7.139995098114014,6.980222225189209,0.025527370922645787,0.1597728729248047,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3690,KHCS,8.32491683959961,8.140777587890625,0.033907264019944705,0.18413925170898438,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3691,CNEI,3.365557909011841,3.4165000915527344,0.00259510596202972,0.050942182540893555,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3692,KKIN,8.80708122253418,8.99155044555664,0.03402889424251043,0.18446922302246094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3693,HYFM,7.193331718444824,7.167222023010254,0.0006817161956860218,0.026109695434570312,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3694,VHTC,7.136539936065674,6.97944450378418,0.02467897484370951,0.15709543228149414,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3695,QEPI,3.4044291973114014,3.4572501182556152,0.002790049689394891,0.05282092094421387,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3696,LIDF,3.4837920665740967,3.6391665935516357,0.024141243633494014,0.15537452697753906,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3697,SRGF,9.595331192016602,9.897555351257324,0.09133944242876169,0.30222415924072266,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3698,TYDR,5.907425880432129,6.164000034332275,0.06583029644957605,0.2565741539001465,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3699,HAGN,6.763454437255859,6.487450122833252,0.07617838157989354,0.2760043144226074,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3700,YEMC,3.5283708572387695,3.4213500022888184,0.011453463394218488,0.10702085494995117,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3701,YKIS,8.660781860351562,8.798388481140137,0.018935582084850466,0.13760662078857422,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3702,QWSK,8.77477741241455,9.164777755737305,0.15210026779186592,0.3900003433227539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3703,WDCV,3.5032448768615723,3.6059443950653076,0.010547191039279369,0.10269951820373535,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3704,ICSE,3.6120235919952393,3.9019999504089355,0.08408628843886845,0.2899763584136963,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3705,TKYY,8.82404613494873,8.806722640991211,0.0003001034428962157,0.01732349395751953,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3706,WPIS,5.844083786010742,5.805666446685791,0.0014758919608084398,0.03841733932495117,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3707,PAII,5.392568588256836,5.2505998611450195,0.020155119477749395,0.1419687271118164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3708,GTHL,7.197350025177002,7.2431111335754395,0.002094079041853547,0.0457611083984375,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3709,GFCV,5.5353546142578125,5.526111125946045,8.544207616978383e-05,0.009243488311767578,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3710,AWYF,5.815214157104492,5.789666652679443,0.0006526749823478895,0.025547504425048828,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3711,RKLI,9.615184783935547,9.759599685668945,0.020855663842667127,0.14441490173339844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3712,SDHP,5.2358245849609375,5.161722183227539,0.005491165942657972,0.07410240173339844,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3713,QIHS,7.157516002655029,7.220388889312744,0.003952999876673857,0.06287288665771484,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3714,KFRI,9.845391273498535,9.77964973449707,0.004321949950281123,0.06574153900146484,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3715,DLVL,3.282475709915161,3.2193500995635986,0.003984842682257295,0.0631256103515625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3716,VEFC,3.5853538513183594,3.856055498123169,0.07327938158283587,0.27070164680480957,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3717,WYCN,5.635472297668457,5.548222064971924,0.007612603105599192,0.0872502326965332,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3718,NHEV,4.874959945678711,4.794300079345703,0.006506014036858687,0.08065986633300781,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3719,PSSL,5.797674179077148,5.833277702331543,0.0012676108681262122,0.03560352325439453,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3720,TFFF,5.799577713012695,5.810555458068848,0.00012051088651787722,0.010977745056152344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3721,YPYG,5.788550853729248,5.798500061035156,9.898672601593717e-05,0.009949207305908203,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3722,WIEA,3.66194486618042,3.8401665687561035,0.031762975268975424,0.1782217025756836,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3723,RRYP,9.65153694152832,9.54800033569336,0.010719828747824067,0.10353660583496094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3724,NGIK,8.313234329223633,8.248299598693848,0.0042165192289758124,0.06493473052978516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3725,AEFS,3.5588724613189697,3.450900077819824,0.01165803559848655,0.10797238349914551,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3726,DAME,3.0398409366607666,3.086400032043457,0.0021677493628544653,0.04655909538269043,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3727,DYKM,5.781435966491699,5.489999771118164,0.08493505597380135,0.29143619537353516,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3728,NMGT,5.335938930511475,5.228149890899658,0.011618477060437726,0.1077890396118164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3729,YATT,5.79575777053833,5.783111095428467,0.00015993839133443544,0.012646675109863281,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3730,VMTA,5.46537971496582,5.237500190734863,0.05192907756372733,0.22787952423095703,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3731,NDHV,4.951020240783691,4.649250030517578,0.09106525980405422,0.3017702102661133,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3732,DLWG,3.4119434356689453,3.2177000045776367,0.03773051052212395,0.1942434310913086,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3733,NLYV,5.749595642089844,5.767055511474609,0.00030484703893307596,0.017459869384765625,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3734,MQLE,3.557971715927124,3.524199962615967,0.001140531321709659,0.03377175331115723,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3735,ASMW,5.844237327575684,5.8222222328186035,0.00048466439716321474,0.022015094757080078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3736,EDVP,3.0836985111236572,3.0903000831604004,4.358075335630929e-05,0.006601572036743164,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3737,NCGD,3.372814655303955,3.31754994392395,0.003054188323915241,0.05526471138000488,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3738,QQGA,5.17595911026001,5.226049900054932,0.0025090872222790495,0.050090789794921875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3739,NPMP,5.283156871795654,5.23075008392334,0.0027464714150937652,0.05240678787231445,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3740,KFCF,8.335922241210938,8.118778228759766,0.047151522143394686,0.21714401245117188,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3741,NGFS,5.824841022491455,5.799833297729492,0.0006253862977700919,0.02500772476196289,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3742,IFEK,5.949926376342773,6.360722064971924,0.16875309779629788,0.4107956886291504,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3743,EQCC,3.426417350769043,3.3778998851776123,0.0023539444674156584,0.048517465591430664,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3744,TLCW,5.679875373840332,5.523166656494141,0.02455762209228851,0.1567087173461914,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3745,HHDN,5.661925792694092,6.1585001945495605,0.24658613657811657,0.49657440185546875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3746,MHDF,5.140531063079834,5.149555683135986,8.144376715790713e-05,0.009024620056152344,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3747,MWHA,7.2162394523620605,7.234777927398682,0.00034367505668342346,0.018538475036621094,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3748,PTWG,5.837297439575195,5.838444232940674,1.3151350231055403e-06,0.0011467933654785156,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3749,WSVG,5.841412544250488,5.802277565002441,0.0015315466007450595,0.039134979248046875,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3750,YVRL,8.743242263793945,9.015166282653809,0.07394267203289928,0.2719240188598633,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3751,NCHN,7.031923770904541,6.94611120223999,0.007363796940808243,0.08581256866455078,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3752,WIAA,5.81266450881958,5.809777736663818,8.333453479281161e-06,0.0028867721557617188,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
3753,PSWQ,5.779612064361572,5.828499794006348,0.0023900101098206505,0.04888772964477539,0.034169075643628075,0.18484879129609713,0.13223557541370393,0.9914887435283056
