,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5461,EQVW,-1.7073860168457031,-1.850000023841858,0.020338754991499286,0.14261400699615479,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5462,KNRI,-4.3046875,-4.340000152587891,0.0012469834327930585,0.035312652587890625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5463,CQCR,-2.604203224182129,-2.5399999618530273,0.004122058893699432,0.06420326232910156,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5464,HNGR,-3.9475278854370117,-3.9200000762939453,0.0007577802762170904,0.027527809143066406,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5465,MEYV,-1.7927398681640625,-1.7899999618530273,7.507086593250278e-06,0.0027399063110351562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5466,YDRT,-4.750609397888184,-4.989999771118164,0.05730775079518935,0.23939037322998047,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5467,TKPA,-3.5239076614379883,-3.690000057220459,0.027586683936760892,0.1660923957824707,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5468,IKAL,-0.9106807708740234,-0.9300000071525574,0.00037323289038582175,0.019319236278533936,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5469,MPEN,-4.053771018981934,-3.950000047683716,0.010768414484175537,0.10377097129821777,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5470,VYYL,3.1635866165161133,3.130000114440918,0.001128053121647099,0.03358650207519531,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5471,KEGC,-7.453825950622559,-7.559999942779541,0.011272916610550965,0.10617399215698242,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5472,HGID,-3.707953453063965,-3.7799999713897705,0.005190700802870651,0.07204651832580566,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5473,HDHC,-3.666691780090332,-3.8399999141693115,0.030035709337937533,0.1733081340789795,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5474,PAQM,-0.9342746734619141,-0.7400000095367432,0.0377426450432381,0.1942746639251709,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5475,YEAC,-3.387136459350586,-3.4000000953674316,0.00016547313157389,0.012863636016845703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5476,AMHE,-3.6204376220703125,-3.569999933242798,0.002543960454261196,0.05043768882751465,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5477,MSPS,-0.5221729278564453,-0.38999998569488525,0.0174696866396431,0.13217294216156006,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5478,KNHI,-2.7029809951782227,-2.640000104904175,0.003966592539711655,0.06298089027404785,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5479,HMSN,-0.8021917343139648,-0.75,0.0027239771306994953,0.052191734313964844,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5480,QLSG,-1.3080339431762695,-1.1299999952316284,0.03169608662075518,0.1780339479446411,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5481,EVAM,-3.007314682006836,-3.0,5.350457286112942e-05,0.0073146820068359375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5482,MKVM,-1.0906267166137695,-1.0,0.00821320176419249,0.09062671661376953,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5483,GPVL,0.35887908935546875,0.41999998688697815,0.003735764115057272,0.0611208975315094,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5484,GCMM,0.17189979553222656,0.20999999344348907,0.0014516250808773723,0.03810019791126251,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5485,FCDY,-1.2054691314697266,-1.2000000476837158,2.9910877458405594e-05,0.005469083786010742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5486,WRKF,-0.7056665420532227,-0.8100000023841858,0.010885470944632658,0.10433346033096313,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5487,MARF,-0.049139976501464844,0.07000000029802322,0.014194334071782555,0.11913997679948807,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5488,DNVP,-4.107638359069824,-4.170000076293945,0.0038889837751412415,0.062361717224121094,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5489,CDPL,-2.5001001358032227,-2.509999990463257,9.800712228980046e-05,0.00989985466003418,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5490,GIHD,-3.7257442474365234,-3.7799999713897705,0.002943683581690948,0.05425572395324707,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5491,GYWG,0.4471874237060547,0.5,0.0027891682148037944,0.05281257629394531,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5492,DFAR,-3.970449447631836,-4.239999771118164,0.07265737689158414,0.2695503234863281,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5493,TPYR,-1.579843521118164,-1.4900000095367432,0.008071856573280911,0.0898435115814209,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5494,DWPN,-2.5043163299560547,-2.5399999618530273,0.0012733215853586444,0.035683631896972656,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5495,HLKI,-0.7110395431518555,-0.5400000214576721,0.029254517981375017,0.17103952169418335,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5496,RACQ,-3.102410316467285,-3.059999942779541,0.0017986397963341005,0.04241037368774414,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5497,GAVD,-4.611063003540039,-4.829999923706055,0.0479333750117803,0.21893692016601562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5498,SHEV,-3.7610044479370117,-3.740000009536743,0.00044118643251067624,0.021004438400268555,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5499,NPNS,-2.6037912368774414,-2.299999952316284,0.092289144575318,0.3037912845611572,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5500,NEFQ,-3.5102920532226562,-3.5399999618530273,0.0008825598351904773,0.029707908630371094,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5501,HLFH,2.7290124893188477,2.740000009536743,0.00012072560053866255,0.010987520217895508,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5502,INIL,2.6629114151000977,2.640000104904175,0.0005249281348937984,0.02291131019592285,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5503,KRCA,-4.889216423034668,-5.090000152587891,0.04031410605330166,0.20078372955322266,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5504,ITCV,1.2568731307983398,1.350000023841858,0.008672618207938854,0.09312689304351807,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5505,FTCE,-2.183828353881836,-2.1500000953674316,0.0011443510741173668,0.0338282585144043,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5506,AQII,0.9692182540893555,0.9700000286102295,6.111714014878089e-07,0.0007817745208740234,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5507,EKLW,-3.0191144943237305,-3.0899999141693115,0.0050247427466842964,0.07088541984558105,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5508,CRVR,-3.2075958251953125,-3.140000104904175,0.004569181401677724,0.0675957202911377,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5509,CYHA,-0.027111053466796875,0.11999999731779099,0.02164166126294559,0.14711105078458786,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5510,HDSD,-7.357569217681885,-7.849999904632568,0.24248798145072215,0.4924306869506836,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5511,HCKF,-1.2794437408447266,-1.1799999475479126,0.009889068025259462,0.09944379329681396,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5512,HLAD,-3.0130863189697266,-3.0,0.00017125174417742528,0.013086318969726562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5513,MRNA,-2.5734596252441406,-2.490000009536743,0.006965507454026465,0.08345961570739746,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5514,KDMM,-4.771322250366211,-5.099999904632568,0.10802900041403518,0.3286776542663574,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5515,KVGK,-6.088374137878418,-6.289999961853027,0.040652972893440165,0.20162582397460938,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5516,HTVT,-0.2590017318725586,-0.15000000596046448,0.01188137625181529,0.10900172591209412,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5517,NEIA,-3.8440628051757812,-3.859999895095825,0.00025399083511956633,0.015937089920043945,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5518,YSEN,-4.23036003112793,-4.230000019073486,1.2960867934452835e-07,0.0003600120544433594,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5519,TWYL,3.837367057800293,3.799999952316284,0.0013963005722530397,0.03736710548400879,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5520,NWRS,-1.2835416793823242,-1.0299999713897705,0.06428339769178137,0.2535417079925537,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5521,PDCA,-4.105497360229492,-4.260000228881836,0.023871136421803385,0.15450286865234375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5522,PKPY,-2.5597639083862305,-2.369999885559082,0.03601038435954251,0.18976402282714844,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5523,NNCN,-2.788431167602539,-2.5299999713897705,0.06678668317596248,0.25843119621276855,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5524,KRVM,-3.4079465866088867,-3.4800000190734863,0.005191697129930617,0.07205343246459961,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5525,GRAA,-3.801532745361328,-3.9600000381469727,0.025111882882811187,0.15846729278564453,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5526,NGES,-6.05483341217041,-6.090000152587891,0.0012366996315904544,0.03516674041748047,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5527,AHWQ,0.6913661956787109,0.7099999785423279,0.00034721786380842445,0.018633782863616943,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5528,KMHE,-5.792946815490723,-5.869999885559082,0.005937175606959499,0.07705307006835938,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5529,LMAN,0.4861278533935547,0.5699999928474426,0.007034535776572426,0.08387213945388794,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5530,LFTF,4.52217960357666,4.420000076293945,0.010440655795719067,0.10217952728271484,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5531,RGET,-6.808886528015137,-6.840000152587891,0.0009680576340542757,0.031113624572753906,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5532,RWMG,-0.185302734375,-0.20000000298023224,0.0002160097044543452,0.014697268605232239,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5533,LVNP,0.5890827178955078,0.7200000286102295,0.01713934224477498,0.13091731071472168,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5534,FSLQ,1.6068048477172852,1.7300000190734863,0.01517705024548377,0.12319517135620117,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5535,LYKK,-3.521958351135254,-3.640000104904175,0.013933855632842551,0.1180417537689209,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5536,GCVG,-1.7570886611938477,-1.8200000524520874,0.003957843150047324,0.06291139125823975,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5537,TTRV,-1.93988037109375,-1.850000023841858,0.008078476822120706,0.08988034725189209,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5538,WPGY,1.3810100555419922,1.5099999904632568,0.01663840331099209,0.12898993492126465,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5539,ECFN,-2.677776336669922,-2.75,0.005216257544816472,0.07222366333007812,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5540,QYCA,-0.6021194458007812,-0.5400000214576721,0.0038588228807192593,0.06211942434310913,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5541,FWPL,5.013262748718262,4.909999847412109,0.01066322678616416,0.10326290130615234,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5542,ALIN,0.9470596313476562,1.0199999809265137,0.005320294596685926,0.07294034957885742,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5543,RGGE,-7.611367225646973,-7.739999771118164,0.016546331754398125,0.1286325454711914,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5544,PWHC,1.759364128112793,1.8600000143051147,0.010127581589713941,0.10063588619232178,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5545,FEEG,-6.53669548034668,-6.699999809265137,0.0266683038435076,0.16330432891845703,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5546,KCRK,-7.25058126449585,-7.389999866485596,0.019437546580775233,0.1394186019897461,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5547,NVYP,-0.04211711883544922,0.18000000715255737,0.04933601765717199,0.2221171259880066,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5548,PCIH,0.6480951309204102,0.8899999856948853,0.05851795876345989,0.2419048547744751,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5549,FWQE,-0.7738924026489258,-0.6000000238418579,0.030238559407180787,0.17389237880706787,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5550,CLCD,-2.4052066802978516,-2.3499999046325684,0.0030477880793569057,0.0552067756652832,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5551,WANE,-2.9810361862182617,-2.890000104904175,0.008287568101025045,0.09103608131408691,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5552,DRAI,-4.717070579528809,-4.829999923706055,0.012753036776302906,0.1129293441772461,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5553,PWFM,4.309908866882324,4.329999923706055,0.00040365056429436663,0.02009105682373047,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5554,EYYP,-2.42209529876709,-2.3499999046325684,0.005197745855411995,0.07209539413452148,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5555,RESH,-5.91892147064209,-6.010000228881836,0.008295340202494117,0.0910787582397461,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5556,AGIT,-0.8544378280639648,-0.7799999713897705,0.005540994506247898,0.07443785667419434,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5557,FEIC,-0.7188453674316406,-0.7799999713897705,0.003739885585275715,0.06115460395812988,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5558,WLCR,1.5360918045043945,1.5499999523162842,0.00019343657555737082,0.013908147811889648,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5559,WGFA,2.0991945266723633,2.1500000953674316,0.00258120581042931,0.05080556869506836,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5560,MASQ,-1.1690568923950195,-1.059999942779541,0.01189341825943302,0.10905694961547852,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5561,CNPK,-3.828782081604004,-3.7699999809265137,0.003455335360058598,0.058782100677490234,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5562,GMFS,0.7291936874389648,0.7699999809265137,0.00166515358819197,0.04080629348754883,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5563,TCPD,-3.930004119873047,-4.010000228881836,0.006399377456546063,0.07999610900878906,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5564,ILQW,3.801388740539551,3.690000057220459,0.012407438771560919,0.1113886833190918,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5565,FLHF,4.647027015686035,4.559999942779541,0.0075737114186722465,0.08702707290649414,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5566,NCEI,-3.521139144897461,-3.3399999141693115,0.03281142090878575,0.18113923072814941,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5567,REVQ,-5.606322288513184,-5.75,0.020643284778088855,0.1436777114868164,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5568,PKIC,-1.939453125,-1.7999999523162842,0.019447187371554264,0.13945317268371582,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5569,CFCG,0.5507335662841797,0.6000000238418579,0.0024271838402825097,0.04926645755767822,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5570,HSMC,-0.018434524536132812,0.11999999731779099,0.019164116840924506,0.1384345218539238,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5571,NHWS,0.6089363098144531,0.6700000166893005,0.003728776297297287,0.06106370687484741,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5572,GRMI,-1.283522605895996,-1.1699999570846558,0.01288739179314291,0.11352264881134033,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5573,DLRW,-1.7451610565185547,-2.109999895095825,0.13310737813441165,0.3648388385772705,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5574,SLWH,2.752760887145996,2.7699999809265137,0.00029718635437347984,0.017239093780517578,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5575,GERS,-6.813794136047363,-7.050000190734863,0.05579330027103424,0.2362060546875,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5576,MSSR,-2.150388717651367,-2.059999942779541,0.008170130622829674,0.09038877487182617,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5577,KSRK,-7.69464111328125,-7.869999885559082,0.03075069901478855,0.17535877227783203,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5578,ATFL,2.2595415115356445,2.2100000381469727,0.0024543575855204836,0.049541473388671875,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5579,NQAY,-1.5432281494140625,-1.409999966621399,0.01774974869023538,0.13322818279266357,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5580,CWFP,3.7615270614624023,3.680000066757202,0.006646650865661741,0.0815269947052002,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5581,GRAM,-2.773798942565918,-2.7899999618530273,0.00026247302594128996,0.016201019287109375,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5582,STKH,-3.541073799133301,-3.619999885559082,0.006229327118489891,0.07892608642578125,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5583,IEKF,-3.5295209884643555,-3.5999999046325684,0.00496727762424598,0.07047891616821289,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5584,HWII,4.407872200012207,4.21999979019165,0.03529604237178319,0.18787240982055664,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5585,GNYV,-1.0117769241333008,-0.8299999833106995,0.0330428562148235,0.18177694082260132,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5586,CWYK,-0.050520896911621094,0.019999999552965164,0.004973196838168895,0.07052089646458626,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5587,QNDK,-7.760351657867432,-8.0600004196167,0.08978938041786932,0.2996487617492676,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5588,ELCY,-1.4967842102050781,-1.649999976158142,0.023475070936584075,0.15321576595306396,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5589,WNQF,2.2170591354370117,2.180000066757202,0.0013733745714148426,0.03705906867980957,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5590,PYFS,1.7097539901733398,1.8200000524520874,0.012154194247969485,0.11024606227874756,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5591,FVPY,2.749911308288574,2.740000009536743,9.823384294804782e-05,0.009911298751831055,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5592,AQMW,1.5465898513793945,1.4900000095367432,0.0032024101997762955,0.05658984184265137,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5593,EHKM,-5.68080997467041,-5.869999885559082,0.035792822382063605,0.18918991088867188,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5594,TSAT,-1.4625720977783203,-1.4600000381469727,6.615490747208241e-06,0.0025720596313476562,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5595,VRQI,-1.280583381652832,-1.0,0.0787270340597388,0.28058338165283203,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5596,MDLI,-0.6221828460693359,-0.6000000238418579,0.0004920776019758932,0.022182822227478027,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5597,IYTF,3.3907251358032227,3.2899999618530273,0.010145560667297104,0.10072517395019531,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5598,LNTG,-1.0438690185546875,-1.0,0.0019244907889515162,0.0438690185546875,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5599,PTDF,-2.5678300857543945,-2.319999933242798,0.06141978449392127,0.24783015251159668,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5600,IGTI,0.7323341369628906,0.8399999737739563,0.011591932416227024,0.10766583681106567,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5601,DGYG,-4.9973955154418945,-5.230000019073486,0.0541048551096992,0.2326045036315918,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5602,SVMN,-0.2652883529663086,-0.18000000715255737,0.007274101931646015,0.08528834581375122,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5603,YATC,-0.11400890350341797,-0.019999999552965164,0.008837674021965461,0.0940089039504528,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5604,SSWH,1.0276947021484375,1.059999942779541,0.0010436285722335015,0.032305240631103516,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5605,AGKL,-3.1788902282714844,-3.200000047683716,0.00044562447561702356,0.021109819412231445,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5606,LIII,4.739302635192871,4.610000133514404,0.01671913694030991,0.1293025016784668,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5607,THPP,-0.785069465637207,-0.6399999856948853,0.0210451540107357,0.14506947994232178,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5608,WIFK,2.329888343811035,2.119999885559082,0.04405316490738187,0.20988845825195312,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5609,HFTS,0.8333091735839844,0.8899999856948853,0.0032138481777934658,0.05669081211090088,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5610,SMPY,0.5827836990356445,0.7799999713897705,0.038894258081256794,0.19721627235412598,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5611,VHAR,-2.055543899536133,-1.9600000381469727,0.009128629449151049,0.09554386138916016,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5612,GRGC,-3.9351396560668945,-4.090000152587891,0.023981773382729443,0.1548604965209961,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5613,QHLL,1.6345396041870117,1.6200000047683716,0.0002113999512545206,0.014539599418640137,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5614,DKSA,-7.180721282958984,-7.400000095367432,0.048083197571259007,0.21927881240844727,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5615,QFIM,2.743807792663574,2.7300000190734863,0.00019065461151512864,0.01380777359008789,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5616,MDCA,-3.2664241790771484,-3.450000047683716,0.03370009953465569,0.18357586860656738,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5617,AEYY,-2.814199447631836,-2.7100000381469727,0.010857516936994216,0.10419940948486328,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5618,APGH,-2.0399770736694336,-1.899999976158142,0.01959358782768561,0.1399770975112915,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5619,ENAM,-4.267818450927734,-4.309999942779541,0.00177927825484403,0.04218149185180664,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5620,MKYV,-1.0183162689208984,-0.9599999785423279,0.003400789723517761,0.05831629037857056,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5621,EMMH,-2.506410598754883,-2.4000000953674316,0.011323195231170757,0.10641050338745117,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5622,KKNP,-6.459942817687988,-6.590000152587891,0.016914910361265356,0.13005733489990234,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5623,RIKN,-4.386363983154297,-4.340000152587891,0.0021496047847904265,0.04636383056640625,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5624,FSEH,-2.541757583618164,-2.490000009536743,0.0026788464747937724,0.0517575740814209,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5625,YASG,-1.527658462524414,-1.399999976158142,0.016296689141327647,0.12765848636627197,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5626,AGFI,1.220017433166504,1.1799999475479126,0.0016013991552341622,0.04001748561859131,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5627,VKCF,-0.6731071472167969,-0.6100000143051147,0.003982510224332714,0.06310713291168213,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5628,FAFS,2.5104970932006836,2.4600000381469727,0.0025499525690975133,0.05049705505371094,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5629,SVRP,-2.1071300506591797,-1.9500000476837158,0.024689837835069284,0.15713000297546387,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5630,NGHI,-1.2286853790283203,-0.9900000095367432,0.05697070560933071,0.23868536949157715,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5631,AKWD,-4.676122665405273,-4.849999904632568,0.030233294321305948,0.17387723922729492,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5632,MSRC,-1.6484746932983398,-1.5800000429153442,0.00468877774507348,0.0684746503829956,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
5633,PRWL,1.3307666778564453,1.3899999856948853,0.0035085847574833906,0.05923330783843994,0.022336680891205767,0.1494546114752093,0.11411956835910678,0.9976763874981838
