,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5206,RHFE,2.0520215034484863,2.0128800868988037,0.0015320504895157683,0.03914141654968262,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5207,DVNI,1.7067586183547974,1.7529900074005127,0.0021373413330962876,0.04623138904571533,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5208,KTGN,1.6738574504852295,1.7359700202941895,0.0038579713282729244,0.06211256980895996,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5209,PAYP,1.9403033256530762,1.8227399587631226,0.013821145234501842,0.11756336688995361,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5210,ANDI,1.4343317747116089,1.4184600114822388,0.00025191286800918533,0.015871763229370117,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5211,CMRG,1.5997672080993652,1.6486599445343018,0.0023904996760961694,0.04889273643493652,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5212,YPLH,2.1292262077331543,2.243619918823242,0.013085921136962497,0.11439371109008789,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5213,DHLV,1.9324253797531128,1.9617899656295776,0.0008622789036962786,0.029364585876464844,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5214,YGRI,1.881532073020935,1.8879499435424805,4.1189062031321555e-05,0.00641787052154541,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5215,IMTV,1.8507952690124512,1.7701799869537354,0.006498823701406309,0.08061528205871582,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5216,RCVE,1.792119026184082,1.871340036392212,0.006275968458396619,0.07922101020812988,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5217,TDCV,1.8135809898376465,1.7962299585342407,0.00030105828729176665,0.01735103130340576,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5218,QWPS,2.0847620964050293,2.0978899002075195,0.00017233923267667706,0.013127803802490234,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5219,NGTI,1.8393328189849854,1.7946900129318237,0.001992980132300204,0.04464280605316162,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5220,YDLM,1.8794276714324951,1.867400050163269,0.00014466367339593944,0.012027621269226074,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5221,NRNR,1.3808417320251465,1.2557899951934814,0.01563793688461601,0.12505173683166504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5222,IMRY,1.9222018718719482,1.8846399784088135,0.0014108958405358862,0.037561893463134766,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5223,QSRD,1.6761523485183716,1.908400058746338,0.053938998906133406,0.2322477102279663,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5224,FIMH,2.0948195457458496,2.105289936065674,0.0001096290734494687,0.010470390319824219,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5225,HCYI,2.128584384918213,2.146790027618408,0.00033144542612717487,0.018205642700195312,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5226,WNDV,2.0568206310272217,2.080899953842163,0.0005798137872261577,0.024079322814941406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5227,ESDN,1.3365471363067627,1.411810040473938,0.005664504743677412,0.07526290416717529,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5228,RPKD,1.6598345041275024,1.5967999696731567,0.0039733525338760955,0.0630345344543457,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5229,QSTQ,1.6866893768310547,1.6527199745178223,0.0011539202935182402,0.03396940231323242,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5230,DNVL,1.7399992942810059,1.7341500520706177,3.4213634435786844e-05,0.005849242210388184,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5231,FLMH,2.0715131759643555,2.1117000579833984,0.001614985486412479,0.04018688201904297,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5232,YMCW,2.2041800022125244,2.2492599487304688,0.0020322015780607217,0.045079946517944336,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5233,FCET,1.9998202323913574,1.9475699663162231,0.002730090304922328,0.05225026607513428,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5234,HDRV,1.969203233718872,1.9802700281143188,0.0001224739381910922,0.011066794395446777,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5235,PIHR,1.8970916271209717,1.8521900177001953,0.002016154528575953,0.04490160942077637,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5236,YMRS,2.0103869438171387,2.0155699253082275,2.6863297136969777e-05,0.005182981491088867,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5237,ADSF,1.9076712131500244,2.0095200538635254,0.010373186354684094,0.10184884071350098,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5238,QALG,1.4336780309677124,1.4339499473571777,7.393852285986213e-08,0.00027191638946533203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5239,QSVG,1.7167279720306396,1.7216299772262573,2.4029654937862688e-05,0.004902005195617676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5240,CLGT,1.8313946723937988,1.7882800102233887,0.0018588740940685966,0.043114662170410156,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5241,EKDA,1.382812738418579,1.2683299779891968,0.013106302435531347,0.11448276042938232,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5242,VFPD,1.9307284355163574,1.9147100448608398,0.00025658883919277287,0.016018390655517578,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5243,MFNA,1.916184902191162,1.9841200113296509,0.00461517905365838,0.06793510913848877,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5244,IQMA,1.5873067378997803,1.6073800325393677,0.00040293715768768834,0.020073294639587402,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5245,VRMA,1.5767593383789062,1.5500500202178955,0.0007133876766260983,0.026709318161010742,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5246,IVLY,1.9481546878814697,1.962689995765686,0.00021127517528896078,0.014535307884216309,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5247,VQEP,1.565567970275879,1.5348299741744995,0.0009448244043284149,0.030737996101379395,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5248,GMDT,1.5847539901733398,1.6007499694824219,0.00025587135405658046,0.01599597930908203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5249,RFYQ,2.002600908279419,2.01924991607666,0.00027718946063259864,0.01664900779724121,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5250,EMRE,1.4819180965423584,1.41103994846344,0.005023711875097092,0.07087814807891846,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5251,SRGN,1.6738375425338745,1.7880100011825562,0.01303535031388492,0.11417245864868164,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5252,QMFF,2.1095967292785645,2.0685698986053467,0.0016832008350888827,0.04102683067321777,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5253,FFES,2.197634696960449,2.204050064086914,4.1156935367325787e-05,0.006415367126464844,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5254,NTDC,1.7315813302993774,1.741379976272583,9.601346290821766e-05,0.009798645973205566,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5255,KASR,1.3882051706314087,1.431939959526062,0.0019127317596598914,0.04373478889465332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5256,MLKE,1.7538254261016846,1.8063299655914307,0.002756726667030307,0.052504539489746094,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5257,QVTP,1.7971036434173584,1.783079981803894,0.0001966630850489537,0.014023661613464355,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5258,FCPG,1.9055089950561523,1.944159984588623,0.0014938989918391599,0.0386509895324707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5259,AYFV,2.1422910690307617,2.1484999656677246,3.855039744848909e-05,0.006208896636962891,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5260,NQPV,1.7285887002944946,1.732069969177246,1.2119233034013632e-05,0.003481268882751465,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5261,GKLW,1.917671799659729,1.957200050354004,0.0015624826029494443,0.0395282506942749,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5262,AGWR,1.8409075736999512,1.8207000494003296,0.0004083440383197967,0.020207524299621582,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5263,QSDK,1.77191162109375,1.8372299671173096,0.00426648632725346,0.06531834602355957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5264,NEWC,1.9723355770111084,2.049449920654297,0.005946621995519763,0.07711434364318848,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5265,FWSK,2.220491886138916,2.2649800777435303,0.0019791991922488705,0.04448819160461426,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5266,WNWY,2.3463668823242188,2.3017098903656006,0.0019942469307920874,0.044656991958618164,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5267,QPAW,1.9423258304595947,1.9626400470733643,0.00041266739663115004,0.02031421661376953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5268,CLSG,1.8020646572113037,1.7594000101089478,0.0018202721123685706,0.04266464710235596,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5269,VIVQ,1.7670485973358154,1.7431199550628662,0.0005725799210267724,0.02392864227294922,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5270,MTLS,1.8978208303451538,1.907349944114685,9.080400923267007e-05,0.00952911376953125,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5271,LIRE,1.7720656394958496,1.7542799711227417,0.000316329999478171,0.01778566837310791,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5272,CIYD,1.934636116027832,1.9709800481796265,0.0013208814042542372,0.036343932151794434,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5273,YLHS,2.211811065673828,2.2517900466918945,0.001598318923242914,0.039978981018066406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5274,TCQN,1.8497772216796875,1.8957200050354004,0.0021107393424699694,0.04594278335571289,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5275,GKMT,1.687583327293396,1.6742700338363647,0.0001772437826730311,0.01331329345703125,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5276,RCVA,1.5983803272247314,1.6590100526809692,0.003675963608898769,0.06062972545623779,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5277,HMHM,2.0498621463775635,2.059999942779541,0.00010277491588794874,0.010137796401977539,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5278,AGVK,1.5160505771636963,1.5049999952316284,0.00012211536103734488,0.011050581932067871,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5279,PDKD,1.6763148307800293,1.6157399415969849,0.0036693171995381135,0.060574889183044434,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5280,MRTS,1.8460273742675781,1.8348100185394287,0.00012582906953184647,0.011217355728149414,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5281,MKPW,1.9798407554626465,1.9716999530792236,6.627266344594318e-05,0.008140802383422852,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5282,HLYT,2.195852279663086,2.2036099433898926,6.0181346498211497e-05,0.007757663726806641,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5283,NWML,2.054079532623291,2.0218300819396973,0.0010400270693935454,0.03224945068359375,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5284,LGNP,1.7352521419525146,1.6576900482177734,0.006015878384516782,0.07756209373474121,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5285,KCPM,1.7359378337860107,1.7333999872207642,6.440665188733874e-06,0.002537846565246582,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5286,MELP,1.560870885848999,1.6006100177764893,0.0015791986063504737,0.039739131927490234,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5287,DSDN,1.3848096132278442,1.459280014038086,0.0055458405968380475,0.0744704008102417,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5288,ANVM,1.6678943634033203,1.676669955253601,7.701101232271412e-05,0.008775591850280762,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5289,TWQR,2.0094408988952637,1.9303300380706787,0.0062585283004068515,0.07911086082458496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5290,AGLL,1.6071487665176392,1.6008000373840332,4.0306361611897046e-05,0.006348729133605957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5291,AWWG,2.1502609252929688,2.2129199504852295,0.003926153438044366,0.06265902519226074,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5292,VIWL,2.057969570159912,1.994320034980774,0.004051263328520349,0.06364953517913818,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5293,PETG,1.5774507522583008,1.5230499505996704,0.002959447221101641,0.05440080165863037,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5294,IQQH,1.9099388122558594,1.8526400327682495,0.003283150130769741,0.05729877948760986,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5295,IQLA,1.6245167255401611,1.5619699954986572,0.003912093438884767,0.0625467300415039,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5296,KSEY,2.043576717376709,2.0843400955200195,0.001661652997654528,0.04076337814331055,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5297,GDPE,1.271796703338623,1.1357799768447876,0.018500549886098838,0.13601672649383545,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5298,GFQR,1.7470046281814575,1.8063900470733643,0.0035266279769672337,0.05938541889190674,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5299,IAKH,1.8636833429336548,1.7316999435424805,0.017419617714850233,0.13198339939117432,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5300,RPSK,1.477244257926941,1.4205100536346436,0.0032187699366801326,0.05673420429229736,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5301,MISS,1.9218153953552246,1.8895000219345093,0.001044283359320275,0.03231537342071533,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5302,GFKD,1.9367915391921997,1.959220051765442,0.0005030381762480829,0.022428512573242188,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5303,ENDG,1.2125390768051147,1.1501599550247192,0.0038911548340934132,0.06237912178039551,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5304,VMHE,1.8587886095046997,1.8799400329589844,0.00044738271414246356,0.021151423454284668,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5305,EWGP,1.9045779705047607,1.7631700038909912,0.01999621302184096,0.14140796661376953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5306,NIWQ,2.044023036956787,1.98757004737854,0.0031869400323216723,0.05645298957824707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5307,VAYI,1.9704890251159668,1.957610011100769,0.00016586900200366017,0.012879014015197754,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5308,FGYR,2.083038806915283,2.070810079574585,0.0001495417723731407,0.012228727340698242,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5309,VYGH,2.1279797554016113,2.0812299251556396,0.0021855466280271685,0.04674983024597168,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5310,VKVQ,1.6575050354003906,1.7047300338745117,0.0022302004808807396,0.047224998474121094,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5311,FVVA,1.9744659662246704,1.9135500192642212,0.0037107525940882624,0.06091594696044922,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5312,RPPP,1.653226375579834,1.6303600072860718,0.0005228707989459735,0.022866368293762207,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5313,WTGE,1.940685749053955,1.9198999404907227,0.0004320498376273463,0.020785808563232422,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5314,NTVH,2.0715880393981934,2.091599941253662,0.0004004762158729136,0.02001190185546875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5315,RLEA,1.6376121044158936,1.6228899955749512,0.00021674048872455387,0.014722108840942383,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5316,SAGK,1.6408631801605225,1.6356600522994995,2.707253953815325e-05,0.005203127861022949,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5317,TPPG,1.7382714748382568,1.7554600238800049,0.0002954462181605777,0.017188549041748047,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5318,AWFE,2.050213098526001,2.0070300102233887,0.0018647791153512117,0.043183088302612305,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5319,AYRG,1.6924279928207397,1.7137199640274048,0.0004533480378654531,0.02129197120666504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5320,ERYC,1.9744905233383179,1.992319941520691,0.0003178881527219346,0.017829418182373047,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5321,LRLA,1.5766010284423828,1.521440029144287,0.0030427358435645147,0.0551609992980957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5322,PRLL,1.6979930400848389,1.6145600080490112,0.006961070834691441,0.08343303203582764,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5323,HKAR,1.5234298706054688,1.6303600072860718,0.011434054130532445,0.10693013668060303,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5324,GFWT,2.232895851135254,2.151089906692505,0.00669221254617014,0.08180594444274902,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5325,MNML,1.7432677745819092,1.7606500387191772,0.00030214310653775556,0.017382264137268066,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5326,HLPT,2.0253372192382812,2.0926599502563477,0.004532350111730921,0.0673227310180664,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5327,VYFW,2.356928825378418,2.232379913330078,0.015512431492425094,0.12454891204833984,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5328,SSSW,2.256833553314209,2.2582900524139404,2.1213896275185107e-06,0.0014564990997314453,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5329,DSPT,1.8007307052612305,1.783079981803894,0.00031154803856736635,0.017650723457336426,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5330,VESC,1.7855594158172607,1.7744799852371216,0.00012275378198012277,0.01107943058013916,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5331,RRAQ,1.262078881263733,1.1198300123214722,0.020234740715352473,0.14224886894226074,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5332,MFRD,1.9602434635162354,1.9863300323486328,0.0006805090734474106,0.02608656883239746,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5333,QEIT,1.5998280048370361,1.5693800449371338,0.0009270782620660611,0.030447959899902344,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5334,KLMC,1.7458292245864868,1.733430027961731,0.0001537400769393571,0.01239919662475586,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5335,SANM,1.775578260421753,1.7858599424362183,0.00010571298504657989,0.010281682014465332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5336,LACP,1.7068471908569336,1.660040020942688,0.002190911155381059,0.046807169914245605,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5337,FGEQ,1.72548508644104,1.7877299785614014,0.0038744265950754198,0.06224489212036133,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5338,LHYR,2.0544991493225098,2.041990041732788,0.00015647777269123253,0.01250910758972168,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5339,FKLC,2.0013370513916016,1.9898200035095215,0.0001326423919181252,0.011517047882080078,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5340,CSWY,2.2846760749816895,2.2078700065612793,0.005899172146200726,0.07680606842041016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5341,SEHQ,1.826930046081543,1.7152800559997559,0.01246572028526316,0.11164999008178711,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5342,MGLC,1.736475944519043,1.6948800086975098,0.0017302218768691091,0.0415959358215332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5343,ELPW,1.9114588499069214,1.8148499727249146,0.009333275150368081,0.09660887718200684,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5344,FGDW,2.1626622676849365,2.193279981613159,0.0009374444061904796,0.030617713928222656,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5345,QYPL,1.8954458236694336,1.8766900300979614,0.0003517797924956767,0.018755793571472168,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5346,VHRV,1.98146390914917,2.0833098888397217,0.010372603579128281,0.10184597969055176,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5347,ELDL,1.395119071006775,1.4541699886322021,0.003487010872404994,0.059050917625427246,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5348,CWAL,2.0658679008483887,2.0580101013183594,6.174501345412864e-05,0.007857799530029297,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5349,NHIH,2.1279680728912354,2.0435500144958496,0.007126408583246757,0.08441805839538574,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5350,PFFT,2.235703468322754,2.217129945755005,0.0003449757405746823,0.018573522567749023,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5351,AWME,1.766136646270752,1.8481700420379639,0.006729478021100022,0.08203339576721191,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5352,LLLS,1.8217713832855225,1.8395899534225464,0.00031750144172804085,0.017818570137023926,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5353,GTDT,1.6914548873901367,1.6956599950790405,1.768293067527793e-05,0.004205107688903809,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5354,HMSR,1.9416966438293457,2.0134599208831787,0.005149967933505195,0.07176327705383301,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5355,KCKY,1.705838918685913,1.7349300384521484,0.0008462932492534492,0.02909111976623535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5356,FFKW,2.3098959922790527,2.312930107116699,9.205852848026552e-06,0.0030341148376464844,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5357,QMNP,1.6606712341308594,1.6473599672317505,0.00017718982645931192,0.013311266899108887,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5358,RWQF,2.0937070846557617,2.1030499935150146,8.728994595230688e-05,0.00934290885925293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5359,MDWI,1.9335949420928955,2.0594799518585205,0.0158470356836915,0.125885009765625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5360,CWFQ,2.2078516483306885,2.2097699642181396,3.679935844047577e-06,0.0019183158874511719,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5361,ADVR,1.680513620376587,1.7060099840164185,0.000650064558854524,0.025496363639831543,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5362,VHYA,2.1496410369873047,2.1555399894714355,3.479764041003364e-05,0.005898952484130859,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5363,NAIA,1.4994416236877441,1.5092500448226929,9.620512516050894e-05,0.00980842113494873,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5364,AELQ,1.3038312196731567,1.2795699834823608,0.0005886075815055847,0.0242612361907959,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5365,PKSS,1.919558048248291,1.873039960861206,0.002163932454152473,0.04651808738708496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5366,IYST,2.1438395977020264,2.1605300903320312,0.0002785725442322473,0.016690492630004883,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5367,LMGM,1.6892812252044678,1.6294699907302856,0.0035773837693255928,0.05981123447418213,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5368,AHLD,1.7080293893814087,1.7395800352096558,0.0009954432521794843,0.03155064582824707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5369,WGMW,2.201078414916992,2.2115299701690674,0.0001092350071871806,0.010451555252075195,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5370,WYLS,2.295670986175537,2.369879961013794,0.005506971946545036,0.07420897483825684,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5371,DGYP,1.855311393737793,1.778749942779541,0.005861655772832819,0.07656145095825195,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5372,THFK,2.16835355758667,2.179949998855591,0.00013447745010353174,0.011596441268920898,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5373,QAGA,1.282954216003418,1.1984399557113647,0.007142660192712924,0.08451426029205322,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5374,KQYY,2.0590262413024902,2.1430599689483643,0.007061667382060932,0.08403372764587402,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5375,DFNH,2.0764169692993164,2.1149299144744873,0.0014832469460657194,0.0385129451751709,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5376,QTDM,1.565328598022461,1.5563100576400757,8.133407062871356e-05,0.009018540382385254,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5377,QTGY,1.965908169746399,1.9218900203704834,0.0019375974744804125,0.04401814937591553,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
5378,CVEM,1.636601209640503,1.7106800079345703,0.005487668356693121,0.07407879829406738,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
