,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3955,SNNF,2.180603504180908,2.2094900608062744,0.0008344331536704885,0.02888655662536621,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3956,DLPC,1.7008261680603027,1.734220027923584,0.0011151498765684664,0.03339385986328125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3957,YLWT,2.2345824241638184,2.3198299407958984,0.0072671390919367695,0.08524751663208008,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3958,WAGN,2.025851249694824,2.0627601146698,0.0013622643137409796,0.036908864974975586,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3959,STTH,2.172529697418213,2.0676701068878174,0.010995533726202211,0.10485959053039551,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3960,LSRH,1.9445362091064453,1.904829978942871,0.0015765847138027311,0.03970623016357422,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3961,VEFE,1.6132237911224365,1.6416000127792358,0.0008052099555158065,0.028376221656799316,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3962,MHAG,1.8289031982421875,1.754870057106018,0.005480905986487983,0.07403314113616943,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3963,LIWW,2.245891571044922,2.1319398880004883,0.012984986068659055,0.1139516830444336,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3964,RNVT,1.7702746391296387,1.8163800239562988,0.0021257065100144246,0.046105384826660156,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3965,ICTG,1.7709996700286865,1.7807899713516235,9.58499999939022e-05,0.009790301322937012,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3966,NHGY,2.143693447113037,2.156049966812134,0.0001526835790741643,0.01235651969909668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3967,GYGQ,1.7684564590454102,1.813230037689209,0.0020046733445724385,0.04477357864379883,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3968,EIPC,1.645597219467163,1.6745400428771973,0.0008376870269444225,0.02894282341003418,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3969,EPFN,1.8466753959655762,1.7249699831008911,0.014812207520563447,0.12170541286468506,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3970,TMAQ,1.654613733291626,1.6305500268936157,0.0005790619656096396,0.024063706398010254,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3971,FTNW,2.287396192550659,2.270240068435669,0.00029433259464894945,0.017156124114990234,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3972,TDGL,1.6721999645233154,1.6251100301742554,0.0022174619169987864,0.04708993434906006,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3973,PFGG,1.8280160427093506,1.8560099601745605,0.0007836594150489873,0.02799391746520996,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3974,FKKI,1.7554092407226562,1.818269968032837,0.003951471037964893,0.06286072731018066,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3975,RPSE,1.8127782344818115,1.769670009613037,0.0018583190513368208,0.043108224868774414,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3976,QRNI,1.5575428009033203,1.5347599983215332,0.0005190560934806854,0.02278280258178711,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3977,DPRD,1.5701924562454224,1.4517899751663208,0.014019147525687004,0.11840248107910156,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3978,RRFY,1.9078514575958252,1.825950026512146,0.006707844413554653,0.0819014310836792,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3979,PRDV,1.8515598773956299,1.9327199459075928,0.00658695672086651,0.08116006851196289,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3980,RMIS,1.7700467109680176,1.7885199785232544,0.0003412616141673652,0.018473267555236816,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3981,RKCF,1.719085454940796,1.7659499645233154,0.002196282258410065,0.04686450958251953,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3982,VHNF,2.2322499752044678,2.248500108718872,0.00026406683923596574,0.016250133514404297,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3983,LIVT,1.828721046447754,1.8450900316238403,0.00026794367569493716,0.016368985176086426,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3984,VEWG,1.8969426155090332,1.9148600101470947,0.00032103303061603583,0.017917394638061523,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3985,SRQY,1.9898072481155396,1.9211900234222412,0.0047083235246105914,0.06861722469329834,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3986,TRRR,1.3241337537765503,1.2756999731063843,0.002345831110005747,0.048433780670166016,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3987,MGAL,1.6132557392120361,1.5472099781036377,0.004362042560387636,0.06604576110839844,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3988,IPCY,1.9724010229110718,2.0071699619293213,0.0012088791204547533,0.03476893901824951,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3989,ITGV,1.8202624320983887,1.8139300346374512,4.00992576032877e-05,0.0063323974609375,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3990,QNMH,1.9189012050628662,1.947759985923767,0.0008328292327774989,0.02885878086090088,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3991,MGDC,1.6052522659301758,1.5536999702453613,0.002657639190374539,0.05155229568481445,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3992,EYIW,2.08066463470459,2.1276700496673584,0.002209509035822066,0.047005414962768555,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3993,ESDF,1.6954585313796997,1.764930009841919,0.0048262863197265915,0.06947147846221924,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3994,LTMD,1.727023959159851,1.6947200298309326,0.001043543850087758,0.03230392932891846,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3995,PCWP,2.0800464153289795,2.2158100605010986,0.01843176735042107,0.13576364517211914,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3996,GWCH,2.143857955932617,2.0338900089263916,0.012092949368764039,0.10996794700622559,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3997,HLLW,2.1331257820129395,2.2589499950408936,0.015831732584103975,0.1258242130279541,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3998,CASC,1.8478271961212158,1.7901999950408936,0.0033208943043518957,0.057627201080322266,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
3999,MAYI,1.9241797924041748,1.8590699434280396,0.004239292433695141,0.06510984897613525,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4000,FNYT,2.269524335861206,2.2363100051879883,0.001103191762069855,0.03321433067321777,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4001,GEFM,1.8030362129211426,1.8169699907302856,0.00019415016403456775,0.013933777809143066,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4002,HAHN,2.0862154960632324,2.169830083847046,0.00699139929025705,0.08361458778381348,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4003,QKGE,1.480018138885498,1.6684900522232056,0.035521662117176334,0.18847191333770752,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4004,LVWN,2.0652778148651123,2.0178699493408203,0.0022475057135693532,0.04740786552429199,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4005,HKCV,2.003652572631836,1.9330300092697144,0.004987546455836878,0.07062256336212158,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4006,DFSN,1.9733022451400757,2.067780017852783,0.008926049536754022,0.09447777271270752,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4007,KGRI,1.4196081161499023,1.4408199787139893,0.00044994311343771187,0.021211862564086914,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4008,KSEV,1.894005298614502,1.9346799850463867,0.0016544301163321506,0.040674686431884766,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4009,GERL,1.7161641120910645,1.7197999954223633,1.3219647598816664e-05,0.003635883331298828,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4010,CYTP,2.0764636993408203,2.044329881668091,0.0010325822382242222,0.03213381767272949,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4011,LSKG,1.7374615669250488,1.7046699523925781,0.0010752899836461438,0.0327916145324707,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4012,KNTP,1.774503469467163,1.7147300243377686,0.003572864742636739,0.05977344512939453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4013,NCHR,1.9141614437103271,1.876579999923706,0.0014123649170869612,0.037581443786621094,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4014,MHVN,1.9921064376831055,2.039639949798584,0.002259434774032343,0.047533512115478516,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4015,GMYI,1.891904592514038,1.9111000299453735,0.00036846481818031407,0.01919543743133545,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4016,LKIK,1.5289084911346436,1.527649998664856,1.5838032965120874e-06,0.0012584924697875977,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4017,TMAE,1.5611530542373657,1.574970006942749,0.00019090818206279891,0.0138169527053833,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4018,EKAS,1.8335750102996826,1.806839942932129,0.0007147638271476353,0.02673506736755371,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4019,FLMP,1.9117075204849243,1.878730058670044,0.001087512987751893,0.03297746181488037,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4020,EDHC,1.6119426488876343,1.6714199781417847,0.003537552695206614,0.05947732925415039,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4021,QNTT,1.892470359802246,1.8402299880981445,0.002729056435782695,0.05224037170410156,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4022,GHFY,2.2393393516540527,2.293950080871582,0.002982331745670308,0.0546107292175293,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4023,WPPR,1.9701733589172363,2.0150198936462402,0.0020112116771997535,0.044846534729003906,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4024,SFKL,2.035856246948242,1.9454699754714966,0.008169678071467956,0.0903862714767456,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4025,EQPE,1.2006205320358276,1.083109974861145,0.013808731047504352,0.11751055717468262,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4026,PAGL,1.6213446855545044,1.5018399953842163,0.01428137097269655,0.11950469017028809,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4027,PGVH,1.9487732648849487,1.9680399894714355,0.0003712066762915356,0.019266724586486816,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4028,EDFR,1.920292854309082,1.9370700120925903,0.00028147302329273316,0.0167771577835083,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4029,ATLN,1.7248469591140747,1.685479998588562,0.0015497575810172748,0.039366960525512695,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4030,ELFP,1.8567818403244019,1.7976000308990479,0.00350248656685892,0.059181809425354004,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4031,YEAY,2.031419277191162,1.899880051612854,0.017302567865741025,0.1315392255783081,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4032,HKNS,2.051191806793213,2.0828399658203125,0.0010016059698045865,0.03164815902709961,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4033,RMFK,1.6389193534851074,1.7485699653625488,0.012023256685097294,0.1096506118774414,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4034,LYWV,2.2393221855163574,2.231070041656494,6.809787828387925e-05,0.008252143859863281,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4035,VTCC,1.9206433296203613,1.914739966392517,3.4849697399863544e-05,0.005903363227844238,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4036,TASW,2.1761505603790283,2.2089099884033203,0.0010731801244787675,0.03275942802429199,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4037,PYKA,1.809758186340332,1.9007999897003174,0.00828860995903824,0.09104180335998535,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4038,MHMR,1.8328430652618408,1.8660000562667847,0.0010993860525019272,0.03315699100494385,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4039,WITV,2.147490978240967,2.178730010986328,0.0009758771668657573,0.031239032745361328,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4040,GVDA,1.419003963470459,1.423799991607666,2.3001885892881546e-05,0.004796028137207031,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4041,KCKA,1.345333218574524,1.308590054512024,0.0013500601053237915,0.0367431640625,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4042,WKDR,2.003645181655884,1.9323099851608276,0.0050887102589882716,0.07133519649505615,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4043,RRFR,1.412956714630127,1.4395699501037598,0.0007082643023750279,0.026613235473632812,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4044,VQLV,1.8123881816864014,1.8041499853134155,6.786787947987705e-05,0.00823819637298584,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4045,CLFT,2.062448024749756,2.052609920501709,9.678829519543797e-05,0.009838104248046875,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4046,RGFV,1.902860164642334,1.84538996219635,0.0033028241691823723,0.05747020244598389,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4047,QVFT,1.999135971069336,2.0977699756622314,0.009728666862031332,0.09863400459289551,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4048,TSRY,2.0850160121917725,1.9985100030899048,0.007483289610732413,0.08650600910186768,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4049,TWLI,2.1241509914398193,2.0919699668884277,0.001035618341177269,0.0321810245513916,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4050,LWCC,2.0957541465759277,2.0632400512695312,0.001057166393593434,0.032514095306396484,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4051,AYCA,1.7853024005889893,1.9031599760055542,0.013890408083071293,0.11785757541656494,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4052,WAVC,2.095689296722412,2.1090800762176514,0.00017931297549012015,0.013390779495239258,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4053,HIMY,2.103362560272217,2.1804699897766113,0.005945555684775172,0.07710742950439453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4054,GPIC,1.7332103252410889,1.6563199758529663,0.005912125829027559,0.07689034938812256,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4055,NNGY,2.015001058578491,2.0173399448394775,5.470388941830606e-06,0.002338886260986328,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4056,ELLE,1.3581231832504272,1.3831700086593628,0.0006273434630656993,0.025046825408935547,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4057,QKEG,1.4739179611206055,1.642240047454834,0.028332324747907478,0.16832208633422852,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4058,SFGS,2.1560733318328857,2.159630060195923,1.2650316648432636e-05,0.0035567283630371094,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4059,EVVR,1.8392093181610107,1.7527300119400024,0.007478670404466925,0.0864793062210083,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4060,RWSE,2.0171990394592285,2.0002400875091553,0.000287606051244893,0.016958951950073242,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4061,CFCA,1.9611074924468994,1.9209699630737305,0.0016110212641819999,0.040137529373168945,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4062,ETQQ,1.3698307275772095,1.3953299522399902,0.0006502104584029667,0.02549922466278076,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4063,TKLT,1.8792823553085327,1.8617500066757202,0.00030738324858248234,0.0175323486328125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4064,GQRG,1.3782461881637573,1.3388400077819824,0.0015528470522809812,0.0394061803817749,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4065,PDKA,1.6538727283477783,1.5763700008392334,0.006006672771263766,0.07750272750854492,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4066,EWQI,1.918825387954712,1.960360050201416,0.001725128167947787,0.0415346622467041,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4067,PSEW,2.042081594467163,2.0001800060272217,0.0017557431137902313,0.041901588439941406,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4068,PAIR,1.614424467086792,1.569599986076355,0.0020092340978550283,0.04482448101043701,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4069,INWF,2.2476701736450195,2.3671700954437256,0.014280231309896863,0.11949992179870605,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4070,NFEF,2.1527910232543945,2.2344400882720947,0.006666569818264634,0.0816490650177002,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4071,WGQI,2.0141806602478027,2.024869918823242,0.00011426024889260589,0.010689258575439453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4072,CMYT,2.0836048126220703,2.117039918899536,0.0011179063317854343,0.03343510627746582,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4073,MKMS,1.7483497858047485,1.803760051727295,0.0030702975696073054,0.05541026592254639,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4074,ICLD,1.681877851486206,1.6691700220108032,0.00016148892997591702,0.012707829475402832,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4075,LHAV,1.9565601348876953,1.9301199913024902,0.0006990811928062612,0.026440143585205078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4076,PSIN,1.8492817878723145,1.827970027923584,0.0004541911121123121,0.02131175994873047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4077,HSPE,1.8634995222091675,1.8787399530410767,0.00023227073194220793,0.01524043083190918,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4078,ADGA,1.2249783277511597,1.028630018234253,0.03855265865014701,0.19634830951690674,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4079,APFW,2.171818733215332,2.077929973602295,0.008815099181674668,0.09388875961303711,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4080,AGDI,1.411531925201416,1.4292199611663818,0.00031286661629792434,0.01768803596496582,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4081,HAVI,1.966062307357788,1.9193099737167358,0.0021857807008842656,0.046752333641052246,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4082,FQNY,2.2039895057678223,2.208889961242676,2.4014463861021795e-05,0.004900455474853516,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4083,KTFV,2.011871814727783,2.0205399990081787,7.513741871889579e-05,0.008668184280395508,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4084,RNGS,1.699804425239563,1.7495499849319458,0.0024746207091084216,0.04974555969238281,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4085,SIVK,1.8495948314666748,1.8439300060272217,3.209024725947529e-05,0.005664825439453125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4086,ETMW,1.9585142135620117,1.8731499910354614,0.0072870504875623965,0.08536422252655029,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4087,KNMF,1.9209606647491455,1.9122799634933472,7.535457429241887e-05,0.00868070125579834,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4088,TDFG,1.9214363098144531,1.9242600202560425,7.973340657940753e-06,0.0028237104415893555,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4089,KPAP,1.595964789390564,1.6241400241851807,0.0007938438557317795,0.0281752347946167,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4090,WIML,2.024122714996338,1.9562499523162842,0.004606711913822892,0.06787276268005371,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4091,KPLF,1.9103634357452393,1.9353200197219849,0.0006228310837883555,0.024956583976745605,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4092,SYWY,2.372086524963379,2.5741100311279297,0.04081349704301829,0.20202350616455078,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4093,MEEF,1.5375491380691528,1.6360000371932983,0.009692579538352675,0.09845089912414551,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4094,WCTK,2.082697868347168,2.06850004196167,0.00020157827407274453,0.014197826385498047,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4095,ISRS,1.9014830589294434,1.8774100542068481,0.0005795095563740915,0.024073004722595215,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4096,CVQV,1.8171000480651855,1.785830020904541,0.0009778145986274467,0.03127002716064453,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4097,GNPR,1.562227725982666,1.4715499877929688,0.008222452203199282,0.09067773818969727,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4098,RCID,1.8435978889465332,1.8688900470733643,0.0006396932627126262,0.025292158126831055,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4099,RIFQ,1.825582504272461,1.7562700510025024,0.00480421617830018,0.0693124532699585,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4100,QHAP,1.8444247245788574,1.9513399600982666,0.011430867586170734,0.10691523551940918,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4101,ANYH,2.1134400367736816,2.241770029067993,0.016468586922258055,0.12832999229431152,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4102,FAHI,2.1243629455566406,2.11683988571167,5.659642943101062e-05,0.007523059844970703,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4103,NTFA,2.0138392448425293,1.9687600135803223,0.0020321370911915437,0.04507923126220703,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4104,VPED,1.3656463623046875,1.4944700002670288,0.016595529697852385,0.1288236379623413,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4105,VTQG,1.761108160018921,1.7297300100326538,0.0009845882965606734,0.03137814998626709,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4106,WNIK,2.0044610500335693,2.009079933166504,2.133408139570747e-05,0.00461888313293457,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4107,ELSR,1.871687889099121,1.8806500434875488,8.03202112820145e-05,0.008962154388427734,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4108,RVSS,1.8748435974121094,1.9357000589370728,0.003703508909339348,0.06085646152496338,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4109,FWML,2.187715530395508,2.2642500400543213,0.005857531168715013,0.07653450965881348,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4110,LGIP,1.731384038925171,1.6421300172805786,0.007966280379733348,0.08925402164459229,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4111,NVLM,1.8012911081314087,1.725250005722046,0.0057822492556312,0.07604110240936279,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4112,PYRI,1.903671145439148,1.9936100244522095,0.008089001958126119,0.08993887901306152,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4113,VIII,1.7964378595352173,1.7681100368499756,0.0008024655380864942,0.0283278226852417,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4114,PASP,1.7838146686553955,1.7324399948120117,0.0026393571125140625,0.05137467384338379,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4115,INCH,2.019197463989258,2.065200090408325,0.0021162416374522763,0.04600262641906738,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4116,FVAP,1.9713176488876343,1.9141000509262085,0.0032738535164753557,0.05721759796142578,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4117,LATN,1.7778003215789795,1.725450038909912,0.0027405520955312568,0.05235028266906738,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4118,CYWH,2.3112359046936035,2.308990001678467,5.044080353400204e-06,0.0022459030151367188,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4119,YTKT,2.061300277709961,2.0452799797058105,0.000256649948141785,0.01602029800415039,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4120,EPKG,1.6629406213760376,1.676360011100769,0.0001800800205842279,0.013419389724731445,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4121,CWHF,2.3337950706481934,2.2809998989105225,0.002787330158810164,0.0527951717376709,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4122,DFDP,1.6609539985656738,1.6897900104522705,0.000831515581523945,0.02883601188659668,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4123,NKLN,1.6724342107772827,1.5783799886703491,0.008846196696140396,0.0940542221069336,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4124,VKGE,1.7458487749099731,1.7471200227737427,1.6160711311385967e-06,0.0012712478637695312,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4125,KAMV,1.6358733177185059,1.6394000053405762,1.2437525583663955e-05,0.0035266876220703125,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4126,MSQG,1.69160795211792,1.6829099655151367,7.565497094219609e-05,0.008697986602783203,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4127,FGYC,2.160429000854492,2.1037399768829346,0.003213645438847834,0.05668902397155762,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
4128,HPTL,1.998795747756958,1.9470700025558472,0.002675552716610241,0.05172574520111084,0.003867718073882217,0.06219098064737537,0.048206364262104034,0.9367152515681623
