,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3851,PMCE,1.5956604480743408,1.674399971961975,0.006199912622051329,0.07873952388763428,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3852,FQPT,2.073430299758911,2.0076498985290527,0.004327061185961156,0.0657804012298584,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3853,DCRV,1.916380763053894,1.84375,0.0052752277417909,0.07263076305389404,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3854,GVQR,1.5331159830093384,1.558940052986145,0.0006668825901670061,0.02582406997680664,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3855,LKVK,1.5075175762176514,1.6079000234603882,0.01007663571444084,0.10038244724273682,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3856,VHRY,2.121471405029297,1.9762799739837646,0.02108055164904954,0.14519143104553223,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3857,DMIA,1.4920618534088135,1.5184799432754517,0.0006979154722017711,0.026418089866638184,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3858,IGEY,1.8397552967071533,1.730080008506775,0.012028668841836065,0.10967528820037842,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3859,NVIW,2.0855557918548584,2.166450023651123,0.0065438767379077944,0.08089423179626465,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3860,QVDF,1.8924798965454102,1.8803499937057495,0.00014713454289960737,0.012129902839660645,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3861,FNPA,1.952864408493042,1.9222700595855713,0.0009360141850720538,0.030594348907470703,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3862,HYIM,2.0881991386413574,2.104219913482666,0.0002566652265159064,0.016020774841308594,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3863,VTPC,1.9250892400741577,1.8109699487686157,0.013023212648079152,0.11411929130554199,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3864,SHMG,2.011251926422119,1.9718199968338013,0.0015548770710580584,0.03943192958831787,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3865,CLCA,1.7280652523040771,1.7296700477600098,2.5753684553819767e-06,0.0016047954559326172,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3866,EKRH,1.8109709024429321,1.795889973640442,0.00022743441354577953,0.015080928802490234,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3867,RIHC,1.9240427017211914,1.9006500244140625,0.0005472173515954637,0.023392677307128906,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3868,TFFT,2.281881093978882,2.293600082397461,0.0001373346895547911,0.011718988418579102,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3869,RKPN,1.439539909362793,1.2805500030517578,0.025277790308791737,0.15898990631103516,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3870,DRLG,1.702007532119751,1.736680030822754,0.0012021821663097398,0.03467249870300293,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3871,HIPC,1.991607666015625,1.9785000085830688,0.00017181068336924454,0.013107657432556152,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3872,VASF,2.0767617225646973,2.060620069503784,0.0002605529635388848,0.016141653060913086,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3873,DGTM,1.629958987236023,1.6975300312042236,0.00456584598295251,0.06757104396820068,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3874,QQHR,1.6935985088348389,1.6920499801635742,2.3979410457286576e-06,0.0015485286712646484,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3875,CFTF,2.246555805206299,2.212980031967163,0.0011273325486058638,0.03357577323913574,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3876,ERHC,1.9792225360870361,2.098680019378662,0.0142700903143691,0.11945748329162598,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3877,GTRQ,1.5680372714996338,1.494379997253418,0.005425394049382248,0.07365727424621582,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3878,ELQE,1.2375433444976807,1.1938199996948242,0.0019117308807494737,0.043723344802856445,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3879,DLML,1.655674934387207,1.6201000213623047,0.0012655744367293664,0.035574913024902344,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3880,PMRE,1.6867389678955078,1.8200000524520874,0.017758516657195855,0.1332610845565796,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3881,VWVW,2.3125648498535156,2.3676199913024902,0.003031068599966602,0.05505514144897461,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3882,GYHR,1.9637717008590698,1.8748199939727783,0.00791240615798472,0.0889517068862915,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3883,PQDA,1.3874354362487793,1.3688199520111084,0.00034653625340297367,0.0186154842376709,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3884,CVER,1.7723191976547241,1.8440500497817993,0.005145315146876328,0.0717308521270752,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3885,TLHE,1.9288512468338013,1.9134199619293213,0.00023812455380323172,0.01543128490447998,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3886,EELW,1.6239004135131836,1.8094300031661987,0.03442122863681618,0.18552958965301514,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3887,CGSC,1.8626213073730469,1.8312400579452515,0.0009847828156495098,0.03138124942779541,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3888,HHHF,2.2913122177124023,2.1684699058532715,0.015090233582895962,0.12284231185913086,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3889,MTDK,1.8751317262649536,1.9872100353240967,0.01256154736155679,0.11207830905914307,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3890,DRPK,1.7372961044311523,1.6473699808120728,0.008086707709153984,0.08992612361907959,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3891,MRAA,1.3813285827636719,1.4788299798965454,0.00950652244286232,0.09750139713287354,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3892,SGKS,1.9180434942245483,1.8382699489593506,0.006363818524178555,0.07977354526519775,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3893,YFFE,2.2341747283935547,2.170069932937622,0.004109424800446959,0.06410479545593262,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3894,DAIS,1.6585960388183594,1.7258599996566772,0.00452444042765876,0.06726396083831787,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3895,VVYK,1.9830608367919922,1.9664599895477295,0.0002755881292273443,0.016600847244262695,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3896,NTWS,2.2361397743225098,2.198050022125244,0.0014508292224491015,0.038089752197265625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3897,RMND,1.7397778034210205,1.8003100156784058,0.0036641487207731416,0.060532212257385254,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3898,VRLK,1.4814828634262085,1.5475599765777588,0.004366184882442781,0.06607711315155029,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3899,LSRR,1.5579677820205688,1.5559699535369873,3.9913186498097275e-06,0.001997828483581543,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3900,GSLD,1.6249321699142456,1.640779972076416,0.00025115283337129313,0.01584780216217041,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3901,GRFW,2.104674816131592,2.087709903717041,0.0002878082532333792,0.01696491241455078,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3902,KFRH,1.8456592559814453,1.8762500286102295,0.0009357953700259714,0.03059077262878418,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3903,NKPD,1.708371877670288,1.760640025138855,0.002731959239795856,0.052268147468566895,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3904,FCEC,1.9148361682891846,1.8752700090408325,0.0015654809576659545,0.03956615924835205,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3905,MMSQ,1.7270255088806152,1.7415599822998047,0.00021125091757312475,0.014534473419189453,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3906,CGAT,1.7608861923217773,1.682960033416748,0.006072486241691877,0.0779261589050293,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3907,QFND,1.8282232284545898,1.8149900436401367,0.0001751171803334728,0.013233184814453125,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3908,CEMS,1.7235804796218872,1.6712900400161743,0.0027342900741587073,0.05229043960571289,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3909,SWWM,2.3111276626586914,2.4047698974609375,0.00876886813875899,0.0936422348022461,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3910,PWYC,2.2482051849365234,2.3006200790405273,0.0027473211239339435,0.052414894104003906,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3911,TSDT,1.906362771987915,1.821869969367981,0.00713903369457114,0.08449280261993408,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3912,VQHM,1.9829161167144775,1.9599599838256836,0.000526984037207967,0.022956132888793945,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3913,IHYD,2.101778507232666,2.0502700805664062,0.00265311801763346,0.051508426666259766,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3914,QFHH,2.1608314514160156,2.073390007019043,0.007646006198228861,0.08744144439697266,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3915,DRYE,1.8488044738769531,1.7852100133895874,0.00404425540467912,0.06359446048736572,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3916,YLLM,1.9461846351623535,1.8411999940872192,0.011021774861674771,0.10498464107513428,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3917,SNCM,1.9158401489257812,1.9088399410247803,4.90029106572365e-05,0.0070002079010009766,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3918,YIQL,1.958733081817627,1.8766200542449951,0.006742549297143796,0.08211302757263184,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3919,RKSK,1.3298999071121216,1.2596499919891357,0.004935050574786715,0.07024991512298584,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3920,AWAA,1.7765535116195679,1.8392900228500366,0.003935869841370732,0.06273651123046875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3921,VEKA,1.6079013347625732,1.7197999954223633,0.012521310257454843,0.11189866065979004,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3922,IPWM,2.0317862033843994,1.9348399639129639,0.009398573347652928,0.09694623947143555,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3923,VKIH,1.9391520023345947,2.087739944458008,0.022078376544470757,0.14858794212341309,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3924,DPEC,1.3165147304534912,1.3467700481414795,0.0009153842484010966,0.03025531768798828,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3925,IVQL,1.7742747068405151,1.720460057258606,0.002896016509623678,0.05381464958190918,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3926,FTLS,2.1542224884033203,2.0991499423980713,0.00303298532350027,0.05507254600524902,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3927,LQYG,1.871858835220337,1.8882700204849243,0.0002693270017886107,0.016411185264587402,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3928,NNKH,1.946547031402588,1.7636300325393677,0.033458628473127305,0.18291699886322021,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3929,PDTH,1.9384218454360962,1.9449800252914429,4.3009723015074997e-05,0.00655817985534668,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3930,MNMT,1.869654655456543,1.8465499877929688,0.0005338256678442121,0.02310466766357422,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3931,QTYG,1.9120557308197021,1.8702399730682373,0.0017485575963291922,0.041815757751464844,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3932,TVTT,2.0343756675720215,2.007460117340088,0.0007244468442877405,0.026915550231933594,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3933,FRVQ,1.8820669651031494,1.904270052909851,0.0004929771081521039,0.02220308780670166,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3934,HRKD,1.8701190948486328,1.8099600076675415,0.0036191157704621446,0.06015908718109131,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3935,WCST,2.221017360687256,2.2535901069641113,0.0010609838000164018,0.03257274627685547,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3936,IVQG,1.6786773204803467,1.668030023574829,0.0001133649313942442,0.010647296905517578,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3937,ATCE,1.5143132209777832,1.5838299989700317,0.00483258242242357,0.06951677799224854,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3938,NMNK,1.633649468421936,1.6061099767684937,0.0007584236005300227,0.027539491653442383,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3939,EMQP,1.4522022008895874,1.499019980430603,0.0021919044811511412,0.046817779541015625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3940,TYKN,2.066417694091797,1.9508399963378906,0.013358204218093306,0.11557769775390625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3941,QWQG,1.8517088890075684,1.9054499864578247,0.0028881055551579493,0.05374109745025635,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3942,HGNM,1.9344213008880615,1.8943500518798828,0.0016057049970754633,0.04007124900817871,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3943,DKRY,1.9658732414245605,1.9448100328445435,0.00044365875568530555,0.02106320858001709,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3944,TFAA,1.965529203414917,1.918280005455017,0.002232486707853809,0.0472491979598999,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3945,LHVD,1.9183034896850586,1.970229983329773,0.0026963607422345603,0.051926493644714355,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3946,AAMS,1.6486797332763672,1.6545900106430054,3.493137855059558e-05,0.005910277366638184,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3947,SNGD,1.6890959739685059,1.7517600059509277,0.003926780904293992,0.06266403198242188,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3948,GWGT,2.0362212657928467,2.050600051879883,0.00020674948933674386,0.014378786087036133,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3949,NGYN,1.9727826118469238,1.907480001449585,0.00426443092470663,0.06530261039733887,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3950,QVIS,1.8512511253356934,1.863700032234192,0.00015497528296748442,0.012448906898498535,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3951,ELGW,1.8792321681976318,1.9336800575256348,0.0029645726522744553,0.05444788932800293,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3952,MPGR,1.5778231620788574,1.588320016860962,0.00011018396031658995,0.010496854782104492,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3953,LKEM,1.7309260368347168,1.8234699964523315,0.008564384461706709,0.09254395961761475,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3954,YQLQ,1.8494536876678467,1.8386199474334717,0.00011736992746591568,0.010833740234375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3955,SNNF,2.171995162963867,2.2094900608062744,0.001405867364212554,0.03749489784240723,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3956,DLPC,1.6261305809020996,1.734220027923584,0.011683328557410277,0.10808944702148438,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3957,YLWT,2.246438980102539,2.3198299407958984,0.005386233111494221,0.07339096069335938,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3958,WAGN,2.0286600589752197,2.0627601146698,0.0011628137983734632,0.03410005569458008,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3959,STTH,2.153634786605835,2.0676701068878174,0.007389926159021343,0.08596467971801758,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3960,LSRH,1.945294976234436,1.904829978942871,0.001637416005806358,0.04046499729156494,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3961,VEFE,1.642055869102478,1.6416000127792358,2.0780498743988574e-07,0.0004558563232421875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3962,MHAG,1.8326029777526855,1.754870057106018,0.0060424069522611035,0.07773292064666748,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3963,LIWW,2.246011257171631,2.1319398880004883,0.013012277264579097,0.11407136917114258,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3964,RNVT,1.7918877601623535,1.8163800239562988,0.0005998709857522044,0.024492263793945312,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3965,ICTG,1.795964241027832,1.7807899713516235,0.0002302584602063007,0.015174269676208496,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3966,NHGY,2.1433794498443604,2.156049966812134,0.00016054200023063459,0.012670516967773438,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3967,GYGQ,1.816865086555481,1.813230037689209,1.3213580260185154e-05,0.0036350488662719727,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3968,EIPC,1.5750329494476318,1.6745400428771973,0.009901661642800264,0.09950709342956543,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3969,EPFN,1.8471946716308594,1.7249699831008911,0.014938874486247755,0.12222468852996826,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3970,TMAQ,1.6202900409698486,1.6305500268936157,0.00010526731115589882,0.01025998592376709,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3971,FTNW,2.297415256500244,2.270240068435669,0.0007384908463450301,0.027175188064575195,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3972,TDGL,1.6565592288970947,1.6251100301742554,0.0009890521003086405,0.031449198722839355,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3973,PFGG,1.8558769226074219,1.8560099601745605,1.7698994270176627e-08,0.00013303756713867188,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3974,FKKI,1.7518476247787476,1.818269968032837,0.00441192768336407,0.06642234325408936,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3975,RPSE,1.8012195825576782,1.769670009613037,0.0009953755529892305,0.03154957294464111,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3976,QRNI,1.5894283056259155,1.5347599983215332,0.002988623823526382,0.054668307304382324,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3977,DPRD,1.5893328189849854,1.4517899751663208,0.01891803388572555,0.13754284381866455,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3978,RRFY,1.9320111274719238,1.825950026512146,0.011248957136800186,0.10606110095977783,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3979,PRDV,1.8606481552124023,1.9327199459075928,0.005194343014011338,0.07207179069519043,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3980,RMIS,1.7396308183670044,1.7885199785232544,0.0023901499807834625,0.04888916015625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3981,RKCF,1.723513126373291,1.7659499645233154,0.0018008852321713675,0.042436838150024414,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3982,VHNF,2.2171378135681152,2.248500108718872,0.0009835935571231857,0.031362295150756836,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3983,LIVT,1.8600530624389648,1.8450900316238403,0.0002238922911743657,0.014963030815124512,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3984,VEWG,1.9168729782104492,1.9148600101470947,4.052040424085135e-06,0.002012968063354492,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3985,SRQY,2.0052649974823,1.9211900234222412,0.007068601263199525,0.0840749740600586,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3986,TRRR,1.3492389917373657,1.2756999731063843,0.005407987261207836,0.07353901863098145,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3987,MGAL,1.613983154296875,1.5472099781036377,0.004458657058933113,0.0667731761932373,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3988,IPCY,1.97918701171875,2.0071699619293213,0.0007830455024873118,0.02798295021057129,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3989,ITGV,1.8617829084396362,1.8139300346374512,0.002289897531127849,0.04785287380218506,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3990,QNMH,1.898038387298584,1.947759985923767,0.0024722373698438105,0.049721598625183105,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3991,MGDC,1.5837833881378174,1.5536999702453613,0.0009050120320921451,0.030083417892456055,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3992,EYIW,2.0677289962768555,2.1276700496673584,0.0035929298815631228,0.05994105339050293,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3993,ESDF,1.6650971174240112,1.764930009841919,0.009966606408525536,0.09983289241790771,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3994,LTMD,1.7487523555755615,1.6947200298309326,0.0029194922253736877,0.054032325744628906,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3995,PCWP,2.1149473190307617,2.2158100605010986,0.010173292616912022,0.10086274147033691,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3996,GWCH,2.1267340183258057,2.0338900089263916,0.008620010081358487,0.09284400939941406,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3997,HLLW,2.144998073577881,2.2589499950408936,0.012985040405112613,0.1139519214630127,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3998,CASC,1.8298423290252686,1.7901999950408936,0.001571514643728733,0.039642333984375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
3999,MAYI,1.9443522691726685,1.8590699434280396,0.007273075084412994,0.0852823257446289,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4000,FNYT,2.280179023742676,2.2363100051879883,0.0019244907889515162,0.0438690185546875,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4001,GEFM,1.7667124271392822,1.8169699907302856,0.0025258226981037524,0.05025756359100342,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4002,HAHN,2.0828118324279785,2.169830083847046,0.007572176080032023,0.08701825141906738,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4003,QKGE,1.5276343822479248,1.6684900522232056,0.01984031976418521,0.14085566997528076,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4004,LVWN,2.0829334259033203,2.0178699493408203,0.004233255982398987,0.0650634765625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4005,HKCV,1.9965786933898926,1.9330300092697144,0.004038435253406192,0.06354868412017822,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4006,DFSN,1.9729506969451904,2.067780017852783,0.008992600103795212,0.09482932090759277,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4007,KGRI,1.4117991924285889,1.4408199787139893,0.0008422060366228834,0.02902078628540039,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4008,KSEV,1.8617331981658936,1.9346799850463867,0.00532123371618809,0.07294678688049316,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4009,GERL,1.6940298080444336,1.7197999954223633,0.0006641025574936066,0.025770187377929688,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4010,CYTP,2.0672659873962402,2.044329881668091,0.0005260649459728484,0.022936105728149414,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4011,LSKG,1.7163182497024536,1.7046699523925781,0.00013568283021925254,0.011648297309875488,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4012,KNTP,1.8087815046310425,1.7147300243377686,0.008845680945356094,0.09405148029327393,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4013,NCHR,1.9050872325897217,1.876579999923706,0.0008126623142743483,0.028507232666015625,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4014,MHVN,2.0134902000427246,2.039639949798584,0.0006838094122940674,0.026149749755859375,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4015,GMYI,1.9066394567489624,1.9111000299453735,1.989671324054143e-05,0.004460573196411133,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4016,LKIK,1.4947584867477417,1.527649998664856,0.0010818515561936692,0.03289151191711426,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4017,TMAE,1.5524325370788574,1.574970006942749,0.0005079375478658221,0.0225374698638916,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4018,EKAS,1.823793649673462,1.806839942932129,0.0002874281722711203,0.016953706741333008,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4019,FLMP,1.9486695528030396,1.878730058670044,0.004891532839579327,0.0699394941329956,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4020,EDHC,1.5546643733978271,1.6714199781417847,0.013631871239127236,0.11675560474395752,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4021,QNTT,1.8914110660552979,1.8402299880981445,0.0026195027408562055,0.05118107795715332,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4022,GHFY,2.2274017333984375,2.293950080871582,0.004428682551406382,0.06654834747314453,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4023,WPPR,1.9157487154006958,2.0150198936462402,0.009854766830258654,0.09927117824554443,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
4024,SFKL,2.041104316711426,1.9454699754714966,0.009145927224395223,0.0956343412399292,0.004386563107994257,0.06623113397786767,0.05168422009944916,0.9282257554798575
