,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4056,ELLE,3.093942642211914,3.218400001525879,0.015489634287405352,0.12445735931396484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4057,QKEG,5.74694299697876,5.681849956512451,0.004237103917148488,0.0650930404663086,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4058,SFGS,5.866154670715332,5.804333209991455,0.0038218930060338607,0.06182146072387695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4059,EVVR,5.844934463500977,5.7457499504089355,0.009837567637305256,0.09918451309204102,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4060,RWSE,6.048253536224365,6.391055583953857,0.11751324392753304,0.3428020477294922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4061,CFCA,5.419631004333496,5.451944351196289,0.0010441523854751722,0.03231334686279297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4062,ETQQ,3.362238645553589,3.407249927520752,0.002026015504327461,0.045011281967163086,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4063,TKLT,8.629023551940918,9.057222366333008,0.1833542246467914,0.42819881439208984,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4064,GQRG,8.469244003295898,8.929849624633789,0.21215753840806428,0.4606056213378906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4065,PDKA,5.685128211975098,5.56535005569458,0.014346806721960093,0.11977815628051758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4066,EWQI,3.629579782485962,3.4088499546051025,0.048721656916313805,0.22072982788085938,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4067,PSEW,3.6798207759857178,3.8473334312438965,0.028060489671645428,0.1675126552581787,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4068,PAIR,9.338053703308105,9.04740047454834,0.08447929938847665,0.2906532287597656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4069,INWF,5.764655590057373,5.816222190856934,0.0026591143180212384,0.05156660079956055,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4070,NFEF,3.6636805534362793,3.848388910293579,0.03411717709292361,0.1847083568572998,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4071,WGQI,5.638138771057129,5.802666664123535,0.02706942759687081,0.16452789306640625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4072,CMYT,5.661501407623291,5.533277988433838,0.016441245228634216,0.12822341918945312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4073,MKMS,8.27331256866455,8.150799751281738,0.015009390423074365,0.1225128173828125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4074,ICLD,3.4561619758605957,3.689166784286499,0.05429124074959191,0.23300480842590332,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4075,LHAV,7.003628730773926,7.240110874176025,0.055923804148051204,0.2364821434020996,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4076,PSIN,5.5164079666137695,5.247900009155273,0.07209652321853355,0.2685079574584961,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4077,HSPE,5.238969802856445,5.307277679443359,0.004665966003813082,0.06830787658691406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4078,ADGA,3.2671022415161133,3.266050100326538,1.107001082800707e-06,0.0010521411895751953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4079,APFW,5.810080528259277,5.822389125823975,0.00015150157400967146,0.012308597564697266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4080,AGDI,3.2684409618377686,3.2665998935699463,3.3895323667820776e-06,0.0018410682678222656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4081,HAVI,6.9706549644470215,7.199611186981201,0.05242095183712081,0.2289562225341797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4082,FQNY,5.813372611999512,5.825333118438721,0.00014305371428235958,0.011960506439208984,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4083,KTFV,8.561224937438965,9.032388687133789,0.22199527902648697,0.4711637496948242,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4084,RNGS,9.385760307312012,8.890549659729004,0.24523358547958196,0.4952106475830078,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4085,SIVK,8.663773536682129,8.246999740600586,0.17370039710021956,0.41677379608154297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4086,ETMW,3.6555750370025635,3.7860000133514404,0.017010674455605113,0.13042497634887695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4087,KNMF,8.441015243530273,9.031110763549805,0.348212722747121,0.5900955200195312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4088,TDFG,3.411494493484497,3.2695999145507812,0.02013407153077651,0.14189457893371582,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4089,KPAP,8.10572624206543,8.130949974060059,0.0006362366557368659,0.025223731994628906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4090,WIML,5.732432842254639,5.80222225189209,0.0048705616975439625,0.06978940963745117,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4091,KPLF,8.76658821105957,9.031167030334473,0.07000195160890144,0.26457881927490234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4092,SYWY,5.884450435638428,5.831055641174316,0.0028510040758646937,0.05339479446411133,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4093,MEEF,3.142606735229492,3.2652499675750732,0.015041362440172179,0.12264323234558105,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4094,WCTK,7.741121292114258,8.229277610778809,0.23829659145212645,0.4881563186645508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4095,ISRS,9.344450950622559,9.918110847473145,0.3290856772546249,0.5736598968505859,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4096,CVQV,5.300678253173828,4.959849834442139,0.11616401101514384,0.34082841873168945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4097,GNPR,8.61815071105957,9.031949996948242,0.1712298490019748,0.4137992858886719,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4098,RCID,5.347805500030518,5.336100101470947,0.00013701635543839075,0.011705398559570312,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4099,RIFQ,9.552093505859375,8.886449813842773,0.4430815247214923,0.6656436920166016,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4100,QHAP,6.77444314956665,6.501399993896484,0.07455256485832251,0.273043155670166,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4101,ANYH,7.107635498046875,7.26800012588501,0.025716813861663468,0.16036462783813477,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4102,FAHI,7.150667190551758,7.223999977111816,0.00537769758466311,0.0733327865600586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4103,NTFA,5.430326461791992,5.808111190795898,0.14272130146855488,0.37778472900390625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4104,VPED,3.0639190673828125,3.1745500564575195,0.012239215743647947,0.11063098907470703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4105,VTQG,5.513850212097168,5.2288498878479,0.08122518482218766,0.2850003242492676,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4106,WNIK,8.600881576538086,9.163222312927246,0.3162271038027029,0.5623407363891602,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4107,ELSR,5.976545333862305,5.7457499504089355,0.0532665090233877,0.23079538345336914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4108,RVSS,9.810304641723633,9.87833309173584,0.004627870011063351,0.06802845001220703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4109,FWML,5.871701240539551,5.8067779541015625,0.004215033121909073,0.06492328643798828,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4110,LGIP,5.746593475341797,5.797833442687988,0.0026255342536387616,0.051239967346191406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4111,NVLM,5.334610939025879,5.221350193023682,0.012827996584974244,0.11326074600219727,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4112,PYRI,8.897193908691406,9.050722122192383,0.023570912340801442,0.15352821350097656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4113,VIII,5.808199405670166,5.802610874176025,3.1231684261001647e-05,0.005588531494140625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4114,PASP,5.611412048339844,5.254849910736084,0.12713655797256251,0.35656213760375977,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4115,INCH,6.793468475341797,6.997611045837402,0.04167418908855325,0.20414257049560547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4116,FVAP,5.730321407318115,5.807499885559082,0.005956517503591385,0.0771784782409668,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4117,LATN,5.277477264404297,5.230350017547607,0.002220977396291346,0.04712724685668945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4118,CYWH,7.078046798706055,6.993000030517578,0.007232952779304469,0.08504676818847656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4119,YTKT,8.287520408630371,8.802000045776367,0.2646892970378758,0.5144796371459961,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4120,EPKG,5.662647724151611,5.682650089263916,0.0004000946100859437,0.020002365112304688,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4121,CWHF,6.942108154296875,6.909444332122803,0.001066925279019415,0.032663822174072266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4122,DFDP,3.0540990829467773,2.9977500438690186,0.003175214204986787,0.05634903907775879,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4123,NKLN,7.960695266723633,8.159649848937988,0.03958292578408873,0.19895458221435547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4124,VKGE,5.892958641052246,5.721399784088135,0.02943244140283241,0.17155885696411133,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4125,KAMV,8.18026065826416,8.13029956817627,0.002496110522770323,0.049961090087890625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4126,MSQG,5.411230087280273,5.226349830627441,0.03418070930001704,0.18488025665283203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4127,FGYC,5.738218784332275,5.575444221496582,0.026495558306351086,0.16277456283569336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4128,HPTL,6.98598575592041,7.203610897064209,0.04736070205785836,0.21762514114379883,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4129,WMTR,9.79518985748291,10.036444664001465,0.05820388166830526,0.2412548065185547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4130,KCIF,7.731244087219238,8.116055488586426,0.14807981462217867,0.3848114013671875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4131,FQSD,3.648909330368042,3.7054443359375,0.003196206854738648,0.05653500556945801,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4132,IGAP,5.453243732452393,5.224699974060059,0.05223224950009353,0.22854375839233398,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4133,VHIW,7.299001693725586,7.238611221313477,0.0036470091581577435,0.060390472412109375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4134,CVCH,6.888572692871094,6.902222156524658,0.00018630785802997707,0.013649463653564453,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4135,PMKA,8.381206512451172,8.197600364685059,0.033711217497511825,0.18360614776611328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4136,MLLR,9.235040664672852,9.025199890136719,0.044033150657924125,0.2098407745361328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4137,PFKC,7.587363243103027,8.21150016784668,0.38954690082846355,0.6241369247436523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4138,HPYI,7.007452964782715,7.169444561004639,0.026241277246526806,0.16199159622192383,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4139,LVCN,5.261529922485352,4.97314977645874,0.08316310862232967,0.28838014602661133,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4140,NGTH,7.141334533691406,7.2959442138671875,0.023904153204057366,0.15460968017578125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4141,MPTV,5.393407821655273,5.811722278594971,0.17498698488475384,0.41831445693969727,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4142,DQCC,3.2896971702575684,3.2004499435424805,0.007965067476334298,0.08924722671508789,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4143,HAYN,7.018104553222656,7.170833110809326,0.02332601230250475,0.15272855758666992,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4144,IEQL,3.4643678665161133,3.4551000595092773,8.58922467159573e-05,0.009267807006835938,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4145,YGCL,5.680359840393066,5.5261664390563965,0.02377560501577136,0.15419340133666992,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4146,GEPS,3.4170165061950684,3.450850009918213,0.0011447059741840349,0.03383350372314453,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4147,FAST,5.766808986663818,5.80316686630249,0.001321895411820151,0.036357879638671875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4148,TVAA,5.355642795562744,5.233500003814697,0.014918861576006748,0.12214279174804688,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4149,RPMC,7.744287490844727,7.5528998374938965,0.0366292338551375,0.19138765335083008,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4150,AIWW,5.830197334289551,5.81944465637207,0.00011562008239707211,0.010752677917480469,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4151,GCRC,7.057662010192871,7.242099761962891,0.03401728427797934,0.18443775177001953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4152,IIEP,3.4766435623168945,3.447849988937378,0.0008290698679616071,0.0287935733795166,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4153,EYLL,3.67602801322937,3.379349946975708,0.08801787499601232,0.2966780662536621,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4154,QPLC,5.134916305541992,5.003349781036377,0.017309750370486654,0.13156652450561523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4155,DTEK,3.7943713665008545,3.8018999099731445,5.667896681416096e-05,0.007528543472290039,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4156,DTGF,3.358219623565674,3.218950033187866,0.019396018804002324,0.13926959037780762,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4157,LLAQ,5.42119026184082,5.2233500480651855,0.039140750186788864,0.19784021377563477,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4158,AKDR,8.13830852508545,8.239450454711914,0.010229689928564767,0.10114192962646484,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4159,KQQQ,7.858899116516113,8.128299713134766,0.07257668145848584,0.26940059661865234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4160,GKDD,3.356031656265259,3.7303500175476074,0.14011423559310288,0.37431836128234863,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4161,FMMG,5.692327499389648,5.807388782501221,0.013239098871281385,0.11506128311157227,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4162,PPCY,5.635202407836914,5.600777626037598,0.0011850656019305461,0.034424781799316406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4163,GMGC,5.1770830154418945,4.999100208282471,0.03167787964434865,0.17798280715942383,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4164,GSEP,3.388949394226074,3.4463999271392822,0.0033005637320115966,0.05745053291320801,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4165,AKTY,8.408769607543945,8.910222053527832,0.2514545555832228,0.5014524459838867,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4166,WLMD,3.6234865188598633,3.7093889713287354,0.007379231340166825,0.08590245246887207,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4167,ADHI,4.615119934082031,4.637849807739258,0.000516647156473482,0.022729873657226562,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4168,GFSK,8.214567184448242,8.248149871826172,0.001127796891523758,0.03358268737792969,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4169,NMTS,5.41534423828125,5.808499813079834,0.15457130599520497,0.393155574798584,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4170,IKLR,9.969610214233398,9.809700012207031,0.02557127271211357,0.1599102020263672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4171,GTFF,5.767679214477539,5.814333438873291,0.0021766166539691767,0.04665422439575195,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4172,CLPY,5.746140480041504,5.539611339569092,0.042654285864273334,0.2065291404724121,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4173,IILV,5.662485122680664,5.794000148773193,0.017296202088118662,0.1315150260925293,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4174,TIDM,3.3180930614471436,3.269399881362915,0.0023710257867151086,0.048693180084228516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4175,VPWF,5.809593200683594,5.822333335876465,0.00016231104473263258,0.012740135192871094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4176,PQPM,5.506239891052246,5.248449802398682,0.06645572980801262,0.25779008865356445,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4177,HMRC,8.008455276489258,7.5632500648498535,0.19820768047088677,0.4452052116394043,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4178,EEWK,4.719348430633545,3.970599889755249,0.5606243774673771,0.7487485408782959,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4179,NYGH,7.155900001525879,7.266388893127441,0.012207795167341828,0.1104888916015625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4180,IINW,5.7013840675354,5.810166835784912,0.011833690668026975,0.10878276824951172,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4181,NMEA,3.3128223419189453,3.456199884414673,0.020557119692114156,0.14337754249572754,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4182,WTMH,7.141317367553711,7.296666622161865,0.02413339090730915,0.1553492546081543,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4183,CFRH,8.398009300231934,8.40422248840332,3.860370725305984e-05,0.006213188171386719,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4184,HKDK,8.084624290466309,8.084199905395508,1.8010268831858411e-07,0.00042438507080078125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4185,LCMF,5.679886341094971,5.535722255706787,0.02078328351581149,0.1441640853881836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4186,YFQN,5.713878631591797,5.78688907623291,0.005330525026693067,0.07301044464111328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4187,SLHR,9.478351593017578,10.023388862609863,0.29706562524461333,0.5450372695922852,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4188,PFCM,5.617175102233887,5.555722236633301,0.0037764546905236784,0.06145286560058594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4189,KPDA,5.530489921569824,5.533400058746338,8.468898386126966e-06,0.002910137176513672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4190,FSWY,5.8350019454956055,5.819944381713867,0.00022673022704111645,0.015057563781738281,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4191,GNAT,5.141171932220459,5.232749938964844,0.008386531319274582,0.09157800674438477,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4192,AQFG,5.621057510375977,5.232550144195557,0.1509379735764469,0.3885073661804199,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4193,LLCM,5.440587520599365,5.524444580078125,0.007032006424424253,0.08385705947875977,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4194,NDHA,4.224368095397949,4.649849891662598,0.1810347589525918,0.42548179626464844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4195,LIPK,8.338125228881836,8.24804973602295,0.008113594413771352,0.09007549285888672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4196,PTEL,3.4464547634124756,3.4609999656677246,0.00021156290864610128,0.014545202255249023,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4197,RKIC,8.878402709960938,8.506999969482422,0.13793999563495163,0.3714027404785156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4198,DFMM,3.306037664413452,3.216949939727783,0.007936622689669548,0.08908772468566895,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4199,ALQE,3.474914789199829,3.524399995803833,0.002448785672640952,0.049485206604003906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4200,FAHW,7.478733062744141,7.230666637420654,0.06153695137277282,0.24806642532348633,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4201,PIMT,5.555169582366943,5.832444667816162,0.07688147301087156,0.27727508544921875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4202,AFQA,5.424246788024902,5.2370500564575195,0.03504261630951078,0.1871967315673828,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4203,YYTS,5.9064130783081055,5.785833358764648,0.014539468765178754,0.12057971954345703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4204,ADIN,3.2578940391540527,3.263700008392334,3.370927879586816e-05,0.00580596923828125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4205,FRPV,9.256218910217285,9.903611183166504,0.41911675507435575,0.6473922729492188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4206,LMCM,5.375051498413086,5.533722400665283,0.02517645522152634,0.15867090225219727,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4207,DMIE,3.062868595123291,3.0868000984191895,0.0005727168500015978,0.023931503295898438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4208,SFCL,5.707760810852051,5.507389068603516,0.04014883509171341,0.20037174224853516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4209,HGGH,7.507370948791504,7.455944538116455,0.002644675714918776,0.05142641067504883,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4210,IWYS,5.953270435333252,5.77400016784668,0.03213782880470717,0.17927026748657227,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4211,WCSC,5.667637825012207,5.514222145080566,0.0235363708488876,0.15341567993164062,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4212,TDDH,3.381312370300293,3.6732499599456787,0.08522755624795764,0.29193758964538574,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4213,RIRK,10.507282257080078,10.527350425720215,0.00040273139256896684,0.02006816864013672,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4214,WWGW,5.828405380249023,5.80649995803833,0.00047984752222873794,0.02190542221069336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4215,APRI,8.755489349365234,8.932350158691406,0.031279745875508524,0.17686080932617188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4216,IMDY,3.4704113006591797,3.652277708053589,0.03307539013854921,0.18186640739440918,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4217,WKKR,10.395036697387695,9.937800407409668,0.2090650248728707,0.45723628997802734,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4218,TKYM,8.353628158569336,8.815777778625488,0.21358227131804597,0.46214962005615234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4219,IDIT,3.3341994285583496,3.2652499675750732,0.00475402816988435,0.06894946098327637,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4220,VWDC,3.37821626663208,3.6517221927642822,0.07480549162943362,0.27350592613220215,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4221,PEHD,3.3477892875671387,3.856300115585327,0.25858326221174366,0.5085108280181885,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4222,KDDY,3.892392635345459,4.075778007507324,0.033630194722945816,0.18338537216186523,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4223,TPNP,5.487720489501953,5.230299949645996,0.06626533433973236,0.25742053985595703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4224,MYTF,5.852138042449951,5.770777702331543,0.006619504944183063,0.0813603401184082,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4225,YTFS,5.925503730773926,5.77061128616333,0.023991669397446458,0.1548924446105957,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4226,YHQA,6.898076057434082,7.165944576263428,0.07175354337982753,0.2678685188293457,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4227,DCHW,4.750201225280762,5.113888740539551,0.13226860875511193,0.36368751525878906,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4228,TWAL,5.801704406738281,5.811777591705322,0.00010146905538022111,0.010073184967041016,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4229,KTSV,8.292335510253906,8.131999969482422,0.02570748563448433,0.16033554077148438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4230,PWGP,5.857425689697266,5.836389064788818,0.0004425395875387039,0.021036624908447266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4231,MQMI,5.470782279968262,5.226799964904785,0.05952737006373354,0.24398231506347656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
4232,KQGV,8.162158012390137,8.128800392150879,0.0011127308280265424,0.03335762023925781,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
